016166,8009921
016167,24399725
016168,31840527
016169,21656270
016170,20955897
016171,13732135
016172,23331084
016173,22596561
016174,19500072
016175,13504025
016176,15614487
016177,22171561
016178,17412516
016179,22493638
016180,12579579
016181,11940036
016182,21580078
016183,19316799
016184,17724553
016185,25969347
016186,26208277
016187,12353009
016188,13483767
016189,11863445
016190,22817839
016191,35785199
016192,21814828
016193,37069993
016194,14139529
016195,16008263
016196,29568334
016197,12964332
016198,20412618
016199,33435606
016200,17254076
016201,20422992
016202,28582432
016203,16368862
016204,40151907
016205,27725220
016206,18604732
016207,22492179
016208,35839959
016209,14189421
016210,23518401
016211,15350549
016212,14141201
016213,13023068
016214,21445097
016215,16392360
016216,33844987
016217,12684210
016218,12497885
016219,22788654
016220,18213356
016221,23452969
016222,29943675
016223,21653253
016224,23737657
016225,18564624
016226,22998369
016227,9612887
016228,23438230
016229,19976454
016230,21800366
016231,28850715
016232,30811745
016233,16077937
016234,17754766
016235,11573542
016236,12584051
016237,24636058
016238,16576238
016239,40386683
016240,34486851
016241,13249207
016242,22161944
016243,16063650
016244,17608231
016245,16930510
016246,21694194
016247,19388774
016248,26354459
016249,13922181
016250,12681098
016251,13589956
016252,15047209
016253,31314226
016254,16813315
016255,17675528
016256,6962629
016257,10091094
016258,14340198
016259,12306712
016260,10803575
016261,10364657
016262,7899871
016263,16686830
016264,19570118
016265,32947342
016266,18612023
016267,25461353
016268,9388427
016269,11103592
016270,12313681
016271,7588847
016272,20192168
016273,12928907
016274,17569229
016275,23041314
016276,20629898
016277,9825574
016278,35422075
016279,22368695
016280,10500362
016281,19376430
016282,13247560
016283,15529612
016284,23749175
016285,18205775
016286,21508306
016287,25382002
016288,17432024
016289,22504211
016290,18864764
016291,15299356
016292,23739181
016293,29544370
016294,8097731
016295,18404002
016296,21163375
016297,21420319
016298,7408021
016299,14890689
016300,14841242
016301,11686652
016302,15497046
016303,29618822
016304,11075499
016305,7602467
016306,10101367
016307,18484417
016308,26713688
016309,13275694
016310,11424363
016311,28926464
016312,10725205
016313,15795965
016314,14615192
016315,30519650
016316,16400715
016317,17099226
016318,16397195
016319,18984374
016320,12739863
016321,17021602
016322,9855022
016323,15565530
016324,11269257
016325,21621779
016326,15984036
016327,21355400
016328,22001733
016329,13383007
016330,8818211
016331,17652387
016332,18203316
016333,12554901
016334,14027008
016335,15854998
016336,10430888
016337,19306364
016338,37560699
016339,28362208
016340,35298021
016341,34588812
016342,12627203
016343,12906882
016344,41363119
016345,77569161
016346,21674924
016347,52072318
016348,37208096
016349,20330547
016350,21137842
016351,20784238
016352,38815528
016353,21532774
016354,27647334
016355,20833745
016356,16104168
016357,27928361
016358,29997036
016359,27037788
016360,23100189
016361,12827437
016362,11335971
016363,28408965
016364,37846572
016365,28928230
016366,21857297
016367,13819110
016368,37787420
016369,30540788
016370,29917222
016371,21944050
016372,37621839
016373,31232762
016374,5454231
016375,18243001
016376,30643203
016377,22014881
016378,20325075
016379,26051278
016380,43113258
016381,13096668
016382,13416429
016383,19210193
016384,19185486
016385,38346118
016386,36752831
016387,20885233
016388,20333731
016389,19016008
016390,16192495
016391,15433178
016392,13619939
016393,21062934
016394,20005630
016395,28924331
016396,32758705
016397,12368747
016398,23682024
016399,16146793
016400,21226899
016401,15673053
016402,12318601
016403,16527213
016404,24500642
016405,16265967
016406,15415823
016407,15392258
016408,30004604
016409,8594429
016410,43232680
016411,27379817
016412,23707273
016413,13550810
016414,19456499
016415,28036102
016416,8126703
016417,22417287
016418,20388796
016419,13219825
016420,18188773
016421,11698728
016422,29430754
016423,35603560
016424,17787080
016425,18780388
016426,37211541
016427,8780622
016428,19277566
016429,19001645
016430,18253064
016431,8243188
016432,22801017
016433,13383049
016434,26785808
016435,12383496
016436,32833728
016437,32181459
016438,30940296
016439,52066781
016440,13746437
016441,11311403
016442,14144099
016443,13696717
016444,6718966
016445,32355032
016446,14848999
016447,9699085
016448,95719540
016449,25065442
016450,24325721
016451,21753820
016452,27134511
016453,32640992
016454,42235566
016455,19528002
016456,21034596
016457,21308486
016458,19740727
016459,21413620
016460,11117846
016461,18329112
016462,19945721
016463,20048488
016464,11565746
016465,14952678
016466,27634789
016467,25665332
016468,15217537
016469,14969727
016470,15416478
016471,13345645
016472,15208961
016473,19081927
016474,29053640
016475,23307903
016476,10076034
016477,33051686
016478,36844793
016479,5886215
016480,9560086
016481,15072624
016482,13988726
016483,25514443
016484,17782307
016485,19287061
016486,30145256
016487,31595339
016488,30135948
016489,18489304
016490,34579426
016491,26111937
016492,16311890
016493,19180987
016494,14051748
016495,12645741
016496,31275302
016497,35717319
016498,13763649
016499,13722652
016500,11699680
016501,10534517
016502,13561924
016503,17798534
016504,9399853
016505,19308751
016506,17128107
016507,19712945
016508,34054401
016509,16045811
016510,11025606
016511,28163633
016512,14614353
016513,11816036
016514,13548119
016515,15905785
016516,17000499
016517,11361908
016518,14634278
016519,23919931
016520,25016174
016521,13523217
016522,12074290
016523,9890163
016524,23875373
016525,9100679
016526,12877587
016527,35050205
016528,26843181
016529,34032652
016530,36065196
016531,13320977
016532,10918867
016533,16153074
016534,22162983
016535,20740805
016536,7801769
016537,11909088
016538,10792278
016539,15433142
016540,15568411
016541,23932220
016542,14005779
016543,17304715
016544,11856600
016545,14149060
016546,14435124
016547,6151003
016548,6088989
016549,15690703
016550,23679791
016551,20814903
016552,14843779
016553,4713856
016554,9767084
016555,8237587
016556,4735473
016557,10922939
016558,26368649
016559,26649017
016560,16236125
016561,24709296
016562,29749705
016563,8175192
016564,16008143
016565,22352092
016566,18162164
016567,42998345
016568,20624478
016569,17701140
016570,19395926
016571,17603056
016572,12820180
016573,25309656
016574,19298344
016575,12496944
016576,25592628
016577,8879447
016578,15847957
016579,48523720
016580,17424901
016581,19966382
016582,20168996
016583,8988726
016584,17703696
016585,10139215
016586,18457489
016587,12286604
016588,28188012
016589,26599738
016590,28721548
016591,52959096
016592,21998679
016593,26399724
016594,14903082
016595,27988564
016596,17371181
016597,13941615
016598,8007967
016599,11048722
016600,9666386
016601,30845680
016602,30027043
016603,12230940
016604,9832262
016605,16427439
016606,18450887
016607,28337775
016608,35352520
016609,33220060
016610,15974597
016611,12595588
016612,7121951
016613,11658131
016614,10379691
016615,17546535
016616,28805380
016617,11584663
016618,13332571
016619,12988370
016620,12390393
016621,11644709
016622,12774855
016623,13694290
016624,16859060
016625,14942231
016626,11024161
016627,19352469
016628,31712056
016629,12673618
016630,17653125
016631,20804096
016632,15789537
016633,15299323
016634,16634517
016635,12352589
016636,7933215
016637,10074982
016638,25524221
016639,17878056
016640,16155928
016641,21149293
016642,27865117
016643,25013976
016644,26339808
016645,19053292
016646,10584698
016647,23828417
016648,25652976
016649,14007485
016650,7776302
016651,16811703
016652,24067995
016653,9816737
016654,14727326
016655,15199387
016656,11879625
016657,13063904
016658,14877353
016659,14990156
016660,13451368
016661,12699776
016662,10061915
016663,12617028
016664,15286736
016665,12848570
016666,14796686
016667,15171923
016668,16222196
016669,14258868
016670,28799096
016671,15843150
016672,13506861
016673,15750298
016674,39718679
016675,38359323
016676,15240608
016677,26008297
016678,15400477
016679,14285083
016680,16959297
016681,13525933
016682,20552802
016683,25500945
016684,10853325
016685,10751476
016686,25350418
016687,19947928
016688,11596391
016689,22268416
016690,18707944
016691,31169600
016692,32006871
016693,13161028
016694,17463664
016695,8698240
016696,11792483
016697,9305348
016698,11456917
016699,29557299
016700,8116023
016701,11929380
016702,9546670
016703,12435076
016704,17515440
016705,6860734
016706,6951163
016707,8628503
016708,10092228
016709,10107682
016710,21964947
016711,15077019
016712,12138148
016713,33335274
016714,14689457
016715,15966092
016716,15861592
016717,8810775
016718,11653840
016719,12357518
016720,10887087
016721,24856191
016722,12664073
016723,5558767
016724,6865984
016725,5892052
016726,6302813
016727,40704839
016728,13419851
016729,10896613
016730,18707896
016731,16401892
016732,13014654
016733,15688470
016734,10359137
016735,13222579
016736,12622898
016737,13555794
016738,6938142
016739,16172979
016740,11526599
016741,12426511
016742,11225251
016743,27956732
016744,19038119
016745,18526589
016746,20732565
016747,41710459
016748,27393117
016749,13485183
016750,23185755
016751,24707322
016752,23015293
016753,27229229
016754,27835363
016755,37841223
016756,34783695
016757,25632385
016758,20022043
016759,29564480
016760,31204874
016761,20363683
016762,22311115
016763,26436863
016764,17157937
016765,29052738
016766,28467732
016767,32354386
016768,19619080
016769,29483924
016770,42474179
016771,41321063
016772,30770825
016773,23696070
016774,29468189
016775,44604986
016776,26949678
016777,30853409
016778,29769761
016779,40924523
016780,18815882
016781,33787130
016782,77921980
016783,24578997
016784,21880472
016785,28555091
016786,35079709
016787,21952946
016788,25886270
016789,21030683
016790,19202858
016791,27651403
016792,28324511
016793,25038479
016794,18614187
016795,26964386
016796,26476611
016797,12581672
016798,32132136
016799,47959325
016800,64399166
016801,38535952
016802,25968630
016803,78060651
016804,33462704
016805,71955329
016806,90842919
016807,31991380
016808,12352225
016809,8386848
016810,10457367
016811,23457641
016812,31140873
016813,35810967
016814,23167617
016815,25501956
016816,46714585
016817,42236202
016818,52910630
016819,30794565
016820,19974985
016821,27751092
016822,19471413
016823,26320369
016824,34497851
016825,33396981
016826,33968203
016827,43224764
016828,32937408
016829,19970702
016830,34132450
016831,24518740
016832,42454059
016833,29596517
016834,36093192
016835,42683149
016836,27249648
016837,27114893
016838,23602863
016839,32769709
016840,47688814
016841,43235735
016842,7950248
016843,7926366
016844,31118208
016845,37296058
016846,42166671
016847,26546910
016848,35298638
016849,38292817
016850,29337238
016851,31535702
016852,31983116
016853,45621279
016854,35825197
016855,35406103
016856,27217335
016857,19477528
016858,19417601
016859,53981413
016860,19487027
016861,22192747
016862,30000013
016863,53260116
016864,77982729
016865,10991400
016866,5058933
016867,24967309
016868,29200580
016869,28536490
016870,35520524
016871,18163932
016872,9378101
016873,51203337
016874,49424342
016875,32483809
016876,28088510
016877,46716125
016878,28146266
016879,28361491
016880,21419185
016881,27495944
016882,31650444
016883,52458702
016884,16600536
016885,41717313
016886,28128190
016887,31880510
016888,34661616
016889,18734077
016890,38876666
016891,34021682
016892,30208009
016893,9846808
016894,32177982
016895,24976557
016896,27961462
016897,57151542
016898,66505797
016899,43968649
016900,36958093
016901,36536223
016902,22537182
016903,12905593
016904,12997225
016905,15844713
016906,20299627
016907,16437308
016908,43432016
016909,28777725
016910,6474280
016911,20096570
016912,20774191
016913,35327304
016914,31014742
016915,14977017
016916,39606650
016917,33000444
016918,6281954
016919,11644419
016920,19258438
016921,24532102
016922,9492302
016923,37584534
016924,8351431
016925,18924277
016926,19695355
016927,39186075
016928,80664543
016929,18906080
016930,15972415
016931,22340468
016932,16266692
016933,23684972
016934,13900936
016935,13521311
016936,8436482
016937,33325003
016938,26985352
016939,24887900
016940,12914552
016941,17574921
016942,22950843
016943,17858745
016944,26315543
016945,23441547
016946,14409046
016947,25114908
016948,24941171
016949,17238077
016950,19383472
016951,19012158
016952,31997458
016953,10804171
016954,17183794
016955,12638905
016956,23548208
016957,15431848
016958,16405061
016959,16319148
016960,13304900
016961,36074516
016962,20825045
016963,12227345
016964,41657403
016965,11130319
016966,14661416
016967,22036954
016968,21597085
016969,15168742
016970,30103851
016971,19177642
016972,18692430
016973,23780737
016974,19122663
016975,54543842
016976,21948138
016977,23038600
016978,15549482
016979,11845876
016980,19295807
016981,18970191
016982,21056597
016983,48724071
016984,19442280
016985,16318865
016986,19126203
016987,27989645
016988,26762646
016989,19225142
016990,9366932
016991,11843518
016992,9215912
016993,13632024
016994,9304441
016995,20413682
016996,21842488
016997,16520552
016998,18995675
016999,7688821
017000,11262898
017001,6647906
017002,7716426
017003,9889805
017004,14856888
017005,18764344
017006,51477998
017007,8926390
017008,26674695
017009,13520849
017010,20813971
017011,19616519
017012,18664526
017013,13136702
017014,12905198
017015,14298161
017016,9059558
017017,23915229
017018,21522126
017019,21593640
017020,18882752
017021,20703141
017022,28910249
017023,19400092
017024,16608614
017025,18488059
017026,15371421
017027,16402334
017028,32838680
017029,20489972
017030,14954092
017031,20106437
017032,5782343
017033,5940794
017034,27227482
017035,9360550
017036,14904173
017037,8843059
017038,8812530
017039,16166134
017040,17219356
017041,12200600
017042,12656585
017043,9734757
017044,10219895
017045,12290583
017046,11898488
017047,13094373
017048,13683071
017049,10967110
017050,11688476
017051,10257739
017052,9390924
017053,11026575
017054,13119736
017055,29828769
017056,10001378
017057,29979016
017058,15042328
017059,14875954
017060,17305056
017061,19482015
017062,23198245
017063,31734233
017064,13153246
017065,21233826
017066,19724770
017067,19384794
017068,18906435
017069,15893462
017070,35851647
017071,8997928
017072,21021168
017073,8864478
017074,8912604
017075,13218933
017076,14440278
017077,23484585
017078,15091067
017079,18775496
017080,19601190
017081,16835121
017082,16450995
017083,15802821
017084,16886149
017085,16970901
017086,15548113
017087,24379321
017088,12213218
017089,18264017
017090,16886618
017091,6192314
017092,28755534
017093,15244241
017094,12313201
017095,32773960
017096,26072782
017097,21540012
017098,9190308
017099,9348819
017100,7104561
017101,46097997
017102,17676134
017103,13701657
017104,7474818
017105,8923605
017106,7347821
017107,20006376
017108,16028384
017109,20030559
017110,21515152
017111,27522204
017112,20895586
017113,19470475
017114,11947588
017115,5893031
017116,10073551
017117,25948217
017118,27325826
017119,22459860
017120,16778688
017121,11379641
017122,6731709
017123,9712565
017124,9151966
017125,9670000
017126,10461957
017127,9622702
017128,7410797
017129,10382149
017130,8324894
017131,12413355
017132,12686573
017133,13797980
017134,13571346
017135,16518826
017136,17806924
017137,9830512
017138,20821957
017139,33766862
017140,12014753
017141,11065013
017142,9955151
017143,18305461
017144,13166689
017145,7619085
017146,11509440
017147,11549077
017148,9897417
017149,15917284
017150,11800692
017151,9222924
017152,21301310
017153,98058786
017154,12372602
017155,16339457
017156,18673887
017157,20646261
017158,12322215
017159,16446527
017160,19642104
017161,21478522
017162,15629410
017163,31563808
017164,42598574
017165,7808317
017166,18435878
017167,9452107
017168,11988026
017169,14013061
017170,10473405
017171,8814162
017172,34661956
017173,11042722
017174,18840481
017175,21693183
017176,24626169
017177,11879014
017178,8745966
017179,12313547
017180,11873221
017181,18995453
017182,14900756
017183,13659268
017184,5638984
017185,28767668
017186,34690570
017187,31627925
017188,46115232
017189,36171033
017190,25703691
017191,27034838
017192,30038279
017193,27740634
017194,10039348
017195,18391652
017196,12716314
017197,28877520
017198,29043673
017199,16838481
017200,29456556
017201,23570422
017202,13170322
017203,23656705
017204,14058086
017205,39109438
017206,10535559
017207,17604241
017208,19770418
017209,34926577
017210,13412559
017211,17315108
017212,13355169
017213,28479224
017214,19364331
017215,19046357
017216,15549309
017217,14727742
017218,25862667
017219,23900050
017220,19071593
017221,19378009
017222,21054029
017223,45394316
017224,21018085
017225,11045936
017226,13317677
017227,17722377
017228,12559806
017229,19571696
017230,14218188
017231,11484444
017232,13076097
017233,15613329
017234,10364468
017235,11647166
017236,8593103
017237,10929312
017238,7434393
017239,14111057
017240,9493289
017241,16246179
017242,14741436
017243,56340605
017244,14618617
017245,14190361
017246,7379024
017247,14239489
017248,12355395
017249,18074806
017250,18480063
017251,19366901
017252,16054794
017253,45446204
017254,17806049
017255,17653426
017256,17610068
017257,24732538
017258,55072288
017259,17990950
017260,17428664
017261,20303480
017262,26018554
017263,15535692
017264,12036844
017265,13628855
017266,15349785
017267,28437302
017268,33121529
017269,27105043
017270,21721638
017271,22939219
017272,16364114
017273,35275863
017274,24051087
017275,20583056
017276,25735079
017277,12678331
017278,16894477
017279,16802648
017280,28753764
017281,18463686
017282,32842302
017283,12275299
017284,17042045
017285,17987039
017286,19195862
017287,11435206
017288,20747029
017289,13180826
017290,24423799
017291,15990137
017292,5707837
017293,20789447
017294,19520152
017295,9118237
017296,13006666
017297,45406486
017298,29951936
017299,19850862
017300,14467596
017301,15236769
017302,18388175
017303,23285241
017304,17388085
017305,17323005
017306,16824658
017307,15296884
017308,6513708
017309,7463780
017310,25166432
017311,20000410
017312,11416312
017313,14344028
017314,25989450
017315,18610922
017316,23368328
017317,14725795
017318,11737703
017319,26166166
017320,12797851
017321,14039435
017322,16152188
017323,19184887
017324,15087728
017325,39743391
017326,19440225
017327,12189495
017328,7682982
017329,9785544
017330,12717533
017331,26544637
017332,21728468
017333,24194518
017334,17332570
017335,31166720
017336,5796353
017337,14403941
017338,26567904
017339,13383672
017340,36528430
017341,12344984
017342,15569409
017343,15087647
017344,21200008
017345,13336961
017346,7626260
017347,19737788
017348,7663262
017349,10093117
017350,11715192
017351,17531328
017352,23153107
017353,16142321
017354,17237415
017355,19201271
017356,16343816
017357,23746522
017358,33536903
017359,32233979
017360,24464546
017361,11565756
017362,11885615
017363,6298660
017364,16053734
017365,16316386
017366,24863552
017367,36098846
017368,33987305
017369,10072501
017370,12847712
017371,12689145
017372,23163238
017373,21498979
017374,9104052
017375,8490632
017376,7398687
017377,20152600
017378,18650977
017379,8090011
017380,27182900
017381,26366428
017382,23210176
017383,20598987
017384,11854675
017385,36939802
017386,23779052
017387,16391483
017388,14704984
017389,34871886
017390,32111669
017391,13438036
017392,23482313
017393,28120377
017394,17422627
017395,12599248
017396,12813257
017397,12127180
017398,19791519
017399,22542461
017400,13634694
017401,11611978
017402,7707930
017403,13375650
017404,12447998
017405,16093179
017406,26564503
017407,14680768
017408,15184551
017409,11613258
017410,14687629
017411,26103998
017412,12588861
017413,13073054
017414,14746787
017415,11379473
017416,13253855
017417,18554696
017418,21930735
017419,13758060
017420,21994557
017421,7036609
017422,13161496
017423,12780729
017424,44533612
017425,13404160
017426,15306631
017427,12845962
017428,7938661
017429,33780699
017430,34822054
017431,13566787
017432,29852410
017433,32773957
017434,15603308
017435,17403445
017436,15009284
017437,15053886
017438,16754589
017439,14094652
017440,15001428
017441,19427854
017442,15688720
017443,17133232
017444,19444413
017445,18992471
017446,16351642
017447,18692585
017448,16971498
017449,15675424
017450,18009572
017451,16153503
017452,13805269
017453,15285925
017454,14576029
017455,16099280
017456,14679424
017457,18956706
017458,14965816
017459,11336213
017460,14486053
017461,14441623
017462,16100995
017463,17283823
017464,17996544
017465,17511861
017466,33955060
017467,23987618
017468,25740083
017469,18797556
017470,22745395
017471,10990807
017472,9206020
017473,12235155
017474,10807245
017475,20750198
017476,14803629
017477,19308499
017478,18403518
017479,11768630
017480,25588041
017481,26897439
017482,13650306
017483,29075165
017484,23206714
017485,21682915
017486,26047348
017487,26726466
017488,26370179
017489,27062352
017490,25730313
017491,19261403
017492,16960396
017493,28601412
017494,25790168
017495,26739156
017496,25026547
017497,14846639
017498,17727920
017499,16394299
017500,20137654
017501,28140404
017502,17802159
017503,6297392
017504,15395580
017505,25471216
017506,18594446
017507,19500434
017508,20391179
017509,20638918
017510,28058469
017511,22331125
017512,17700375
017513,23684286
017514,19272852
017515,33395331
017516,15777108
017517,16531069
017518,29309739
017519,24149107
017520,20892285
017521,21802522
017522,9759070
017523,21046837
017524,13878936
017525,12596085
017526,13628700
017527,12987963
017528,19751825
017529,17674386
017530,30020124
017531,17146618
017532,8185573
017533,16955477
017534,16010241
017535,17700915
017536,14082242
017537,10803476
017538,24299898
017539,26006724
017540,26012040
017541,15350106
017542,17123410
017543,14550505
017544,18821233
017545,17352975
017546,17573330
017547,17346200
017548,18762236
017549,17574255
017550,19359854
017551,18292717
017552,27402388
017553,9236200
017554,66680751
017555,26737057
017556,30770289
017557,30697708
017558,5909650
017559,6039931
017560,8783869
017561,19706835
017562,21038722
017563,29082071
017564,27114008
017565,23179046
017566,20876265
017567,26650007
017568,6235021
017569,30044005
017570,11827935
017571,22995033
017572,9759870
017573,19029787
017574,20177644
017575,16739794
017576,16864430
017577,14229318
017578,20824473
017579,15809606
017580,17024158
017581,28105031
017582,6810419
017583,17849542
017584,23323753
017585,32352694
017586,27060892
017587,22309036
017588,26299310
017589,15517089
017590,27024772
017591,11656816
017592,20658449
017593,26908235
017594,14374426
017595,16329133
017596,35961974
017597,24218142
017598,12290434
017599,26745979
017600,6420597
017601,14405690
017602,33119158
017603,23899843
017604,24121507
017605,28673155
017606,41943317
017607,31864650
017608,34895191
017609,10003506
017610,10010508
017611,15149144
017612,26839181
017613,13021635
017614,16419483
017615,26092393
017616,25661618
017617,9781710
017618,46622346
017619,38899292
017620,21025855
017621,17070765
017622,20091235
017623,22011999
017624,23587850
017625,11631398
017626,10423091
017627,15612730
017628,39861031
017629,11472673
017630,42146720
017631,36695062
017632,5880938
017633,6483022
017634,20692062
017635,17481459
017636,26738516
017637,25479341
017638,18228324
017639,18611108
017640,18304084
017641,19327862
017642,17073263
017643,19519784
017644,17841443
017645,26157966
017646,31940454
017647,25381528
017648,23024912
017649,18068851
017650,16148353
017651,18300083
017652,27222806
017653,32407660
017654,18706178
017655,16022508
017656,31112062
017657,25345146
017658,47500389
017659,17999486
017660,24693006
017661,38313383
017662,27791028
017663,42905292
017664,19686194
017665,27819508
017666,23360188
017667,15754163
017668,38989289
017669,41052891
017670,27336213
017671,15538570
017672,19652787
017673,18582083
017674,19359110
017675,19684885
017676,17180330
017677,33966058
017678,19910200
017679,37935796
017680,48751942
017681,29892826
017682,12253148
017683,29214142
017684,43407065
017685,17911848
017686,22824793
017687,33827180
017688,33646840
017689,29953935
017690,27365626
017691,66769916
017692,53222711
017693,28856490
017694,64501897
017695,23505137
017696,29431114
017697,27938457
017698,21946142
017699,22122244
017700,15001910
017701,21810946
017702,42175557
017703,21511527
017704,74129087
017705,26518083
017706,23963414
017707,38397564
017708,34865310
017709,30442338
017710,41629358
017711,19627654
017712,18967400
017713,22262018
017714,39514026
017715,14402510
017716,23005774
017717,27160034
017718,22085440
017719,20067874
017720,21031283
017721,20281709
017722,28696467
017723,14434520
017724,44667088
017725,50460883
017726,21787470
017727,33444070
017728,28163613
017729,30498865
017730,29159849
017731,19889530
017732,28429792
017733,42639712
017734,42153812
017735,30985988
017736,88325197
017737,42086162
017738,27269255
017739,31554252
017740,82513733
017741,16707325
017742,25592258
017743,39731292
017744,45710089
017745,15039947
017746,48846773
017747,32541727
017748,19253031
017749,8581219
017750,30739496
017751,20959291
017752,38860857
017753,48371258
017754,42848818
017755,25592960
017756,25786577
017757,17038616
017758,51488304
017759,38889607
017760,21202316
017761,30124394
017762,49082144
017763,14068464
017764,45576062
017765,31192823
017766,17504997
017767,13012250
017768,17842051
017769,19982267
017770,16585462
017771,15318514
017772,14085663
017773,19641325
017774,24546877
017775,10194623
017776,35383896
017777,7806791
017778,17888593
017779,13854374
017780,25808098
017781,21964853
017782,6264927
017783,9178937
017784,20421078
017785,17418115
017786,18907854
017787,22172855
017788,17898588
017789,45743955
017790,19950648
017791,12861914
017792,22198420
017793,25435514
017794,14231042
017795,12477395
017796,15649991
017797,18973338
017798,12354842
017799,10260079
017800,11742001
017801,16617807
017802,20460066
017803,14905321
017804,29640161
017805,30231647
017806,13624003
017807,13781167
017808,18005542
017809,16496689
017810,16319559
017811,34693731
017812,29119485
017813,30591769
017814,21893880
017815,26215728
017816,15696410
017817,12560178
017818,36249252
017819,23991598
017820,40417153
017821,27558297
017822,38317406
017823,24778701
017824,26019001
017825,29758278
017826,45441438
017827,38003369
017828,12035258
017829,14233018
017830,10704453
017831,16585972
017832,18376374
017833,19616941
017834,15084460
017835,24625081
017836,23448325
017837,12939180
017838,24327393
017839,26238548
017840,27644513
017841,31560534
017842,27203261
017843,26697600
017844,27227408
017845,30893003
017846,38137067
017847,12991037
017848,11829396
017849,39433598
017850,17081318
017851,32140655
017852,21640297
017853,34627756
017854,22657929
017855,29246321
017856,25849005
017857,27910820
017858,19920917
017859,31553781
017860,26825225
017861,18328862
017862,31345514
017863,48117678
017864,38061512
017865,33383895
017866,27450754
017867,39395889
017868,17652268
017869,27886335
017870,19478728
017871,26249157
017872,28302491
017873,27240809
017874,15057791
017875,20471620
017876,16383314
017877,22085220
017878,23945829
017879,22316885
017880,18337208
017881,18642270
017882,15236501
017883,26319438
017884,25437296
017885,48050526
017886,25923601
017887,26950911
017888,23618113
017889,23657280
017890,50321806
017891,30814085
017892,40135659
017893,32511171
017894,22910002
017895,27016631
017896,44965673
017897,19769467
017898,27139960
017899,39014538
017900,55986372
017901,26212291
017902,34375353
017903,43190578
017904,18918948
017905,29893134
017906,29513278
017907,30888849
017908,29262642
017909,13739275
017910,45289283
017911,33598610
017912,29023263
017913,28088563
017914,27072484
017915,73273879
017916,71414567
017917,44580221
017918,16186357
017919,29826731
017920,33333459
017921,52095669
017922,50656991
017923,31585839
017924,33455440
017925,15407909
017926,34946369
017927,30291785
017928,32831826
017929,33702516
017930,28903291
017931,35554658
017932,34915457
017933,28287367
017934,24586412
017935,26455080
017936,35127506
017937,28399281
017938,36185424
017939,35964826
017940,33326479
017941,12863929
017942,34558429
017943,29451542
017944,21014136
017945,16186290
017946,17884428
017947,22735337
017948,16262926
017949,12965901
017950,12162885
017951,21231769
017952,36403657
017953,11827670
017954,20747945
017955,26074870
017956,27719453
017957,24885342
017958,27654087
017959,32674716
017960,11097863
017961,13934408
017962,34878147
017963,16116316
017964,21623651
017965,19618363
017966,10884111
017967,44012420
017968,18826911
017969,8518669
017970,9944698
017971,23630347
017972,16495932
017973,13439979
017974,10000534
017975,7098453
017976,12630670
017977,4457319
017978,20705071
017979,11607945
017980,8860858
017981,11883650
017982,11585043
017983,7933093
017984,14839733
017985,10853905
017986,19128566
017987,7634694
017988,10647447
017989,52797303
017990,10996833
017991,24142208
017992,20986876
017993,8756231
017994,11441429
017995,10222298
017996,9050548
017997,8443117
017998,20004364
017999,24347677
018000,21271613
018001,16105695
018002,9557678
018003,13907677
018004,23662567
018005,22782151
018006,17270205
018007,42204296
018008,19956996
018009,44925519
018010,13888311
018011,101432511
018012,29571622
018013,63573607
018014,122085186
018015,35713398
018016,39406379
018017,80518601
018018,58178607
018019,16671552
018020,31169124
018021,32137444
018022,44795545
018023,93953397
018024,42160808
018025,27247311
018026,32281036
018027,31363713
018028,28068191
018029,23923955
018030,50488884
018031,58056688
018032,23149627
018033,24422653
018034,24128234
018035,60161400
018036,64486748
018037,63051384
018038,46604991
018039,123467217
018040,85048865
018041,29254422
018042,34529044
018043,46559503
018044,31315987
018045,17014776
018046,45934422
018047,42900664
018048,52839938
018049,61499269
018050,23265425
018051,29895076
018052,63368243
018053,33043119
018054,25986730
018055,33653526
018056,28117466
018057,28765377
018058,54748221
018059,33929281
018060,52295713
018061,93952491
018062,66616150
018063,67767104
018064,28381007
018065,40836832
018066,19179737
018067,14223321
018068,58593654
018069,27371601
018070,51858707
018071,50905763
018072,25426629
018073,59940643
018074,19109322
018075,24407119
018076,22827687
018077,25060559
018078,39384519
018079,48635808
018080,35437882
018081,34875127
018082,41254341
018083,88357191
018084,71498652
018085,25095404
018086,43076412
018087,22494352
018088,23700761
018089,16937086
018090,35227208
018091,35755486
018092,26118758
018093,75271427
018094,55298431
018095,28312883
018096,68271540
018097,126396974
018098,90345334
018099,89928779
018100,34861116
018101,14587390
018102,14751615
018103,14466631
018104,48047417
018105,35855042
018106,70839069
018107,17354975
018108,14236900
018109,31003486
018110,47458204
018111,44725199
018112,67261160
018113,59995027
018114,51084027
018115,26132205
018116,21507700
018117,16604191
018118,97485324
018119,15290015
018120,41492783
018121,39813278
018122,39058830
018123,44332633
018124,53796128
018125,37735678
018126,31763551
018127,119239571
018128,79582484
018129,78856844
018130,39464051
018131,19232632
018132,30726588
018133,34103209
018134,62582021
018135,58264397
018136,25172908
018137,23891363
018138,33947437
018139,35135473
018140,37101158
018141,38402937
018142,39925464
018143,23552437
018144,27284387
018145,42785757
018146,23295267
018147,44900097
018148,44966487
018149,64202046
018150,104683517
018151,43928730
018152,55787578
018153,43248246
018154,42496318
018155,109719510
018156,36481406
018157,24795649
018158,52212371
018159,21044052
018160,42211248
018161,35400182
018162,44396843
018163,46891924
018164,45452262
018165,39495756
