id,money_room
4034,28254764.86110361
4035,12373955.195892915
4036,28617966.15022493
4037,32559578.866834544
4038,38469434.73180991
4039,22171787.370388344
4040,20975137.235004596
4041,33007505.403323848
4042,30531030.082982875
4043,9401185.811635163
4044,29999168.039259754
4045,21708359.38564989
4046,10184141.673198208
4047,19591020.39137793
4048,16960506.402029768
4049,12448531.33495174
4050,19066024.209434927
4051,18347968.050358657
4052,21915316.053351093
4053,31579966.880759615
4054,30683672.958944418
4055,9436008.360238075
4056,19233628.361708738
4057,33611312.101797976
4058,33050856.918248415
4059,22102867.46640081
4060,24318623.24688842
4061,31153651.135752425
4062,21418014.19429228
4063,23205581.22195041
4064,17016033.10394977
4065,28908117.478272468
4066,9381520.186527707
4067,35095438.12774496
4068,10487482.169583129
4069,15518999.78866973
4070,18719040.297176365
4071,30985895.54175601
4072,18870285.363200534
4073,34987347.14467048
4074,35653198.70852984
4075,17604919.312140375
4076,17889730.360404335
4077,26393626.487051003
4078,19217100.134856787
4079,30845104.522644162
4080,21863579.95538545
4081,37490132.432689235
4082,27527754.425954364
4083,18944471.683754493
4084,9464434.414806241
4085,29902478.530790746
4086,31610680.071287066
4087,21140438.696789064
4088,27596054.85725993
4089,23952052.79917627
4090,24037699.077779192
4091,13620774.336022744
4092,13508408.115531793
4093,9757621.612394024
4094,8877114.621724462
4095,22078404.611025132
4096,12734348.090116521
4097,29893381.477536164
4098,25277847.45042333
4099,17634661.369259644
4100,21278411.802304782
4101,26146284.168417543
4102,12505863.622523611
4103,24769091.17838607
4104,28869092.430440545
4105,19751994.98897805
4106,26001057.66751659
4107,19515617.102128904
4108,31928611.611533485
4109,31960336.970226206
4110,25401732.572858714
4111,25195223.11648465
4112,31391072.660183065
4113,41744822.27080072
4114,27282103.757055804
4115,20489489.57007469
4116,18734860.59396483
4117,33945974.00739702
4118,18965129.191550497
4119,18748583.57569683
4120,23444665.788503382
4121,21713871.6527676
4122,18437432.56835158
4123,27466689.445608187
4124,24926334.787897445
4125,32017790.467531487
4126,27118725.65525259
4127,18757094.95991243
4128,20111692.68271731
4129,27716318.4866595
4130,28364060.626255125
4131,29041651.156668127
4132,31794363.59221136
4133,31377694.456544504
4134,24570469.691721305
4135,26244583.31574034
4136,12593705.915284222
4137,18064829.046040878
4138,16646676.491947006
4139,12472654.925902855
4140,12923192.058091234
4141,13846944.028960966
4142,11049807.020814909
4143,13641042.24798911
4144,14448797.004118089
4145,23856822.961764123
4146,37049491.858533055
4147,24656947.858677123
4148,13555858.16252709
4149,16001040.21746318
4150,15111429.781433824
4151,12341209.465401402
4152,9808106.387472957
4153,11599348.532273393
4154,11127516.340125076
4155,15253650.441531459
4156,38315617.3401318
4157,62553695.54258409
4158,42244385.759308025
4159,53078758.81865795
4160,43256608.38528174
4161,50784753.926956385
4162,43192760.29207518
4163,43103528.22343011
4164,43094265.34060261
4165,15622477.676886875
4166,17337595.179738022
4167,43581379.63453438
4168,37285427.24714203
4169,36957378.55204844
4170,40019563.52869263
4171,38332890.845265396
4172,37979027.659555264
4173,37931832.43969251
4174,36598399.76564977
4175,35790594.555545904
4176,34700251.05362315
4177,34639217.032809265
4178,34289456.74406636
4179,34225174.361388184
4180,35103986.10954699
4181,15412126.638065502
4182,15413729.54808788
4183,28945448.947201118
4184,21853178.227259167
4185,14966706.258371737
4186,19330268.435582943
4187,31051403.724954456
4188,19803517.49884728
4189,19173021.848668918
4190,19753499.266052425
4191,21563300.750665072
4192,9751401.348349389
4193,37811839.955066934
4194,16701864.564952344
4195,16823499.089363948
4196,15119876.534227967
4197,17349769.83183042
4198,30500875.605184775
4199,42535650.84669858
4200,20080117.405410223
4201,31738660.97037614
4202,25180648.936668195
4203,18063357.800552953
4204,22331471.112721525
4205,20401589.25832382
4206,17021170.885550544
4207,32661392.88283786
4208,32083150.833358973
4209,18791800.750010196
4210,27659398.68257945
4211,23909335.83358799
4212,26837491.973202966
4213,26103272.071555834
4214,18267307.733943272
4215,16884758.342037924
4216,29907513.567319885
4217,25052419.469911285
4218,17730128.319850583
4219,13079165.521915495
4220,24091854.13645194
4221,18239729.415610015
4222,42141080.91906062
4223,28461289.847064476
4224,22096025.48242807
4225,34971445.26437481
4226,54985211.701400556
4227,47572140.76947564
4228,32755230.61505285
4229,40737507.10210602
4230,33855069.20036539
4231,36804393.98085341
4232,33564592.96703301
4233,36106258.0026697
4234,41793069.77798881
4235,29890552.918740727
4236,26571982.521411978
4237,32065730.467984345
4238,32955591.546190612
4239,57704324.45541464
4240,31471638.323816527
4241,21036513.27225679
4242,28095889.939737182
4243,36250652.39038417
4244,32895089.41854716
4245,38022117.39883884
4246,35279677.49148678
4247,49039934.59783412
4248,47065265.62996603
4249,51975385.94405947
4250,26801475.490424126
4251,24364867.21031909
4252,16553648.724972768
4253,47972421.05050091
4254,42263725.542138755
4255,24703279.20141989
4256,39869030.55232958
4257,67256001.36736059
4258,29968965.626858458
4259,31820880.87349455
4260,48402759.42648612
4261,30129377.85957192
4262,29112324.014692448
4263,27768320.691145606
4264,50764307.47247857
4265,25781932.448308602
4266,37434207.55096032
4267,33291859.57021662
4268,40040389.88119948
4269,32283394.571815185
4270,26751640.881627858
4271,21411486.712440304
4272,28476584.859775
4273,36320015.309674844
4274,23972778.198337056
4275,28891659.6722873
4276,55319977.4204688
4277,74827282.20773727
4278,59279466.76989856
4279,37523061.82691952
4280,31120790.8727834
4281,50023733.50445045
4282,40908643.827271044
4283,31279203.59422335
4284,34667632.00782244
4285,53215177.625146024
4286,60971346.184270695
4287,47716387.912785396
4288,38077964.58595916
4289,40090195.78466061
4290,51815831.217429474
4291,62484251.8792945
4292,37726675.502359346
4293,32631251.740820967
4294,51383831.706111416
4295,67413172.85771349
4296,29253273.84284003
4297,15923244.9716126
4298,57241757.94807835
4299,13347143.595307045
4300,14270579.384833027
4301,39495978.57568923
4302,24313408.616511974
4303,45735426.91048606
4304,10657499.667088762
4305,13416403.881626023
4306,13677828.471041381
4307,9526138.414048513
4308,13873862.096506964
4309,26875620.68848723
4310,22367943.216545317
4311,22690742.146254618
4312,23845197.487987388
4313,22979984.039689902
4314,26171764.726203
4315,13120419.743434645
4316,21131418.176181767
4317,13620684.815714981
4318,16033618.87473027
4319,17617486.96137219
4320,17268976.714207247
4321,20147304.264104575
4322,27315262.754654504
4323,15051865.59557074
4324,18439417.045658957
4325,41306236.910456665
4326,18288104.598127346
4327,26869757.40549718
4328,20823289.051492482
4329,18450017.592840977
4330,13746003.475904113
4331,20346974.143098988
4332,16207674.791503202
4333,36335359.886237435
4334,12924738.251012033
4335,13166913.979752578
4336,12105829.709692018
4337,23028220.200291973
4338,54407064.984560266
4339,20371909.225796364
4340,49174637.82172768
4341,14173929.418847017
4342,15518123.797454175
4343,11923235.909529692
4344,18706296.109384485
4345,17641863.456996694
4346,13139242.420083929
4347,26087350.747938626
4348,14829466.723533157
4349,18682562.252970275
4350,28416958.899851553
4351,14585847.496618574
4352,37987714.711065635
4353,41130781.82058746
4354,13219049.682491275
4355,30651449.20147744
4356,36234423.016790785
4357,20190212.590848587
4358,16172507.759229733
4359,14074341.704829628
4360,15973822.601778097
4361,28938902.59650185
4362,19744354.49053114
4363,14982273.320273004
4364,14054261.764421571
4365,17220159.22831949
4366,14536714.663170092
4367,15293553.001233447
4368,14765858.455792882
4369,31943953.65541724
4370,17604166.41100646
4371,14498347.048207127
4372,12185097.321720388
4373,25390655.44596433
4374,46790001.64602793
4375,13347423.96684166
4376,17552393.729143
4377,12641744.30245212
4378,14257526.937556569
4379,12274912.756360548
4380,21459555.679296903
4381,28987828.666680865
4382,11671282.957363335
4383,13822159.365801241
4384,20287746.16568748
4385,19712881.771479268
4386,13777937.460997418
4387,15208889.865313992
4388,24242910.50043649
4389,24065264.440223064
4390,23809008.030340802
4391,15675897.626097124
4392,32368986.470921528
4393,13233064.453690968
4394,11820550.302394893
4395,14877772.713714957
4396,21604840.23846744
4397,14368552.937348833
4398,13906280.233739812
4399,27287676.373163544
4400,25981125.68128246
4401,11790608.68998077
4402,10277771.484409573
4403,15253046.665271722
4404,16838897.741778
4405,27524939.22989903
4406,20295424.918653976
4407,25627897.571949728
4408,18792940.432057098
4409,12384995.015526526
4410,18197598.811256878
4411,15145345.821144328
4412,21601776.773403306
4413,17137893.879598383
4414,40865257.08174006
4415,30443866.466825813
4416,29962477.540222026
4417,15782282.103374526
4418,18877781.522039156
4419,16283716.346397437
4420,14133526.209033556
4421,42733159.34980731
4422,15119691.994113563
4423,60185343.58009537
4424,14620996.531764584
4425,14046603.522640407
4426,43477966.195285976
4427,33883376.82170109
4428,25949587.571669683
4429,19908012.666369062
4430,41183723.61829828
4431,36935922.331237346
4432,7754375.591286961
4433,7870570.307205422
4434,27657744.692160197
4435,19010344.354702193
4436,24613463.188760377
4437,33078963.472981714
4438,18801764.245879203
4439,14695451.920252753
4440,36560056.13709137
4441,18264281.084433533
4442,17040059.998971008
4443,35969030.192770176
4444,30475568.952332146
4445,20381790.860264886
4446,22229805.982384663
4447,46961305.49702542
4448,55459376.53382191
4449,32654093.2527873
4450,12089890.994924773
4451,37428578.345299125
4452,30099825.481096566
4453,19255244.35462217
4454,14407609.170715228
4455,22879335.281024534
4456,24888394.276417445
4457,23023898.314288527
4458,10888779.14064329
4459,12490950.879557695
4460,10655218.61961419
4461,15867451.120124899
4462,32040302.809909917
4463,22205551.48160084
4464,38934684.51315259
4465,24347303.83325487
4466,11132554.63498696
4467,20895342.71367111
4468,30023591.67108655
4469,31861371.18368891
4470,29939181.703938764
4471,26814730.679898854
4472,13247735.152353536
4473,14855128.78777416
4474,13250573.49763286
4475,14226848.699815057
4476,39475040.03728834
4477,28864779.46988251
4478,22275982.326061882
4479,25862980.67546363
4480,22477600.89302854
4481,19774892.513761625
4482,15365192.530478321
4483,65313278.77202159
4484,31765944.243871413
4485,29128521.36531549
4486,12337958.322560962
4487,29098945.384737052
4488,22740540.482833095
4489,15818353.502045166
4490,22829861.227126606
4491,33428310.444470134
4492,22260152.55126483
4493,26871132.023696795
4494,28775762.44419694
4495,22593767.226170428
4496,30700689.505766988
4497,32544393.182225592
4498,29738633.11424315
4499,13602012.003989916
4500,11730737.14336993
4501,13919435.116814367
4502,31450447.004799865
4503,15487802.832651213
4504,29582040.553280234
4505,28487125.997570284
4506,12393831.236685414
4507,28202946.78089363
4508,38235015.884822845
4509,14934491.865235236
4510,9768897.103057439
4511,10178936.684291799
4512,27083570.197959043
4513,12930356.05627881
4514,13774302.094654366
4515,16210766.814324552
4516,12931398.279823855
4517,30137758.478182346
4518,14314940.072325714
4519,26366110.581562057
4520,26196957.59853518
4521,15207740.939721752
4522,15139289.507038353
4523,19654128.84748969
4524,12819177.37953981
4525,24249509.616327524
4526,14848145.128036393
4527,19334407.534452934
4528,18200973.798463956
4529,36925088.19320562
4530,20557856.87907083
4531,11126547.01193316
4532,13080149.172842668
4533,15501744.141733835
4534,15991701.055886608
4535,29321796.895164073
4536,20096848.261620793
4537,10266077.919236999
4538,26051637.060292393
4539,25094624.131583836
4540,10562089.170800114
4541,12971456.14948262
4542,13188868.364580832
4543,18244989.27574099
4544,15308703.60468487
4545,20548044.356566098
4546,12918952.627969977
4547,13307326.740336392
4548,13319430.420755893
4549,17998573.956906166
4550,17878575.635315012
4551,27624434.99841501
4552,23046478.1259317
4553,9151810.34031295
4554,45473173.96888752
4555,16110764.541782048
4556,10489040.473404456
4557,11989273.05071895
4558,29145989.861719787
4559,16021719.904347787
4560,18048322.418828037
4561,19448439.29523421
4562,10729678.542134874
4563,14896297.84961514
4564,13489208.815545313
4565,26068562.617320113
4566,12262018.089518504
4567,16485685.15531276
4568,8657948.954162663
4569,26692937.27350214
4570,23822902.59507479
4571,8940264.571196137
4572,16776447.977023307
4573,16836052.215635847
4574,11875020.190793026
4575,15582916.28340466
4576,15463391.282647852
4577,13267281.10715812
4578,21841018.623387046
4579,12474002.298061967
4580,12297697.499746885
4581,13927901.371906187
4582,8612294.933694307
4583,20632793.710553095
4584,20314048.487337798
4585,9837493.276099648
4586,28064284.998089693
4587,11988660.653897058
4588,12323744.19172113
4589,49189329.19752039
4590,28388200.271300495
4591,23420885.69756592
4592,21801654.845836893
4593,11857397.896745257
4594,12258803.531745883
4595,30974916.48256413
4596,14713365.780421168
4597,15988106.728263684
4598,20702452.338069987
4599,27755140.39616862
4600,48019079.43129562
4601,17582396.534985654
4602,12824531.128724355
4603,18994954.877648547
4604,23416936.43116162
4605,26723917.236711968
4606,22665403.634203598
4607,28477481.786940843
4608,12261799.74787259
4609,10703105.865937738
4610,28054691.437353253
4611,14279786.343164023
4612,27094647.125234127
4613,14028232.135615043
4614,24500318.756658323
4615,18260854.84337004
4616,27771504.073986296
4617,17037675.447535913
4618,27015471.434385575
4619,23757214.327842392
4620,14034268.193364378
4621,13162878.522961438
4622,14114925.89501331
4623,14827764.786496114
4624,30501309.5517824
4625,16264948.664706755
4626,12946272.827403013
4627,42726670.74510502
4628,27965480.49219506
4629,23845006.372417662
4630,21196818.241374183
4631,19014314.935427863
4632,15317948.727490421
4633,21742850.490428694
4634,27689619.71198944
4635,11798293.152822481
4636,13956422.95838071
4637,13011477.618471675
4638,13555044.32949454
4639,27084895.69240722
4640,9495700.96267638
4641,25605235.96909587
4642,20791104.095132668
4643,14022414.24949988
4644,15102672.97812401
4645,23430851.68485738
4646,18859782.330375224
4647,10639051.397055097
4648,14482055.206772253
4649,13657950.60629219
4650,14352287.511361603
4651,10176260.53246377
4652,12953192.450210137
4653,28231149.37332593
4654,25894516.977138095
4655,10982053.42322332
4656,10003825.41278425
4657,9881043.101849854
4658,11063426.569650166
4659,27080891.47825504
4660,13607870.927885974
4661,27368045.94972825
4662,18009217.006709144
4663,14054028.251471842
4664,16368538.070602255
4665,10910996.328395758
4666,22776097.39630105
4667,10353610.485070128
4668,12628718.903961942
4669,12209903.707144821
4670,20770555.44240177
4671,16798407.764438678
4672,28929065.499851994
4673,11018344.453757895
4674,19887747.075561095
4675,19950875.010893155
4676,19835172.93876627
4677,24259088.292757653
4678,9665841.757077018
4679,22397366.132007997
4680,18525008.621646497
4681,29057543.598615184
4682,10224492.718346104
4683,9711583.675922627
4684,11056554.914499255
4685,13508887.399309374
4686,13188934.447994776
4687,18360660.381536543
4688,34807090.72176001
4689,59400705.050394416
4690,16769145.219515286
4691,17780040.985759027
4692,11914879.563490225
4693,43069288.85229049
4694,14268970.853233475
4695,12989833.746946827
4696,13002345.72163593
4697,14023445.752446467
4698,18086458.845979333
4699,14962650.88450006
4700,19547360.71797647
4701,20881873.125694364
4702,15349874.861106364
4703,15050230.701365776
4704,17772101.980662193
4705,15037602.019221619
4706,16014385.136181917
4707,20771996.00731302
4708,38651628.25900217
4709,26785138.001893155
4710,13070648.490407009
4711,9237251.653233105
4712,17694805.891292408
4713,11284889.989125105
4714,11330309.65013237
4715,12706042.596866095
4716,10066988.717813224
4717,11734081.060925376
4718,20656151.530255336
4719,25078936.69584298
4720,23786816.882927787
4721,10135470.272378515
4722,8463940.34661571
4723,18635679.93080319
4724,14998016.431349568
4725,25154078.477495313
4726,24237462.621474367
4727,11010290.382185481
4728,19815689.125415616
4729,9698441.051142765
4730,11866728.766900204
4731,19419991.26614115
4732,14415311.803391699
4733,8495115.43441809
4734,14684102.329792343
4735,8451407.713108702
4736,20472851.9408404
4737,20866018.046166226
4738,22424165.65859719
4739,12532385.326909628
4740,31289961.868934937
4741,10895268.828420825
4742,9844030.828071067
4743,29934326.269201003
4744,15376110.472727468
4745,29702246.537429765
4746,9105111.37836598
4747,9725697.590328101
4748,13630244.838354455
4749,25446750.199677832
4750,15447236.46191952
4751,32850719.19979026
4752,20443946.483870823
4753,24358201.909279604
4754,21864385.405026805
4755,17592697.674025092
4756,39514189.57941356
4757,31931437.69133459
4758,33346919.777523495
4759,28333114.298565656
4760,29044132.447782576
4761,33022065.04174371
4762,26128249.06203053
4763,17909004.748672735
4764,19443814.756029557
4765,17869973.75571478
4766,17972302.745046902
4767,13434645.937939856
4768,30835549.420866683
4769,33123219.36446929
4770,27417553.626686744
4771,37030711.770573206
4772,30049804.530963805
4773,27030608.327774726
4774,30797645.538181216
4775,46470702.30646983
4776,43326021.834363975
4777,33940150.87263767
4778,39750551.831132144
4779,40561342.60211428
4780,41778698.37036909
4781,41338665.28437911
4782,38368243.706125766
4783,35577823.05704167
4784,27599487.482952468
4785,24346681.260410413
4786,32829684.179458745
4787,35110870.763961725
4788,29409675.31872666
4789,33524400.977301642
4790,23921957.289626967
4791,38245467.778308034
4792,16954589.351353172
4793,31086790.626441333
4794,23606534.508956317
4795,32463210.831605688
4796,28582025.75293831
4797,26666830.914771594
4798,28757322.600128524
4799,15803083.774104115
4800,17415475.682464063
4801,23269328.69040635
4802,26344568.427110948
4803,20143847.67153596
4804,75231373.74883325
4805,27720373.001734678
4806,19293835.558098007
4807,20119389.08549727
4808,16552886.42405977
4809,16129416.098300178
4810,16653113.93945362
4811,30075485.90598858
4812,12717239.618683875
4813,31371329.989696905
4814,32906960.02273577
4815,17719233.114963718
4816,17101713.53357873
4817,18846124.141446527
4818,22436492.439472515
4819,32285752.217544593
4820,22718761.217229355
4821,38347864.85637307
4822,40404407.218512535
4823,32075897.33652607
4824,24706738.34958483
4825,30542971.658606887
4826,57082452.43330458
4827,13426904.515370548
4828,24362381.875490922
4829,21206713.521466658
4830,15258810.145346876
4831,31728022.007355638
4832,12651739.770220079
4833,34147320.965280674
4834,27384734.762068503
4835,27581550.087317966
4836,31258114.690191463
4837,16516988.248309262
4838,19415117.645428408
4839,30096570.442773037
4840,13882083.873820312
4841,18242030.17739365
4842,11596893.620340243
4843,47058266.082908265
4844,40174626.141399875
4845,39829118.91444613
4846,17694685.497539084
4847,12754417.881246157
4848,19998913.113765273
4849,49134853.34272623
4850,9925236.813674936
4851,43351266.29133972
4852,17262639.869592804
4853,10057898.10803765
4854,19877790.60096024
4855,20819370.50709361
4856,18070645.48564178
4857,20799952.51248037
4858,20432399.72343677
4859,26697299.204672664
4860,18306024.184141394
4861,11783198.460267954
4862,19392013.35484245
4863,32692304.129784867
4864,10621415.064756755
4865,21546726.248077832
4866,28594175.621350296
4867,20242817.78197425
4868,18453211.494292434
4869,18175899.424201977
4870,16677865.629484769
4871,17881356.0712619
4872,16794495.93845942
4873,17707641.05921451
4874,15252213.296113402
4875,16744971.229253147
4876,14473202.788749091
4877,22658627.61671385
4878,13890854.44058497
4879,19862159.96475162
4880,15805695.897836147
4881,19722464.11038795
4882,20914771.40225564
4883,27682642.408192575
4884,11425779.487875374
4885,20259971.340482242
4886,27269605.043726936
4887,18424357.97057552
4888,16085206.262903782
4889,13326898.10075431
4890,21206416.224619944
4891,24225416.23691703
4892,32958150.062565804
4893,20408993.58992593
4894,34441372.97326417
4895,17564740.463167526
4896,21710926.664703008
4897,22820505.114990186
4898,13536353.493761629
4899,14672816.784377802
4900,15442507.876860943
4901,25850040.592051134
4902,29646907.508929327
4903,16750641.028921988
4904,16708925.948294215
4905,17727626.052430812
4906,17474927.43400985
4907,9412154.059933392
4908,17927809.739854228
4909,14872315.985005114
4910,13895863.858795095
4911,17166588.869209472
4912,24627440.071583226
4913,24599587.765209798
4914,20307356.93555462
4915,20844997.708535813
4916,23009659.526325505
4917,17337053.38813218
4918,24465260.181172926
4919,18024511.39451013
4920,14892402.223663213
4921,14776973.919857256
4922,24696285.887416054
4923,16283865.56006793
4924,16996901.595060755
4925,12980882.860182274
4926,23740819.58776224
4927,14150162.365924953
4928,26121095.331222326
4929,16228976.769716933
4930,10448222.8861445
4931,17959329.409396973
4932,31105283.599673674
4933,26378718.28330204
4934,25265241.457932666
4935,18993372.31713333
4936,20145402.790248983
4937,17465941.11483819
4938,16876897.650634818
4939,15951320.480652712
4940,19400266.533856016
4941,19440800.780790005
4942,17956263.10230011
4943,16088719.501766142
4944,20387160.12890722
4945,18899488.609536443
4946,18241833.1349036
4947,18250570.954652905
4948,14609405.612886567
4949,15017823.579095043
4950,33593990.4359212
4951,10419809.17262841
4952,23372618.863272253
4953,13829194.626589298
4954,50968295.36947301
4955,43920420.36918603
4956,15862189.990363844
4957,22466331.07011855
4958,17505991.643767115
4959,14102492.912740352
4960,22459613.974029712
4961,10738961.720994117
4962,17072572.71362709
4963,27932580.323167667
4964,30520076.991240643
4965,59310352.26853781
4966,14309409.083880655
4967,18089703.921081174
4968,33834357.87146716
4969,21217113.456417758
4970,28881866.540632926
4971,21612815.3830951
4972,21663651.77446645
4973,9669050.119373493
4974,29216005.37099362
4975,32738701.441168047
4976,17100835.2301109
4977,17841358.70673967
4978,17894639.543474108
4979,28534197.969663143
4980,21201957.690562453
4981,41792270.68290471
4982,20386049.46054909
4983,14835599.245649695
4984,32027935.859060444
4985,28666609.237658218
4986,20367543.997888904
4987,33016645.98399
4988,25122973.15757891
4989,19620946.26368204
4990,11491741.526222937
4991,17309235.99314596
4992,28281128.975598387
4993,26853066.81644944
4994,51507910.944317825
4995,22866648.813292682
4996,16022872.249828335
4997,15116681.731615555
4998,15913671.201270752
4999,20079909.961934667
5000,17115844.660887696
5001,23659286.968796734
5002,12582833.495535009
5003,40445654.15634467
5004,13441367.309269413
5005,21143460.676326223
5006,29665764.46265495
5007,20085469.881072786
5008,25971797.141256846
5009,17732155.923241206
5010,16232789.185054058
5011,37271907.54545606
5012,17853831.994724657
5013,12076691.553609282
5014,23548820.289147962
5015,17115985.471637707
5016,17854331.981603503
5017,14622108.232748237
5018,38971696.5649035
5019,41918078.85997663
5020,35391573.182711095
5021,27006550.750399657
5022,19949240.733703017
5023,13197843.296811702
5024,19721789.567355435
5025,22231997.635823343
5026,13556714.940274764
5027,20270205.093592357
5028,12296263.155139375
5029,18925899.12853161
5030,15662486.095478566
5031,20723386.4970417
5032,22680131.335138515
5033,10205924.523826001
5034,26800424.06182131
5035,19353149.06369333
5036,14996225.239402466
5037,29201327.84808674
5038,15209574.960144214
5039,14536748.826096997
5040,19366433.261564363
5041,18810233.88442987
5042,33993994.47654821
5043,10285342.292927524
5044,19644129.74926807
5045,19275635.939522237
5046,19840215.21699467
5047,10249462.004617743
5048,20718741.826495517
5049,12960386.002714843
5050,11148688.032270871
5051,14775301.292572469
5052,30424816.72915926
5053,16472633.901213847
5054,11661377.487305624
5055,15019945.607709892
5056,15183394.94365285
5057,15381953.252344172
5058,19167053.156028148
5059,17938053.693593845
5060,17790140.707574144
5061,23670061.1649073
5062,17751870.833496425
5063,31993439.509593043
5064,18722778.738658197
5065,20121157.9387079
5066,18013372.882790785
5067,28921556.972455636
5068,16213534.538911909
5069,15078825.56084394
5070,15376459.937749531
5071,14436829.079228368
5072,18848236.164604396
5073,15088035.28831524
5074,12515377.89917863
5075,11530354.221884048
5076,11055289.56503536
5077,38177305.61752063
5078,14581224.18717156
5079,34932448.31416394
5080,43512679.212882794
5081,36291280.483460836
5082,42081025.59993907
5083,25696577.32226773
5084,34150426.650700904
5085,26859719.354416747
5086,19598640.34746466
5087,22065395.01245555
5088,31179586.398327302
5089,23283422.57574478
5090,25246595.2388672
5091,22224936.28858024
5092,19971873.438419007
5093,21688757.878099453
5094,12324870.800286938
5095,12095426.856245408
5096,14488413.549485262
5097,15549021.610020883
5098,24555152.04618325
5099,37468048.42190549
5100,13740831.81036923
5101,25860987.063519016
5102,16988903.346569777
5103,47705891.48013379
5104,18162706.446596798
5105,16392186.345110156
5106,16239046.868041314
5107,21816878.72210483
5108,25438434.320228897
5109,23586424.806864638
5110,16742728.544727342
5111,19084274.898416515
5112,17196015.204911463
5113,18613446.274384405
5114,20390430.88385755
5115,18596107.41931201
5116,18959409.77474764
5117,19671873.93773813
5118,10006849.321774518
5119,26673510.041656718
5120,35157341.45941553
5121,29147939.61635165
5122,30314412.077887744
5123,17273297.363422554
5124,15682469.026366368
5125,29705750.23666044
5126,23851498.82229974
5127,12129860.143444251
5128,12250538.203360401
5129,20090954.344105024
5130,9457148.507681344
5131,24561951.875337157
5132,13664939.844333272
5133,34583493.27983733
5134,13516560.65339629
5135,16726100.165545907
5136,14198774.301567502
5137,19322080.913143385
5138,11946214.79775232
5139,26434150.983977363
5140,30434885.20592668
5141,25716845.08246152
5142,26426853.44155144
5143,32294260.272631757
5144,25042740.54695306
5145,32648982.379583985
5146,20661833.55141941
5147,26411077.952204093
5148,14314860.269275775
5149,17073161.371476494
5150,38439679.36171205
5151,18024643.37483105
5152,27726686.181856517
5153,26984905.758873444
5154,26711005.235472508
5155,31334401.75632527
5156,27322320.26981084
5157,25245878.93338707
5158,30199069.23153507
5159,18415352.490320764
5160,17448187.80010209
5161,31572417.282798707
5162,10472051.418570353
5163,18916360.29531721
5164,29377705.674255706
5165,28842189.958222587
5166,22298464.293020487
5167,34698963.07279256
5168,14540774.201156791
5169,15959741.478602802
5170,14366473.335813392
5171,13766719.311525889
5172,17077454.901493173
5173,17297086.326938316
5174,16823465.190944403
5175,16741192.265784249
5176,15182146.623303775
5177,20364325.401278578
5178,15635303.40392502
5179,13106043.473331641
5180,14474676.572224502
5181,14460790.966074381
5182,31843309.718711734
5183,14223263.101069562
5184,21397957.54222458
5185,16609982.579146357
5186,13935795.013383172
5187,15096750.505945891
5188,37577170.824544616
5189,15356126.116788633
5190,15285671.988702988
5191,17583723.5063994
5192,22141638.369397253
5193,18746888.947205048
5194,18210896.10744558
5195,13521364.61794708
5196,12624103.847066928
5197,29700001.331470177
5198,20035518.664979633
5199,14332199.794012655
5200,40888405.74880422
5201,20579536.422201496
5202,33426845.482892394
5203,20980560.34157515
5204,37254698.66846639
5205,15946458.798186228
5206,19072794.37681362
5207,20657047.390276026
5208,21876268.641318586
5209,32204066.973340116
5210,17273596.551383957
5211,20430287.22956757
5212,15030371.394500535
5213,16837274.846932057
5214,10126683.431434229
5215,22415209.055558633
5216,15483475.57375542
5217,13813038.123428853
5218,24267047.66610842
5219,18257956.92360375
5220,15697660.230674066
5221,14793138.835242908
5222,21034827.7582834
5223,21032490.840682928
5224,30637413.942470063
5225,24722408.581854258
5226,22782938.468121774
5227,50762119.16913118
5228,35321717.2972482
5229,27102190.033549592
5230,15302038.168808978
5231,31718673.334128864
5232,32309919.016613036
5233,23471719.568218954
5234,10364620.2749853
5235,27071098.473054558
5236,36192739.781616315
5237,23073323.602046203
5238,27876941.6422619
5239,27212866.799595162
5240,30099510.434708953
5241,14700416.455358548
5242,37622105.045609735
5243,34517729.60477964
5244,34694531.45309147
5245,32593338.302582122
5246,31664714.7372528
5247,21200023.98049407
5248,28735971.3787904
5249,41258626.43827699
5250,53227892.09026773
5251,42425997.95508943
5252,27899139.25833343
5253,55173510.208516434
5254,43418786.81964381
5255,44220795.16160281
5256,18041515.432940386
5257,41233318.10704444
5258,39771459.07851719
5259,46517795.17911885
5260,46524499.48377624
5261,42088871.96760274
5262,40077998.593942985
5263,34011521.465560704
5264,44651575.17539081
5265,43309762.38198499
5266,40438034.17921979
5267,38607327.41996679
5268,66505474.13733064
5269,36084512.93656761
5270,28112850.015464365
5271,27988277.325854316
5272,50798975.595308214
5273,44012828.39276242
5274,42836527.98978061
5275,43492239.34233757
5276,39103269.429427594
5277,37848220.6656947
5278,37241281.20709735
5279,38017838.86682052
5280,47589091.73488679
5281,35655714.122237474
5282,45334022.13893442
5283,30652966.660264835
5284,11772820.336638434
5285,42455794.931624554
5286,36524162.9166348
5287,42664022.301312275
5288,17212509.67965345
5289,40938923.319891036
5290,44076787.34304223
5291,25147494.78817294
5292,13477771.339744534
5293,38837283.80856003
5294,25908887.03799785
5295,37346701.072328486
5296,38970763.097010516
5297,40005620.74254943
5298,26711310.203771517
5299,32302038.711429812
5300,42498310.64667778
5301,14676271.46711194
5302,33547825.415440448
5303,27759513.23948901
5304,32901667.31449846
5305,26070943.01982826
