007579,22865745
007580,28256413
007581,20429072
007582,12318877
007583,16894113
007584,20471907
007585,16623442
007586,23556686
007587,12641449
007588,29580185
007589,10837134
007590,12824904
007591,13339760
007592,25432139
007593,34229423
007594,19240514
007595,21255693
007596,20471395
007597,22576150
007598,7677339
007599,10179375
007600,31176568
007601,18432604
007602,18771918
007603,41149714
007604,36029464
007605,21246483
007606,32511963
007607,9136036
007608,32624301
007609,35089862
007610,17891093
007611,16550782
007612,26665238
007613,10350575
007614,19429681
007615,8981871
007616,6656016
007617,19673449
007618,12976517
007619,24217862
007620,29542610
007621,14801053
007622,27835980
007623,10996119
007624,14300498
007625,18019769
007626,16266847
007627,14866477
007628,23241921
007629,12949284
007630,12403025
007631,12585643
007632,22282019
007633,17204754
007634,21245233
007635,12534255
007636,21842861
007637,8296268
007638,7586909
007639,7030490
007640,29688985
007641,16993223
007642,21499351
007643,16121236
007644,17891292
007645,18125613
007646,19247090
007647,26430598
007648,12176482
007649,20860995
007650,14408817
007651,10842021
007652,10070934
007653,10586453
007654,8897435
007655,28048304
007656,24415851
007657,61472086
007658,13613227
007659,18466708
007660,11113213
007661,24183085
007662,13749632
007663,15359437
007664,14172588
007665,29989834
007666,16100312
007667,10372319
007668,27050592
007669,27894922
007670,25134769
007671,27270612
007672,23756445
007673,20810968
007674,9402420
007675,23162444
007676,33086508
007677,36425207
007678,18623031
007679,24181370
007680,24636396
007681,15803184
007682,22675965
007683,18035620
007684,22308796
007685,14257698
007686,17441097
007687,18114758
007688,9871181
007689,22941305
007690,12731700
007691,7239777
007692,26216048
007693,21555889
007694,22848980
007695,6449694
007696,21610555
007697,15359016
007698,10529948
007699,15629165
007700,23552748
007701,19895614
007702,14077248
007703,17338745
007704,27744712
007705,13494239
007706,14075857
007707,17144185
007708,11935849
007709,12230646
007710,15513455
007711,14399713
007712,17558925
007713,21505742
007714,10581186
007715,9931276
007716,9271099
007717,30120829
007718,25192907
007719,9576388
007720,11809495
007721,8646236
007722,7399327
007723,10506170
007724,5669685
007725,34134957
007726,17563047
007727,15849554
007728,17613315
007729,14434700
007730,15936054
007731,21244756
007732,14453542
007733,20947213
007734,7533508
007735,33130890
007736,42794705
007737,18174585
007738,9196555
007739,16483460
007740,26898436
007741,16553653
007742,24429016
007743,8362396
007744,15316171
007745,10041057
007746,19808942
007747,26197124
007748,17164655
007749,23173718
007750,29971762
007751,12538284
007752,5714266
007753,17712916
007754,14250708
007755,17203927
007756,10327611
007757,17769746
007758,23446941
007759,10801058
007760,9439611
007761,9590777
007762,14324621
007763,17866596
007764,18620845
007765,17377886
007766,14989152
007767,18745043
007768,20748306
007769,16492521
007770,14507754
007771,24083642
007772,20114821
007773,8762361
007774,10338391
007775,21008287
007776,9504432
007777,4480929
007778,8265548
007779,9749154
007780,15321239
007781,15556878
007782,29180603
007783,11431162
007784,34360510
007785,21137213
007786,23566652
007787,6320059
007788,13770316
007789,18633664
007790,18563573
007791,20259130
007792,17733933
007793,20660842
007794,6463493
007795,16636588
007796,21119655
007797,8213190
007798,9592933
007799,13632129
007800,9129752
007801,16443655
007802,27341377
007803,20903631
007804,26644457
007805,13253062
007806,25893739
007807,15688375
007808,12426180
007809,16756025
007810,10749579
007811,18172713
007812,13272165
007813,29917004
007814,19008635
007815,39355182
007816,25338636
007817,14533391
007818,16560695
007819,14565726
007820,15039433
007821,11403090
007822,19240751
007823,26865035
007824,21251099
007825,18526427
007826,13881402
007827,29472858
007828,24175200
007829,20697310
007830,22711725
007831,18906546
007832,31561230
007833,23145490
007834,21395198
007835,12225664
007836,10549630
007837,16309613
007838,11674076
007839,18840311
007840,18600444
007841,18176414
007842,11134273
007843,16097735
007844,14196102
007845,28064279
007846,25030068
007847,21499122
007848,18951917
007849,11757151
007850,21734045
007851,33074247
007852,29673183
007853,22904820
007854,22646948
007855,22472869
007856,21970790
007857,42009533
007858,14173086
007859,19737424
007860,10919686
007861,19261145
007862,21321228
007863,29767383
007864,11164291
007865,17589515
007866,42561875
007867,22030580
007868,34530666
007869,10766095
007870,8794820
007871,7791081
007872,16537228
007873,16155533
007874,14904978
007875,21171508
007876,23476949
007877,17054999
007878,25756187
007879,22802256
007880,11108697
007881,32686891
007882,8315601
007883,7311177
007884,29083668
007885,7726703
007886,22585564
007887,8944402
007888,29755690
007889,21718944
007890,10976121
007891,11816094
007892,30270387
007893,11303612
007894,7200177
007895,7347645
007896,17862984
007897,7145145
007898,30642885
007899,14234918
007900,22059192
007901,11676912
007902,11697766
007903,17327395
007904,11945645
007905,16093404
007906,11827840
007907,18016005
007908,12779512
007909,13403289
007910,23428433
007911,21415045
007912,11169340
007913,7771397
007914,15707307
007915,19036145
007916,23947191
007917,29079716
007918,16314567
007919,19554180
007920,32514680
007921,30245499
007922,18863543
007923,14907427
007924,17163040
007925,23664694
007926,17031013
007927,8869193
007928,10906936
007929,19028741
007930,27575200
007931,26558180
007932,13033534
007933,46521474
007934,17678802
007935,24309650
007936,24946118
007937,26001295
007938,26034808
007939,16323142
007940,27565730
007941,6261959
007942,13728223
007943,20367860
007944,31449107
007945,15724638
007946,18958128
007947,9455637
007948,32372193
007949,47247807
007950,12331967
007951,20046599
007952,22456459
007953,34505156
007954,16822813
007955,12196299
007956,9290916
007957,32537190
007958,20178523
007959,10040606
007960,15131059
007961,16951118
007962,7473136
007963,8142799
007964,29253058
007965,30945269
007966,21087697
007967,18463588
007968,7753895
007969,13833039
007970,15775363
007971,15959896
007972,21364612
007973,34352333
007974,12382309
007975,21955209
007976,15371027
007977,17450832
007978,7575221
007979,15653834
007980,17718722
007981,14504411
007982,20465203
007983,19051644
007984,26187121
007985,25101778
007986,12027508
007987,29493288
007988,21401056
007989,25570934
007990,14585500
007991,22274007
007992,15715148
007993,12206430
007994,9485179
007995,13361787
007996,21853237
007997,19705501
007998,19471964
007999,12587354
008000,7789326
008001,6775236
008002,9957636
008003,12665456
008004,6924095
008005,9948499
008006,11741325
008007,14772895
008008,13647507
008009,10229214
008010,16637235
008011,12557629
008012,12344655
008013,16709888
008014,23556685
008015,18916749
008016,17070461
008017,12975450
008018,10156667
008019,22390202
008020,16927078
008021,46609702
008022,16344200
008023,15407343
008024,43482001
008025,23665304
008026,40630755
008027,38820196
008028,11125271
008029,10490939
008030,25920238
008031,105248872
008032,56001371
008033,43411974
008034,31328405
008035,20876519
008036,13684244
008037,20362531
008038,45946867
008039,27953413
008040,30458092
008041,28547927
008042,27746886
008043,25584041
008044,35750556
008045,29442920
008046,38241630
008047,16603124
008048,64230161
008049,27878070
008050,63425694
008051,27700052
008052,7527643
008053,30345881
008054,32266097
008055,35962718
008056,25655449
008057,22437600
008058,42905431
008059,28980824
008060,31070523
008061,23331330
008062,59235503
008063,21020280
008064,18540337
008065,17879526
008066,52781973
008067,29511627
008068,13774227
008069,30419452
008070,34310230
008071,32105043
008072,30367264
008073,27874327
008074,28751654
008075,50562574
008076,35743008
008077,15061756
008078,12604062
008079,14893824
008080,13126569
008081,11265848
008082,5632724
008083,8823521
008084,10579575
008085,15428399
008086,19009174
008087,13278842
008088,14426185
008089,12941308
008090,12954171
008091,16385177
008092,18147310
008093,16520754
008094,12482344
008095,13523641
008096,10650378
008097,15378449
008098,9745342
008099,14157394
008100,13244293
008101,14866220
008102,12910943
008103,14129384
008104,20312550
008105,14276890
008106,18681664
008107,6107684
008108,11493554
008109,14860660
008110,13120055
008111,12161524
008112,14770816
008113,11812941
008114,10500652
008115,9543410
008116,11842604
008117,13441046
008118,21363294
008119,8141849
008120,17146791
008121,13971547
008122,11217224
008123,11479247
008124,10674134
008125,16394773
008126,12018903
008127,11727510
008128,11736407
008129,17124198
008130,15153416
008131,25047772
008132,21287086
008133,31367120
008134,19980362
008135,19229164
008136,30800072
008137,42837133
008138,16567988
008139,16773347
008140,17163300
008141,26217819
008142,24683755
008143,18623562
008144,13523150
008145,19375802
008146,20238596
008147,22361848
008148,20024881
008149,26647775
008150,27471432
008151,22956194
008152,45778080
008153,23991004
008154,15384176
008155,17339015
008156,14246593
008157,13762942
008158,29667796
008159,25584796
008160,27471178
008161,23328444
008162,22598101
008163,24139923
008164,34139622
008165,14517437
008166,13247454
008167,12460644
008168,14851443
008169,16218702
008170,35956489
008171,24154430
008172,12916345
008173,25431397
008174,21165991
008175,27677062
008176,10937221
008177,31891678
008178,29631219
008179,28329679
008180,24672380
008181,5537552
008182,18771033
008183,27330991
008184,28885465
008185,36144323
008186,34110504
008187,16290278
008188,28911555
008189,41895059
008190,21729768
008191,25410034
008192,26136983
008193,20130201
008194,16901641
008195,13990750
008196,27126300
008197,11823058
008198,23193130
008199,27491752
008200,24095443
008201,21915117
008202,18569146
008203,44932887
008204,26596323
008205,20210841
008206,18084851
008207,32723969
008208,29115672
008209,15298252
008210,28071780
008211,20242508
008212,23413371
008213,25796554
008214,28580567
008215,22378990
008216,38615186
008217,20553031
008218,35112883
008219,23485924
008220,19993461
008221,11107259
008222,37278942
008223,24366220
008224,23837387
008225,16973191
008226,75918342
008227,14915400
008228,24192905
008229,22686028
008230,32296320
008231,21082544
008232,35095023
008233,28229514
008234,23492779
008235,26213814
008236,32283802
008237,15722580
008238,23880526
008239,24563843
008240,25313526
008241,39316359
008242,17613629
008243,13345874
008244,7328063
008245,19155775
008246,10397108
008247,22256428
008248,22856732
008249,16109944
008250,21042054
008251,18045444
008252,18829046
008253,25413760
008254,6219755
008255,15816208
008256,21880515
008257,16674068
008258,19590996
008259,20776014
008260,27164271
008261,10099482
008262,33738675
008263,9579258
008264,11303172
008265,20683064
008266,14737080
008267,6840042
008268,28044684
008269,19743453
008270,29848699
008271,15115113
008272,15931972
008273,47201350
008274,7639160
008275,25260457
008276,27929826
008277,15620774
008278,17317075
008279,8545824
008280,6472542
008281,5880120
008282,17145224
008283,15051949
008284,28411959
008285,23158677
008286,5643888
008287,8539468
008288,25387302
008289,8214824
008290,13287141
008291,13280155
008292,27535979
008293,25136877
008294,22090301
008295,19613360
008296,22268801
008297,4931515
008298,20777159
008299,7975105
008300,9619386
008301,20863903
008302,29790994
008303,17686884
008304,21458170
008305,18612969
008306,19936506
008307,17544439
008308,48965547
008309,26867743
008310,23436254
008311,24640795
008312,21992641
008313,22070591
008314,13077263
008315,42330006
008316,24261892
008317,15174006
008318,18012957
008319,18519421
008320,33624661
008321,33804095
008322,23778112
008323,35515551
008324,19490608
008325,21382524
008326,21208719
008327,27988238
008328,40473122
008329,23519476
008330,18512036
008331,30253757
008332,41692630
008333,24532227
008334,13091404
008335,16166333
008336,25407476
008337,21515575
008338,26945128
008339,22480993
008340,21486380
008341,16918292
008342,11355716
008343,15770254
008344,24988446
008345,21913784
008346,45209873
008347,14586304
008348,9822712
008349,5807213
008350,16834345
008351,8008880
008352,7689258
008353,29887920
008354,27787378
008355,23449562
008356,12788652
008357,15799485
008358,8702701
008359,10076921
008360,23864625
008361,43894428
008362,20916561
008363,8607351
008364,24556310
008365,21974603
008366,15188193
008367,15663876
008368,26290660
008369,16524440
008370,18526179
008371,16309327
008372,12637963
008373,67642109
008374,12090610
008375,10750835
008376,38957813
008377,29532144
008378,40046883
008379,26077889
008380,24182465
008381,32166744
008382,22209355
008383,32069416
008384,15486081
008385,30971310
008386,16635709
008387,25717147
008388,22342571
008389,11744562
008390,21730629
008391,47597608
008392,32317379
008393,21236183
008394,7370461
008395,40790995
008396,30601180
008397,16111569
008398,40271994
008399,28033651
008400,9275754
008401,5845294
008402,8237221
008403,22948621
008404,27818642
008405,17750068
008406,15465159
008407,13022402
008408,10442833
008409,23877024
008410,27509169
008411,19576069
008412,18767091
008413,10369516
008414,34857321
008415,22105795
008416,21609385
008417,15095070
008418,15318032
008419,11664994
008420,13060929
008421,10323762
008422,9089392
008423,13774649
008424,15558949
008425,10377233
008426,16421415
008427,13885792
008428,9087691
008429,15503201
008430,15909608
008431,15972061
008432,14039235
008433,13252357
008434,20871693
008435,5732065
008436,11373583
008437,28282046
008438,17451768
008439,9987719
008440,23705335
008441,38780863
008442,11321279
008443,11930720
008444,26365407
008445,17312865
008446,17986311
008447,19342720
008448,15701271
008449,13045670
008450,14342366
008451,28817372
008452,29714053
008453,24519378
008454,19930181
008455,22519822
008456,20810782
008457,16727934
008458,16324060
008459,8091520
008460,20724999
008461,14113249
008462,42936863
008463,33138899
008464,27493024
008465,12790369
008466,11048191
008467,34187567
008468,31705724
008469,19504805
008470,37552094
008471,24332488
008472,27567275
008473,37652106
008474,20146725
008475,76674957
008476,6293691
008477,5686195
008478,30172353
008479,22489404
008480,29738033
008481,22657233
008482,23109826
008483,16207925
008484,24248980
008485,39668121
008486,31441069
008487,27937672
008488,14548298
008489,14541330
008490,20053863
008491,18908378
008492,19833308
008493,16849502
008494,32853586
008495,23168161
008496,51142551
008497,46937479
008498,13397137
008499,23274370
008500,29654101
008501,22487788
008502,16095847
008503,30262241
008504,20670500
008505,26744770
008506,35610400
008507,32538914
008508,9191631
008509,11226106
008510,11783165
008511,9283474
008512,31245430
008513,50509173
008514,31138585
008515,10152088
008516,28401567
008517,23626205
008518,26381540
008519,44391470
008520,12326778
008521,13848460
008522,13307635
008523,69941669
008524,23430972
008525,29597099
008526,22340900
008527,10747168
008528,22412271
008529,28082347
008530,14667179
008531,15291730
008532,5530599
008533,5442937
008534,5224781
008535,5298904
008536,23301718
008537,22673630
008538,13404200
008539,30334643
008540,35673886
008541,70333545
008542,39413255
008543,5632262
008544,5636325
008545,7057694
008546,6772448
008547,32584573
008548,22386218
008549,23357467
008550,21085586
008551,20525358
008552,37266520
008553,24066532
008554,41107956
008555,25781664
008556,27500977
008557,19766805
008558,34223283
008559,14010340
008560,11082160
008561,8861129
008562,28098148
008563,32240521
008564,33520277
008565,11943325
008566,16210337
008567,7256832
008568,11500154
008569,13178104
008570,16912522
008571,26896055
008572,27083447
008573,19072291
008574,27576107
008575,31071668
008576,29238078
008577,26472861
008578,14975135
008579,27854882
008580,25170499
008581,21012820
008582,35711425
008583,34091670
008584,22515294
008585,21521179
008586,21026663
008587,18536915
008588,20205577
008589,17459013
008590,34805875
008591,30516853
008592,23555183
008593,27728423
008594,39456029
008595,37502371
008596,43560815
008597,48330259
008598,28590831
008599,24631671
008600,35667445
008601,40114341
008602,33075321
008603,30427972
008604,29876867
008605,9680643
008606,14835201
008607,27934035
008608,29997924
008609,24878374
008610,21746673
008611,21889976
008612,21178619
008613,31494372
008614,21390408
008615,21137886
008616,26107893
008617,14014083
008618,16728741
008619,15564442
008620,19808139
008621,15773050
008622,16630817
008623,8111159
008624,12624720
008625,21279925
008626,19126727
008627,11576188
008628,15475053
008629,14846975
008630,13008182
008631,14192776
008632,17436418
008633,19823038
008634,15131203
008635,14327639
008636,19760924
008637,28279848
008638,8078605
008639,18629614
008640,16722216
008641,7801302
008642,10464184
008643,19380418
008644,21056116
008645,7294969
008646,11343722
008647,10088609
008648,19382048
008649,14350444
008650,13684583
008651,7315454
008652,11658177
008653,19737627
008654,8815222
008655,9431248
008656,16140890
008657,11479594
008658,9261651
008659,18534659
008660,11979918
008661,14698380
008662,23147819
008663,23910468
008664,15597514
008665,21651653
008666,64188485
008667,17216137
008668,14388075
008669,20992607
008670,13846817
008671,18232851
008672,16735968
008673,7170821
008674,13462429
008675,12749394
008676,12392044
008677,15642604
008678,10978575
008679,14773326
008680,12779364
008681,12963812
008682,14233854
008683,14781000
008684,13013768
008685,14843206
008686,25133301
008687,22398786
008688,18307848
008689,20845192
008690,12439112
008691,15788239
008692,11994345
008693,10441494
008694,20041968
008695,12886183
008696,13213156
008697,25271831
008698,21766376
008699,13040966
008700,19338373
008701,18287129
008702,22094119
008703,18908901
008704,23347267
008705,21952585
008706,26979730
008707,25240346
008708,26445740
008709,14959298
008710,20938202
008711,12922586
008712,13867350
008713,18269635
008714,7032049
008715,24845324
008716,6384665
008717,35241154
008718,43490966
008719,15241459
008720,19402240
008721,18298193
008722,13107721
008723,30228832
008724,13583727
008725,22516073
008726,15054204
008727,15772325
008728,19075286
008729,29901747
008730,36426755
008731,24750234
008732,27668788
008733,28394186
008734,15105330
008735,37623707
008736,29164733
008737,12901709
008738,23132505
008739,22374899
008740,19384676
008741,17907219
008742,7904717
008743,24996167
008744,16393539
008745,25508651
008746,11940604
008747,15151934
008748,27051814
008749,27051814
008750,19718830
008751,21758860
008752,24397768
008753,28337556
008754,20037404
008755,14822666
008756,15514213
008757,31110861
008758,35463338
008759,32189217
008760,45567215
008761,33026840
008762,31490603
008763,39567491
008764,35043364
008765,34927300
008766,33367343
008767,69455828
008768,36290959
008769,35115450
008770,21814153
008771,22795729
008772,37954647
008773,31424081
008774,15329715
008775,40864410
008776,37454250
008777,14966446
008778,14763138
008779,12002758
008780,13800620
008781,31994969
008782,19457443
008783,27695689
008784,38675317
008785,42982193
008786,15882713
008787,48675330
008788,43475798
008789,12589799
008790,15368341
008791,38472303
008792,87794466
008793,18249308
008794,18680503
008795,38939875
008796,51507342
008797,21887949
008798,96052526
008799,34351785
008800,17063861
008801,58213284
008802,40298804
008803,29914789
008804,25031400
008805,34520890
008806,30707023
008807,12795094
008808,45043303
008809,34283479
008810,55181490
008811,15731450
008812,13630745
008813,19943642
008814,29127944
008815,23573698
008816,35887591
008817,31778020
008818,24533737
008819,22477009
008820,52925220
008821,73393748
008822,34621041
008823,37221322
008824,12461262
008825,32471096
008826,7974603
008827,19038230
008828,20504977
008829,20973175
008830,45992599
008831,50210352
008832,21249220
008833,33912071
008834,25981476
008835,27269846
008836,45629183
008837,68157113
008838,28153436
008839,51720199
008840,41324736
008841,34078901
008842,34684540
008843,25263938
008844,46979748
008845,29952206
008846,41146813
008847,33004375
008848,32764888
008849,33892645
008850,17661761
008851,13540249
008852,32630724
008853,30729055
008854,36495914
008855,41901371
008856,34183460
008857,42668380
008858,37766186
008859,39285222
008860,40766871
008861,32557078
008862,30841414
008863,36159249
008864,28813842
008865,32195099
008866,27962385
008867,44372084
008868,47674339
008869,32739408
008870,6453303
008871,6283185
008872,17660661
008873,19511005
008874,16325200
008875,28528091
008876,22891588
008877,51944878
008878,33247382
008879,23356266
008880,16163946
008881,23964168
008882,25402322
008883,20659330
008884,113677391
008885,13907682
008886,33908936
008887,27543397
008888,25906156
008889,27250123
008890,21720698
008891,24095854
008892,24050365
008893,16395274
008894,38984394
008895,20697981
008896,22468383
008897,51156542
008898,65783149
008899,41668461
008900,51013318
008901,33021600
008902,9299117
008903,36516706
008904,18598630
008905,16236822
008906,16763274
008907,15657327
008908,42953462
008909,35080137
008910,30717724
008911,45988971
008912,35110060
008913,42722445
008914,43681854
008915,50681353
008916,41699415
008917,26007667
008918,34955476
008919,36600818
008920,38648906
008921,48674838
008922,32573421
008923,32056700
008924,6713104
008925,36778863
008926,26868885
008927,32939373
008928,55685296
008929,8009336
008930,6994749
008931,12961512
008932,62967803
008933,32656815
008934,33623022
008935,55437501
008936,34863948
008937,25198133
008938,31568106
008939,19005230
008940,25873621
008941,32436715
008942,158076978
008943,23321248
008944,31380448
008945,31478165
008946,32184774
008947,10828531
008948,25148971
008949,28944266
008950,22817932
008951,26846878
008952,25569436
008953,44875094
008954,38654641
008955,38275501
008956,20382337
008957,15679614
008958,42113217
008959,21572840
008960,23051302
008961,24107548
008962,20712375
008963,19568959
008964,20282986
008965,30562680
008966,23655891
008967,27031773
008968,47206299
008969,33230077
008970,31433961
008971,37573255
008972,5470002
008973,5238347
008974,6183658
008975,7874073
008976,33235031
008977,41787188
008978,41848669
008979,41715366
008980,25495133
008981,22200475
008982,14644856
008983,36096251
008984,36096251
008985,39938666
008986,79920703
008987,37841494
008988,54113851
008989,27045955
008990,24290807
008991,34657862
008992,32195164
008993,31279003
008994,34619792
008995,46788003
008996,22891240
008997,38240779
008998,28823858
008999,25074299
009000,19089102
009001,21596496
009002,20807435
009003,21864094
009004,12073046
009005,12574406
009006,17162713
009007,15295387
009008,33604896
009009,20106549
009010,46420354
009011,26733440
009012,46650011
009013,31115589
009014,26199792
009015,38090480
009016,20733153
009017,16771696
009018,33821421
009019,31182350
009020,29758344
009021,11709816
009022,82146756
009023,23905367
009024,23421535
009025,20833953
009026,20779425
009027,32942840
009028,21542054
009029,26436934
009030,39470226
009031,22749419
009032,20453151
009033,13634569
009034,21569749
009035,17367894
009036,23903890
009037,18539398
009038,21070888
009039,17551317
009040,20251096
009041,18786670
009042,27691476
009043,16341538
009044,8479863
009045,19654336
009046,11137160
009047,23494979
009048,26403763
009049,16265451
009050,22384531
009051,18137881
009052,21841535
009053,22018162
009054,22254765
009055,18758571
009056,14759597
009057,14046520
009058,12809071
009059,16988240
009060,8854513
009061,8870282
009062,14447483
009063,25996957
009064,18445261
009065,13244469
009066,13922124
009067,18651860
009068,12786874
009069,21889219
009070,24034534
009071,23905743
009072,30104940
009073,30412739
009074,30519106
009075,23872685
009076,32730265
009077,34065398
009078,30026587
009079,12208866
009080,24861032
009081,63039597
009082,18417516
009083,34292357
009084,9403960
009085,51858121
009086,27098084
009087,27872481
009088,26153882
009089,15859076
009090,20870404
009091,18148458
009092,12681254
009093,20395860
009094,19295227
009095,32848086
009096,35320735
009097,35185346
009098,46259074
009099,26116591
009100,26293177
009101,32567504
009102,9362841
009103,14477021
009104,8921977
009105,32226462
009106,30866965
009107,20209561
009108,34049055
009109,68410627
009110,44759297
009111,47673197
009112,33516676
009113,24490105
009114,20213975
009115,21044008
009116,22078511
009117,12109734
009118,13084277
009119,22340405
009120,9788449
009121,21665073
009122,18409525
009123,18038677
009124,19402300
009125,16377952
009126,20929699
009127,21276326
009128,12401855
009129,22044409
009130,16528710
009131,19786431
009132,15692820
009133,20673404
009134,15045413
009135,12365390
009136,21970399
009137,10677262
009138,19879785
009139,7087517
009140,10522983
009141,7692085
009142,7010065
009143,13460822
009144,9037850
009145,13865726
009146,8661444
009147,18245592
009148,11025040
009149,27238413
009150,11146809
009151,19883882
009152,17820808
009153,23405033
009154,26778420
009155,19104758
009156,36424360
009157,15939368
009158,7996607
009159,6419697
009160,8702267
009161,22303345
009162,22506231
009163,16556137
009164,10367851
009165,21254829
009166,38479427
009167,22991256
009168,11507057
009169,24831083
009170,13711643
009171,21003996
009172,26722953
009173,5929799
009174,20844014
009175,16129310
009176,21585310
009177,19256756
009178,18241565
009179,26733442
009180,12213053
009181,14797437
009182,7613577
009183,18127781
009184,9654343
009185,13024529
009186,8263204
009187,13895292
009188,20354338
009189,12982214
009190,20600595
009191,14310711
009192,22507387
009193,10948678
009194,22432072
009195,8303873
009196,8634191
009197,18123572
009198,13543137
009199,22257499
009200,12029982
009201,9546905
009202,9036939
009203,13685293
009204,10930261
009205,26115881
009206,7630770
009207,16079083
009208,27186226
009209,13330022
009210,17866946
009211,13043711
009212,52690096
009213,28946541
009214,25476059
009215,25217786
009216,24664587
009217,8517187
009218,59782775
009219,10164903
009220,15234955
009221,11804324
009222,9997176
009223,15658212
009224,20009998
009225,35273299
009226,35981212
009227,15531429
009228,20945754
009229,19085108
009230,17880855
009231,18340970
009232,24346878
009233,9515067
009234,13650669
009235,13550691
009236,16450941
009237,10650598
009238,13522750
009239,15544774
009240,19980200
009241,9780712
009242,23222159
009243,28477163
009244,20362971
009245,14457234
009246,20803884
009247,21775058
009248,20944626
009249,23611310
009250,13644546
009251,28140829
009252,15113665
009253,15062772
009254,16188474
009255,15772042
009256,20546407
009257,27935786
009258,20965707
009259,25624680
009260,34242641
009261,32926627
009262,24323007
009263,32017173
009264,14919743
009265,7325397
009266,11981914
009267,13819998
009268,8460572
009269,12406651
009270,13099043
009271,20703367
009272,31398379
009273,18638312
009274,12631425
009275,16133836
009276,18992317
009277,17317717
009278,12182091
009279,15862629
009280,17203464
009281,13735414
009282,29210701
009283,26351215
009284,21460695
009285,19815245
009286,29789235
009287,14956372
009288,17947869
009289,19534111
009290,16120582
009291,35301656
009292,10425955
009293,24447304
009294,21746084
009295,22570903
009296,16237132
009297,18932056
009298,37119364
009299,12276246
009300,13365998
009301,31160350
009302,18488123
009303,11834423
009304,13216135
009305,16122798
009306,23727238
009307,17981123
009308,24627770
009309,25260116
009310,42754539
009311,22200418
009312,25262075
009313,26296684
009314,39039897
009315,21228632
009316,23476639
009317,20725604
009318,35009503
009319,12415647
009320,11903201
009321,22823195
009322,38432257
009323,10107779
009324,57535642
009325,30165774
009326,12190851
009327,38839943
009328,39817784
009329,20248332
009330,30071474
009331,48869259
009332,33161317
009333,24314845
009334,25870007
009335,10982040
009336,32346423
009337,10928611
009338,19973418
009339,46128597
009340,15842054
009341,60206640
009342,5322698
009343,37548982
009344,26622922
009345,27677977
009346,38918449
009347,118701677
009348,33258202
009349,13513116
009350,16116387
009351,32643200
009352,27517076
009353,16615323
009354,32898469
009355,18787882
009356,28685036
009357,24804472
009358,28557028
009359,29388755
009360,12355055
009361,20423558
009362,17354630
009363,29833203
009364,8009928
009365,27515851
009366,31058704
009367,34912343
009368,11626603
009369,10079019
009370,20019223
009371,19093052
009372,35018709
009373,13732213
009374,17628440
009375,31228987
009376,7653408
009377,9684070
009378,24075852
009379,24475405
009380,6138752
009381,7171180
009382,8809898
009383,26450433
009384,6091115
009385,26307641
009386,23523153
009387,5334398
009388,6898704
009389,8962707
009390,9575680
009391,7257609
009392,8735658
009393,7407570
009394,9715020
009395,9951741
009396,21437236
009397,29695124
009398,38354219
009399,28651787
009400,28193663
009401,28581277
009402,21575296
009403,6420158
009404,8105089
009405,22585129
009406,25135693
009407,29056689
009408,18153890
009409,38554419
009410,26737300
009411,21933406
009412,30868398
009413,20496195
009414,32744140
009415,30293903
009416,33235019
009417,16165940
009418,15562420
009419,32604894
009420,33258818
009421,24117969
009422,19399913
009423,34279808
009424,23923324
009425,40627892
009426,22677252
009427,18401138
009428,13689456
009429,27742759
009430,33544874
009431,29397775
009432,12217102
009433,8731810
009434,19493283
009435,8730585
009436,9923098
009437,20979278
009438,14449531
009439,23134817
009440,23102263
009441,31378370
009442,12592595
009443,19917410
009444,13277137
009445,8232967
009446,25862018
009447,7716453
009448,34054571
009449,19613309
009450,13138937
009451,18854976
009452,25039669
009453,14641021
009454,14419743
009455,17012623
009456,13664460
009457,13395093
009458,14376401
009459,15208880
009460,16271947
009461,11941157
009462,28471482
009463,10725568
009464,9843755
009465,16653348
009466,12957634
009467,6823018
009468,20924659
009469,23603324
009470,13392952
009471,11820223
009472,13265762
009473,11146155
009474,14848026
009475,25429239
009476,26844652
009477,18521012
009478,16961615
009479,11550054
009480,25199114
009481,12277901
009482,17188009
009483,15723760
009484,15923650
009485,19833455
009486,13570081
009487,9186375
009488,14814435
009489,12508035
009490,13756024
009491,12620819
009492,13434998
009493,7586902
009494,12513584
009495,19945214
009496,8881360
009497,8941260
009498,10496384
009499,19854687
009500,25114174
009501,11017076
009502,12518317
009503,6518541
009504,10234580
009505,7812503
009506,14749197
009507,6766484
009508,5699986
009509,23110580
009510,8202989
009511,7106725
009512,22758758
009513,6359330
009514,9756036
009515,11880515
009516,24639490
009517,15833382
009518,12416070
009519,17276168
009520,15538588
009521,6697986
009522,9724398
009523,8022968
009524,6101853
009525,6945424
009526,10558197
009527,14348908
009528,9035213
009529,15672544
009530,15308781
009531,8239596
009532,13926505
009533,19837124
009534,14670534
009535,14520435
009536,11839158
009537,18159410
009538,18382306
009539,12031041
009540,13990679
009541,6907621
009542,7582836
009543,9447967
009544,25038804
009545,8847388
009546,6664960
009547,7187176
009548,13394914
009549,11995789
009550,8631157
009551,8774656
009552,9929735
009553,20544609
009554,40425996
009555,13617832
009556,14491926
009557,23853222
009558,23867223
009559,23779554
009560,30533903
009561,21255372
009562,22499121
009563,22470136
009564,21812627
009565,18208710
009566,21782464
009567,29764921
009568,22185738
009569,23773626
009570,26024710
009571,21167307
009572,35392875
009573,17442189
009574,24670892
009575,17618575
009576,21197523
009577,22917028
009578,22324883
