id,money_room
6379,41909703.57072309
6380,81693473.67108135
6381,107288101.7137106
6382,29205221.77102238
6383,28364526.871971518
6384,16674667.379554242
6385,27974023.04282744
6386,28867668.44744514
6387,11178813.050300874
6388,52266353.083197236
6389,16924436.400559288
6390,16926304.22296945
6391,16926304.22296945
6392,35804471.25061843
6393,48177883.30939648
6394,68002789.43406945
6395,39963541.17862424
6396,18014266.54721784
6397,11963134.409435656
6398,13153999.685637679
6399,53731621.16150254
6400,28104441.645698737
6401,35273048.04207617
6402,80173945.77219166
6403,28731561.772364013
6404,31340330.33046996
6405,15634111.521965459
6406,97023129.50987715
6407,25152517.472648002
6408,40586645.344938055
6409,70520086.16496706
6410,69177962.79615882
6411,44473352.659838066
6412,30774621.625939876
6413,30202032.52765067
6414,42413078.263503626
6415,26439090.761004496
6416,51937802.142537445
6417,37417793.55676532
6418,68300620.45305689
6419,109933598.78241524
6420,28945524.925157465
6421,20575848.093887806
6422,73146280.36104202
6423,52288567.556128874
6424,81582633.24175118
6425,56608038.12650697
6426,65577818.2860574
6427,147430786.15611175
6428,35449354.86581455
6429,39625258.88374215
6430,19996198.54229856
6431,29823359.80463037
6432,61824845.271500036
6433,39392308.530625276
6434,43105029.49401517
6435,48846174.27238651
6436,44665592.82667205
6437,35194660.634252906
6438,73439190.3943483
6439,32169370.55168359
6440,28086992.988580767
6441,62676031.758718595
6442,13774236.577363867
6443,28231450.215912566
6444,38037143.752921574
6445,36000160.18564842
6446,35062781.31454586
6447,11953619.982062707
6448,33605584.196838275
6449,38492440.814627245
6450,45439005.74451676
6451,29416125.20290997
6452,39149133.509771235
6453,33896924.755103156
6454,61514932.10470316
6455,119988018.97941828
6456,41007281.194460444
6457,30497223.667999297
6458,16094756.795666879
6459,62026488.83383353
6460,60447462.33190359
6461,99061327.97009407
6462,37382097.347306214
6463,33166243.60649033
6464,33287724.899516486
6465,60541030.152698606
6466,47213913.01595856
6467,46853951.47525505
6468,28094992.325784557
6469,21877086.270903338
6470,34098899.12377525
6471,82885939.23486987
6472,71854556.85660698
6473,42206731.00001828
6474,110186092.03907463
6475,104629799.50433135
6476,69022217.89540084
6477,79883699.27834912
6478,77927387.52266216
6479,39885399.9660073
6480,27113646.628139466
6481,28884225.3640723
6482,27856766.918894656
6483,96532702.22399503
6484,27541227.896293566
6485,61385109.3930564
6486,44765170.38033167
6487,11711666.271961479
6488,13481023.586767748
6489,60297503.22729005
6490,126777742.14266504
6491,59259168.37020184
6492,23428846.643405255
6493,38490710.06093386
6494,74160937.3499275
6495,26508964.969079196
6496,69378679.88691954
6497,74951702.62583694
6498,32849915.790626444
6499,97393938.15295595
6500,71451721.2194948
6501,119330674.3846218
6502,37506705.26225436
6503,32394045.04400423
6504,19765128.444702156
6505,20748906.05314787
6506,30264766.872197125
6507,63690723.022214204
6508,51681236.91930117
6509,18605668.128128063
6510,22794161.299871154
6511,18688123.535045303
6512,18703898.475855306
6513,44725880.03751114
6514,100060729.98821229
6515,35292660.70776175
6516,44777161.78554606
6517,61553429.032426715
6518,59374285.29196504
6519,39918670.97598638
6520,21990181.622104082
6521,24889904.614964284
6522,37184567.47725752
6523,29238336.884959668
6524,83012084.20755999
6525,26976536.435624093
6526,16758108.475237966
6527,35734401.61324659
6528,23354383.32140773
6529,28558127.499123514
6530,24368324.70186258
6531,43028081.911912665
6532,12361603.133238355
6533,93374808.94078496
6534,23098185.509371135
6535,14541828.900180608
6536,65718004.19791569
6537,31760658.788139924
6538,25559494.14842817
6539,30072756.69850591
6540,57015351.50137539
6541,11809729.024469452
6542,27876317.347642392
6543,35831001.56808183
6544,16276167.456953313
6545,39013247.350816
6546,63012074.321063325
6547,13132146.349710666
6548,13037259.416581053
6549,53814275.55119875
6550,29788604.667733163
6551,34194014.43490725
6552,31977053.391898245
6553,30661443.669624828
6554,41523680.04531986
6555,61672802.98732109
6556,21493681.46318188
6557,28920532.321828283
6558,31937734.401008002
6559,78538945.57468571
6560,36176227.19857663
6561,38863654.54662284
6562,17195208.213255145
6563,29443888.66570755
6564,24972974.450889036
6565,25530746.463478208
6566,68027914.19817385
6567,20163977.805706266
6568,52228744.062026694
6569,74548706.39299238
6570,57364600.26924108
6571,72850404.46603368
6572,50475094.65718253
6573,63079412.94405961
6574,13818396.396040399
6575,28999678.151926395
6576,41785554.09918705
6577,40821915.35746228
6578,31589607.839193508
6579,28395249.825363815
6580,29255999.92918761
6581,24230306.890122816
6582,31312281.17428527
6583,54175390.492119715
6584,38573745.30160289
6585,85521788.9952411
6586,60881816.08055551
6587,66348245.11142917
6588,70233987.89534058
6589,54139832.68595692
6590,43516690.42336456
6591,122615951.15785284
6592,24504718.073107835
6593,24343137.4107124
6594,71663138.72118884
6595,46665406.283604115
6596,93544389.37503807
6597,25895418.863670588
6598,83293491.73932551
6599,85300639.58215766
6600,31725383.060659
6601,70525420.3561223
6602,47931994.03368119
6603,25399829.19756326
6604,28553749.846332148
6605,36177017.531590946
6606,35827830.48954358
6607,36595432.87205303
6608,92014126.69760245
6609,68780725.19633222
6610,20440414.445265174
6611,115146704.51955456
6612,32310498.32774036
6613,34285063.75585639
6614,41575202.27332346
6615,50357128.630800456
6616,52824883.82334055
6617,53964993.74647484
6618,30218692.14587117
6619,69761664.39108521
6620,49687064.98762676
6621,63447033.90528229
6622,27381991.53379447
6623,63607172.22588654
6624,32692632.4262622
6625,23721088.835234787
6626,32162688.66625534
6627,74174203.28716347
6628,40143170.325748116
6629,75421130.72993468
6630,66530618.31205602
6631,87449952.8484169
6632,27479362.487218525
6633,63932629.71934963
6634,65516914.7558838
6635,106403271.98241577
6636,92999911.04713915
6637,39552768.26251632
6638,30694533.449518874
6639,80836698.06876495
6640,35780154.32326111
6641,71376080.49743895
6642,13056204.006636623
6643,47288715.93475979
6644,35358525.6044816
6645,34438539.43056957
6646,26877291.131103918
6647,62650806.279357746
6648,115519804.5588313
6649,21081295.007813346
6650,31748443.50688964
6651,71950445.70781215
6652,75592239.67741011
6653,40692738.183599845
6654,49335652.69192961
6655,23531675.049892638
6656,99984977.06528276
6657,81724765.91351245
6658,69771177.97069402
6659,55885704.804063246
6660,15307499.992600556
6661,12263665.549138192
6662,96409498.06286459
6663,18792858.06198701
6664,63120141.06511617
6665,12932994.443451006
6666,25756402.135146827
6667,13245305.206214238
6668,35860932.13675293
6669,39719595.84963615
6670,46053281.26282173
6671,63247294.14807197
6672,57930517.42704033
6673,41446843.636093356
6674,30325487.138453145
6675,86003854.09132838
6676,67195576.05737862
6677,73190906.91607729
6678,59798841.646824434
6679,50034344.477130726
6680,51058423.05095399
6681,57545056.521517575
6682,14724156.145741692
6683,44029503.52529068
6684,43483642.543908864
6685,40496489.61743869
6686,36310638.10278148
6687,36093870.87404616
6688,49601320.09769116
6689,59999917.84079449
6690,42649986.433951974
6691,30585803.649688438
6692,24755446.883590512
6693,24755446.883590512
6694,40017858.20168454
6695,46402059.139592744
6696,54344854.29365231
6697,38648235.3303496
6698,89398062.3748454
6699,13361130.15101716
6700,12644506.80768863
6701,12371035.41077584
6702,53135867.59102364
6703,50904113.887281924
6704,27676568.714423083
6705,28465657.50872364
6706,31311007.795222726
6707,11970735.429969493
6708,26578380.984245136
6709,31478295.930653557
6710,32091132.310912024
6711,37843429.96605892
6712,31307644.55923325
6713,31689659.254914045
6714,30222871.256476246
6715,11929456.329431398
6716,36555755.93457926
6717,50355519.323035926
6718,50355519.323035926
6719,53824667.49760297
6720,44984656.32382466
6721,45943209.52258298
6722,12379674.565604247
6723,11197572.391918825
6724,23650995.839200113
6725,37332179.37390605
6726,34171913.2804674
6727,34377241.11112358
6728,29722546.952522248
6729,26554905.98129572
6730,12433981.856206885
6731,39994048.85718787
6732,40666045.82598631
6733,14820456.6434633
6734,69017870.28023927
6735,17733755.912615713
6736,61044484.38120988
6737,23905137.379073992
6738,41714447.88427849
6739,76098491.60651223
6740,76704705.4264786
6741,35534021.668342434
6742,32195131.89499086
6743,55719991.11770077
6744,44368515.46664742
6745,43664277.20282168
6746,29274463.210181013
6747,13195160.470311172
6748,26819045.349728175
6749,54163266.943647355
6750,35358303.06271821
6751,68007051.72891426
6752,12904498.228440912
6753,31114617.024568174
6754,61551847.72316569
6755,24427296.152787633
6756,35467021.6533829
6757,30536716.612560503
6758,28387616.793820288
6759,32080050.936650567
6760,64231601.67922139
6761,43007104.337094925
6762,27851583.22196962
6763,12760032.069195688
6764,24764246.344433542
6765,22308031.19061816
6766,25877164.27540683
6767,26264003.79751724
6768,13151783.456080534
6769,12076518.735837944
6770,10678514.698703732
6771,11408477.650531597
6772,14969868.8108472
6773,11899918.29590437
6774,16727993.124241468
6775,13118730.292540831
6776,29893482.53590092
6777,28881287.538115017
6778,21539531.570844166
6779,36173398.12472424
6780,31476616.165847547
6781,32447342.92686888
6782,59025096.43133439
6783,35245438.128354885
6784,38550323.86612802
6785,35446313.12232335
6786,35837849.72503879
6787,8218076.146329032
6788,66805343.75900364
6789,37724210.47417887
6790,25899497.52248346
6791,27069968.029808484
6792,31220619.376097646
6793,21716240.244014077
6794,14332973.28117871
6795,29097364.36888028
6796,10402545.517795933
6797,40472173.33681762
6798,25788337.523820825
6799,11924962.722449532
6800,15406272.977131277
6801,26871847.22006512
6802,35947967.61096746
6803,38782281.53621451
6804,34533542.04542723
6805,42536174.41365233
6806,20656791.959303103
6807,39170876.160302825
6808,24120563.048655793
6809,39110271.375279196
6810,34924096.8111344
6811,34589600.7604526
6812,9225850.186628584
6813,24467835.563015483
6814,41373462.812337
6815,57550658.00936152
6816,8475266.326547861
6817,38090243.29111218
6818,16740466.357735246
6819,40729867.9343451
6820,11824705.113692382
6821,9920582.629332805
6822,14925903.791366827
6823,36724693.22662732
6824,30691406.48344203
6825,9896569.533007741
6826,16539031.5917161
6827,37709782.357312776
6828,35472417.329315305
6829,27386637.023009636
6830,27541365.090691485
6831,40124765.97264514
6832,41089932.24323187
6833,36942858.264760286
6834,26398924.880756907
6835,29692533.283025946
6836,37641451.57776314
6837,29569627.75593788
6838,30365680.137242783
6839,39964304.61016923
6840,26949499.963312924
6841,35231874.66094237
6842,34940302.17124527
6843,37089301.02528759
6844,68739878.87224224
6845,20477676.268399227
6846,38144622.34138221
6847,38506127.77114094
6848,36148460.28838091
6849,20033085.655653886
6850,29234696.16226962
6851,37503962.83929091
6852,33979264.85649122
6853,36381196.00962149
6854,8287731.457245399
6855,21578330.124072768
6856,56409352.90844609
6857,8856107.054694392
6858,27603437.05604951
6859,36731483.5259848
6860,20155383.315897785
6861,38536994.90731116
6862,17741203.989216547
6863,22243176.942813322
6864,36032199.69971469
6865,40116662.66714826
6866,36177003.65878271
6867,36106069.4449583
6868,35477357.79582009
6869,36196826.75234668
6870,32077515.741197392
6871,37704604.832547136
6872,37634078.25809012
6873,8180067.422164649
6874,21199374.306141086
6875,35533967.522486135
6876,35211969.48066804
6877,8248760.790242238
6878,41487644.45750657
6879,36574184.21725003
6880,31126045.40577908
6881,21802637.198401883
6882,9064460.82834455
6883,28638426.379852034
6884,31381814.215223305
6885,27410395.776933532
6886,21137073.302289624
6887,30869915.02756167
6888,44284159.88330149
6889,40281322.160033576
6890,16995894.61791735
6891,36324620.66707832
6892,55663181.74315646
6893,35833550.895902075
6894,35771471.238460585
6895,19078277.52989038
6896,8632241.344571209
6897,8250628.612652399
6898,15644944.87923749
6899,15096177.09053395
6900,8401578.975161143
6901,36745131.94994205
6902,8457369.662739433
6903,39596706.37938616
6904,37376029.290186115
6905,11034863.148542222
6906,21463085.882457655
6907,20626941.01008513
6908,25684510.928344358
6909,43097627.6674206
6910,31063405.162967853
6911,30553836.742434308
6912,27870639.063570708
6913,12394792.55093154
6914,60958219.08354008
6915,53828631.85154827
6916,42466996.30632018
6917,36563223.213521
6918,21578462.317369904
6919,21186042.200273566
6920,19254164.503243487
6921,23555967.397096053
6922,8363946.837177195
6923,10234121.816768654
6924,34533494.14390265
6925,35321619.49425616
6926,7813957.723220294
6927,9130116.024430435
6928,15633729.68568597
6929,18759458.57720749
6930,18827861.676574856
6931,26882763.485248424
6932,26895223.74101851
6933,34504155.39616564
6934,32652551.714078426
6935,36510115.96675363
6936,35420039.47969195
6937,26692408.91615344
6938,7895055.91377328
6939,35569398.24886118
6940,36988960.0417358
6941,41206812.20712155
6942,37565356.54255139
6943,37674334.27096045
6944,41815401.56094412
6945,37111986.82842199
6946,39424872.888585344
6947,25879370.50304477
6948,36633298.92370517
6949,33378545.77928426
6950,29882871.857932992
6951,13297243.96003551
6952,14653305.048268553
6953,7475591.310822882
6954,12041073.481581401
6955,13589708.149585579
6956,25467066.00724899
6957,17551584.767223567
6958,25118013.87133183
6959,14778203.701825215
6960,16439636.441534162
6961,25538645.595977243
6962,25538645.595977243
6963,13612833.533659378
6964,34575334.178773016
6965,21487572.09386975
6966,20543206.6029065
6967,30363216.823121503
6968,15949826.722519021
6969,30162787.381514564
6970,11842498.909944559
6971,29759892.423124254
6972,31198355.869911253
6973,28749322.885982223
6974,12992446.344652623
6975,23255104.15997287
6976,24628100.671670724
6977,30875838.13096589
6978,50816967.0349789
6979,14475808.25087493
6980,38379641.12947662
6981,43843835.270857394
6982,25350189.416675143
6983,11414609.896640122
6984,12024763.604506822
6985,27194253.34113811
6986,23992010.115317732
6987,24662175.618918832
6988,27351956.332238406
6989,10049527.008996325
6990,10049527.008996325
6991,11543250.191423105
6992,15751320.455953395
6993,10651831.288603472
6994,31188942.621605836
6995,25320616.686251096
6996,24852719.08682433
6997,14361381.299242258
6998,15266461.485034714
6999,24439683.585621852
7000,24541669.363579236
7001,14948678.049321726
7002,22825660.804834202
7003,23069357.27316261
7004,28051762.266366422
7005,32447501.35982041
7006,23416424.394499406
7007,22444154.121752467
7008,14231570.202712711
7009,25058129.53820335
7010,25058129.53820335
7011,17850447.93541981
7012,16716706.635611465
7013,31206303.31683272
7014,18801884.606041525
7015,32499161.301465206
7016,32595945.130464338
7017,30613572.8347179
7018,15313556.927414585
7019,12618585.700428661
7020,30330840.294794187
7021,38542490.46185771
7022,38068646.62191288
7023,32549876.07971227
7024,35991024.79322303
7025,30577164.45731336
7026,39502796.24460387
7027,23947503.81969303
7028,25491190.721513964
7029,25373640.802525915
7030,33004345.384708747
7031,17758982.72762267
7032,18045530.66000328
7033,22921553.683997765
7034,28008721.938025884
7035,28008721.938025884
7036,26769944.51051388
7037,13998280.612956349
7038,25183879.95443474
7039,23447049.38450873
7040,36661978.58472563
7041,27854436.06194354
7042,18838632.99442796
7043,26362697.6060885
7044,15168680.463748198
7045,18368097.431122378
7046,30645369.661065575
7047,18411237.57548236
7048,29692002.22907155
7049,14684617.384014577
7050,15821335.174456196
7051,14568991.43976345
7052,19760747.014622513
7053,14568626.243496768
7054,49539386.941772714
7055,16979056.782385614
7056,34002370.183544174
7057,28096228.43918038
7058,18302244.04168878
7059,13746537.34366576
7060,28635128.32560607
7061,24727202.915231995
7062,25654525.22079236
7063,24728265.905920338
7064,14741488.226115886
7065,17622604.30369993
7066,37635891.0338224
7067,7577300.667036705
7068,16354204.457839005
7069,16339207.73987986
7070,17783744.17013762
7071,33058836.368500844
7072,16930249.140436947
7073,20160100.52976148
7074,40861138.431442104
7075,74340889.55426262
7076,34063316.78865543
7077,21597329.9248735
7078,15886794.678303273
7079,17720348.84413184
7080,17720348.84413184
7081,17714235.037923075
7082,7870819.179503646
7083,11410507.420267904
7084,24152701.66699133
7085,24732470.759471413
7086,23881662.682967167
7087,30887398.060351074
7088,30186224.166799523
7089,28496493.342211325
7090,28543393.285742685
7091,27756024.479953863
7092,16825629.619346946
7093,16512771.370822024
7094,9222729.52684785
7095,10192201.847181058
7096,8239958.001288144
7097,8239958.001288144
7098,12133668.620795147
7099,14942455.630743261
7100,21213019.296299312
7101,18806042.31020089
7102,41178052.59736799
7103,28913450.423051275
7104,19101325.93678635
7105,16790115.81038764
7106,14553085.280767247
7107,26379463.76483094
7108,12898652.542930268
7109,58882591.15938848
7110,14251599.904132485
7111,23583414.086836062
7112,22522929.54522547
7113,17157577.032289978
7114,10365723.31287353
7115,27783207.758369498
7116,16255687.555414692
7117,35213256.34153072
7118,35728323.70690328
7119,30444907.28883051
7120,22249304.657811582
7121,36730574.36020186
7122,16913335.939616837
7123,38509797.82740432
7124,22102368.177299432
7125,23791343.974113654
7126,22480515.342373565
7127,26317786.298584945
7128,22993096.7437745
7129,33891505.01008981
7130,26352212.214328922
7131,25323134.552859157
7132,17118893.75459197
7133,34915159.03923566
7134,35843689.67943464
7135,32160122.70844987
7136,29900802.475028455
7137,15153938.191158194
7138,34581554.62090749
7139,25543738.402118146
7140,23024683.47610082
7141,22717286.406665023
7142,30908309.568701588
7143,28879722.282560304
7144,25310305.35807642
7145,8970591.708062153
7146,7941547.554723125
7147,31925781.69399313
7148,24984032.574671634
7149,7768337.049311245
7150,30733479.499528628
7151,22993291.858510792
7152,30457407.008794405
7153,34346969.55214267
7154,31175884.606627755
7155,11754128.700040953
7156,36588932.04596918
7157,17148449.721851222
7158,24040408.255245935
7159,24278068.601248622
7160,41959380.36484417
7161,35856885.029352695
7162,29510471.82133055
7163,17884954.441935163
7164,22731305.39580315
7165,27079367.40483968
7166,36938523.08016145
7167,19406968.68666242
7168,11134409.561067639
7169,33921914.60326694
7170,14391721.739101298
7171,20877367.802599616
7172,16081284.329943769
7173,33313456.277214363
7174,19884618.57348688
7175,15049205.38107979
7176,15049205.38107979
7177,14756722.972691998
7178,19760397.2478992
7179,17804564.331452906
7180,12244050.302102868
7181,17757017.17675417
7182,17254973.605889104
7183,29014996.056954563
7184,38116627.39126911
7185,17763923.43126237
7186,23003635.14589109
7187,67874702.65408397
7188,18649786.21162322
7189,36562527.76816503
7190,27879669.804509386
7191,16824396.809586495
7192,14743394.786279913
7193,13508004.315934723
7194,17379350.69808781
7195,20042124.010182198
7196,29790145.1748894
7197,27874903.253100574
7198,15023581.372161403
7199,18357846.27422302
7200,14061726.866995003
7201,27883596.827923693
7202,16480175.4598402
7203,20648823.361209806
7204,19519477.496204603
7205,35244772.311035626
7206,21509024.10566313
7207,18481653.634225175
7208,13395398.067232814
7209,28506501.411684796
7210,16996010.362215746
7211,22696024.68025988
7212,19499665.70886498
7213,13874211.73080701
7214,14638919.405736167
7215,20110930.03376169
7216,23944116.14254201
7217,15496502.928568128
7218,20038129.377224
7219,17013952.52980495
7220,18560748.921003334
7221,21536490.692544594
7222,47167087.55616935
7223,32672744.042066302
7224,32736279.808567144
7225,28813550.82524241
7226,28494466.112022184
7227,27689482.9338658
7228,20381998.729391098
7229,52204085.444837235
7230,24724845.453732975
7231,22995029.71999994
7232,34871533.43856478
7233,15502480.137919847
7234,14804904.057591945
7235,15430020.525507232
7236,26864970.854098745
7237,30510418.92464168
7238,17854297.29924609
7239,11096943.927906733
7240,52629385.587379836
7241,22453433.8790107
7242,25280966.600012705
7243,25521758.533645265
7244,18184256.564218458
7245,20670335.474195592
7246,33872602.9782825
7247,29842495.22325822
7248,24908480.217058163
7249,12453158.321181457
7250,30320711.163054734
7251,9031475.466689615
7252,9033655.64574919
7253,26701979.396053758
7254,15216035.370518679
7255,17028306.894556325
7256,24427927.684858773
7257,50146375.79833323
7258,27288498.980684865
7259,25654272.91354797
7260,23603246.526662443
7261,20130131.21375809
7262,12992657.427157354
7263,19040920.00520395
7264,19407602.721847247
7265,17628195.84545029
7266,28712409.06469798
7267,29421423.240673587
7268,29029972.282908313
7269,16460247.839875456
7270,13926326.244880363
7271,13113765.566601202
7272,26386948.797776006
7273,22475444.93620378
7274,12946392.517371733
7275,9358971.623598494
7276,19204268.80533373
7277,9795895.211251125
7278,14770838.381396025
7279,26818081.8700374
7280,26460760.343592353
7281,22395595.177459512
7282,27947587.12044145
7283,27079405.084031824
7284,23442290.900107995
7285,26401293.819802098
7286,28209030.95628463
7287,18152602.71750368
7288,23866552.904659793
7289,24807357.620871563
7290,28184207.678861104
7291,15367991.098122522
7292,22144964.973156676
7293,15290986.703106448
7294,12239869.172056947
7295,9466504.687354904
7296,10447757.521352077
7297,14424162.301261816
7298,14904731.473838223
7299,9062915.709837893
7300,23115626.141393386
7301,10237342.958297763
7302,14740801.13687222
7303,16572603.149904136
7304,28389256.33213048
7305,37613580.420234725
7306,15667337.184451118
7307,16940170.489007637
7308,17004252.378335875
7309,26846088.46376432
7310,19196140.862497948
7311,23747220.911667094
7312,16057981.251263212
7313,23205858.356066436
7314,36115937.75491829
7315,28077739.207052782
7316,51265545.47411379
7317,25186595.383895446
7318,31804972.26388669
7319,26666862.42628324
7320,66216473.19725232
7321,27369460.992558945
7322,23431233.027635787
7323,17933861.155860808
7324,13473280.489819996
7325,12668610.553399885
7326,45442545.65699514
7327,55867352.852167115
7328,14001371.597835127
7329,42865595.81360315
7330,27805203.94088551
7331,52964319.28872842
7332,12026541.464960694
7333,10915697.971486827
7334,60023448.09878706
7335,14659105.221237581
7336,57298462.737302735
7337,13645470.719455674
7338,12254278.17533672
7339,21031764.471348032
7340,17432674.416066464
7341,38770886.80367206
7342,69861022.41494308
7343,23985089.528366067
7344,37826631.57474475
7345,12492692.419918055
7346,38404901.36643475
7347,29438887.152640723
7348,35287358.16800044
7349,34344115.68599367
7350,37166890.566177025
7351,60547224.88324137
7352,24311572.554978196
7353,52685202.04443352
7354,20152255.754463077
7355,43345665.04804542
7356,37015494.695329696
7357,26024404.34231206
7358,30866832.378468372
7359,29268257.43695903
7360,12865652.25051346
7361,62766273.383765414
7362,22348388.752489775
7363,63569046.47327566
7364,61880907.35563576
7365,59444921.41322024
7366,24854423.43617548
7367,14301586.618474673
7368,50268812.39055887
7369,52739144.552717686
7370,71651812.50893326
7371,13700464.978821594
7372,38699558.892275184
7373,32372082.945405744
7374,36959209.71582029
7375,24043645.316220716
7376,15399142.956920492
7377,31345151.935644574
7378,22733218.337037507
7379,12603534.457057979
7380,66100474.58689143
7381,44073893.71744781
7382,40074063.86797853
7383,26401115.44045188
7384,31490909.85664534
7385,33661735.100853406
7386,28685007.30907059
7387,29717848.869243108
7388,14570382.092423659
7389,27403464.20665165
7390,27516101.834089722
7391,18024621.532228403
7392,16188795.74485492
7393,31459823.27164989
7394,67588003.50113098
7395,15091353.571578234
7396,25514139.30165329
7397,19485552.874775235
7398,11504680.93476844
7399,42129141.187856644
7400,49185326.8503258
7401,26072133.274657637
7402,37360867.76936892
7403,23696269.386291113
7404,26203337.802859515
7405,27356202.83249095
7406,64203535.87876409
7407,54758321.065748245
7408,28230510.421447016
7409,32710595.845718145
7410,69256466.99875899
7411,36471153.96797369
7412,42597294.7842291
7413,16142195.253393542
7414,23467051.590517566
7415,53681722.76460765
7416,51253689.02536075
7417,62550643.39343761
7418,58755814.32293607
7419,32331768.41277446
7420,35694853.1439858
7421,49921994.0033989
7422,18693062.240701348
7423,40637590.60721696
7424,50752855.31444472
7425,26186460.16066124
7426,38784450.524252206
7427,35588269.69154203
7428,32674370.425186984
7429,29682503.93713428
7430,24015824.459671214
7431,31774237.33806958
7432,12825439.424973879
7433,34845253.561008215
7434,83390258.9295069
7435,34949801.29146467
7436,61167538.93883464
7437,50270103.493173905
7438,34931101.84704663
7439,25449685.239722863
7440,24915471.48205047
7441,27038376.53963034
7442,46107979.299112104
7443,47425955.0383413
7444,61589662.29659639
7445,17619117.226350848
7446,20274331.93218774
7447,19934338.370879017
7448,61725998.08026041
7449,57572275.27074987
7450,22692555.838168908
7451,45776979.51585328
7452,18416228.751197726
7453,25571991.412104197
7454,17888243.24838473
7455,27416333.212766968
7456,60714947.037389204
7457,37794307.924579084
7458,36351951.67293561
7459,26545610.10112205
7460,26650607.88984435
7461,33691947.798300736
7462,44842962.33126223
7463,14775219.986670064
7464,19721650.945078526
7465,18836385.76896038
7466,24102188.43328242
7467,21327615.677602958
7468,36576683.14401086
7469,30835698.8009903
7470,62554251.999295324
7471,34263530.04363478
7472,45618356.85107223
7473,30507338.225313045
7474,64488548.285717174
7475,15981922.218530744
7476,17202397.378161762
7477,14120777.342736334
7478,14676641.706791017
7479,15338822.843271952
7480,15647439.961952701
7481,12486261.537161127
7482,26155228.90453151
7483,28869033.112789117
7484,24988674.31557025
7485,29326345.067301393
7486,26835712.419643514
7487,15916681.772830028
7488,35426392.62557539
7489,42374955.527014695
7490,26854099.67934238
7491,33475674.58169087
7492,33244163.889264245
7493,32626146.183107536
7494,28217486.863871492
7495,19511531.06473095
7496,28343427.07231293
7497,37993803.31208019
7498,37259071.315972544
7499,15445997.443411667
7500,15208383.8939628
7501,18008573.01036074
7502,115307769.3816711
7503,101046020.08872734
7504,36111929.267749794
7505,86553600.91212028
7506,61048689.69075863
7507,87750306.91882637
7508,13514858.777751833
7509,14389756.677887337
7510,14858566.387040965
7511,23943599.498791568
7512,34237367.42125356
7513,27097397.22588645
7514,14931599.725036398
7515,52478005.19168992
7516,31704263.441660263
7517,40990670.00012045
7518,28855022.550565753
7519,16004821.843395883
7520,43339816.20947459
7521,26593250.473046653
7522,121311446.40830761
7523,119511665.23782997
7524,52365310.76265806
7525,12774348.808628313
7526,26117393.689978078
7527,26119814.37952037
7528,28399299.095040154
7529,13725580.142876524
7530,24075108.695739023
7531,53147219.854558975
7532,36337355.45431019
7533,23616329.113755677
7534,43795104.01115713
7535,60535786.18744491
7536,46856041.92867758
7537,48834835.3992886
7538,23628466.87975285
7539,32383885.358230233
7540,16350828.902234264
7541,38417208.08105496
7542,30147484.64191945
7543,22807096.26389977
7544,38000013.45099578
7545,21006980.977880362
7546,31463654.293967504
7547,87106750.21345353
7548,31953958.670936983
7549,63240930.51893331
7550,11679497.388681807
7551,11426794.202764427
7552,15890866.615187624
7553,32553726.724884577
7554,54170193.31303175
7555,17715857.718407974
7556,17363102.23294302
7557,29199106.51159397
7558,53000930.96508448
7559,24828087.90709822
7560,24590187.345410075
7561,18253283.491704937
7562,16437452.418749213
7563,35224786.44941112
7564,23409555.324232277
7565,22920618.335191548
7566,14108069.702831533
7567,23753292.221414417
7568,8993051.844699956
7569,50416716.2084939
7570,23849405.772592496
7571,17319417.819055807
7572,28198743.668218687
7573,22126606.283428818
7574,18963666.170623083
7575,16808093.689139
7576,17088479.548667368
7577,20792851.54635662
7578,24026584.715418518
7579,23745314.48242069
7580,28836619.725954846
7581,18097409.66365268
7582,13408323.322732683
7583,19593915.787889253
7584,16034903.958982084
7585,18214608.856864184
7586,23809454.677506514
7587,13673509.065901149
7588,35073259.09841685
7589,17758357.950575475
7590,13309671.072435088
7591,14923219.470412921
7592,25139436.577673443
7593,30354565.90500467
7594,18429105.076275904
7595,21821691.1454132
7596,24165575.09251727
7597,25496113.893681258
7598,10579143.828052877
7599,11498637.468141466
7600,27195131.670474388
7601,14505621.112186499
7602,23110427.48612721
7603,28410231.263544187
7604,33451334.854436535
7605,24703808.283578277
7606,30593663.320258394
7607,12190903.280390205
7608,34009550.91939704
7609,24090204.055336103
7610,19381818.836293556
7611,22569088.19550256
7612,23382120.961148486
7613,10473251.325471615
7614,21774014.043042053
7615,15600087.78775452
7616,10298408.746483874
7617,18873929.8442676
7618,11524249.435913825
7619,29219283.693842262
7620,21421442.11522503
7621,11776176.847465541
7622,26419730.889816165
7623,11377620.735196026
7624,19532660.597923465
7625,15504707.038658852
7626,16898264.376216076
7627,13370820.763363093
7628,26081670.759370737
7629,14052630.181574184
7630,12581080.136195092
7631,11941684.571093097
7632,23440345.53299683
7633,15044490.352586716
7634,21085554.630535882
7635,14458901.233472928
7636,17444805.84261123
7637,13855643.714001417
7638,13879633.498507015
7639,8964328.548040802
7640,28471454.253749765
7641,22455493.043637164
7642,18664657.23298331
7643,17209172.310151353
7644,13956898.700796936
7645,14103240.86270142
7646,15956829.178891962
7647,25364292.355063125
7648,13798977.931454726
7649,23834751.590316623
7650,10751834.399597533
