id,money_room
19138,10578789.963397477
19139,20241064.115176223
19140,21796447.28911022
19141,17655588.542265125
19142,22421209.722149905
19143,17375238.872877225
19144,18618127.874743998
19145,23721027.010850567
19146,17787839.038086757
19147,10354619.701725747
19148,7420202.281141285
19149,13930801.898578078
19150,19363123.192676596
19151,21378077.03743193
19152,23232876.370399207
19153,21115067.79977679
19154,22431332.898351748
19155,10666704.363397336
19156,9150924.496416233
19157,11197753.211802902
19158,12515348.10805839
19159,9169379.554708872
19160,32318370.070247605
19161,8562354.136066986
19162,10484291.109646333
19163,8919159.259942988
19164,9867227.47090157
19165,14186035.910416484
19166,8706874.061530367
19167,11054427.481288223
19168,15781394.696490575
19169,14774858.24213887
19170,43201239.21255167
19171,10529056.913336093
19172,11708067.447457483
19173,15434563.195355048
19174,24213522.739402633
19175,18708234.338205606
19176,19068554.154615615
19177,19764411.156273317
19178,16240014.250388004
19179,13946340.227682415
19180,15478825.972368855
19181,21054614.648754932
19182,11695284.768695882
19183,19288885.5708367
19184,38705188.44239888
19185,21453843.121602327
19186,15247142.413565174
19187,27620664.102891486
19188,16062636.800881615
19189,10628792.643284775
19190,17908602.977684926
19191,23697214.407368854
19192,33691642.648128524
19193,31973457.076459624
19194,23214714.17010329
19195,20763963.265613668
19196,21055991.70389968
19197,21555659.505221765
19198,15989030.786377314
19199,23907131.30076497
19200,41421150.713589005
19201,43577877.30163705
19202,21045728.4680731
19203,29142054.590746827
19204,18160637.54503036
19205,12201942.093615182
19206,20010022.213896547
19207,11222343.42789699
19208,30083951.847891927
19209,18562906.27849134
19210,12388567.118413141
19211,20256656.673705503
19212,11952960.642502625
19213,12279926.993172027
19214,32569722.230790038
19215,16426723.57429345
19216,14662381.44993088
19217,15299301.907542262
19218,7415685.90812733
19219,17145466.493934073
19220,15763304.725807467
19221,10963146.85120527
19222,9792741.359799717
19223,14353212.892333237
19224,30373670.132396564
19225,26394428.918207243
19226,15708856.829863273
19227,15108533.392593835
19228,11284757.36129229
19229,8135606.53743537
19230,16550625.731397744
19231,28134059.4957809
19232,14716873.554712716
19233,11088334.679706546
19234,20344768.552106343
19235,21462492.839980356
19236,17326533.054439444
19237,14183606.309487771
19238,14925916.187845651
19239,17263067.113476656
19240,21224736.404014423
19241,20280644.8223072
19242,10691572.999144843
19243,18894858.454181414
19244,12582217.5850273
19245,21173490.124602854
19246,24074039.69859336
19247,8475661.971922265
19248,17681786.078479126
19249,10430294.01900315
19250,12282826.12164794
19251,10822749.044040272
19252,13853393.834576048
19253,19022446.58644273
19254,14212407.6324106
19255,13649122.41327165
19256,15381264.582910605
19257,12668720.960162327
19258,14748422.247063126
19259,7314918.0197068555
19260,15819679.40991896
19261,15777770.151620582
19262,15425109.111960992
19263,25092809.496345248
19264,9598407.230867712
19265,19065336.526824594
19266,21518969.82815691
19267,25005271.68242548
19268,11472993.319453724
19269,21792979.2310893
19270,26268961.21486291
19271,12093728.962162621
19272,22329853.312592924
19273,24711756.034286126
19274,19590524.8251492
19275,11954300.276632192
19276,12437564.897949753
19277,15467616.247563615
19278,13585130.482644536
19279,14536584.817296822
19280,13598859.53051532
19281,10593083.424555104
19282,13820636.188536521
19283,11201706.395053703
19284,8651979.427860675
19285,21252669.904165547
19286,11019646.829723112
19287,24681665.357602634
19288,11419896.945215015
19289,9950246.26208491
19290,21914857.63101353
19291,22249449.223159987
19292,13885518.110107534
19293,10029609.900124857
19294,10332783.826881044
19295,17297120.075834967
19296,20092065.3237804
19297,21210758.151187584
19298,14994371.918479875
19299,16371412.237392776
19300,18264427.028241776
19301,10761498.219416287
19302,13243622.423287898
19303,15694060.627700422
19304,10559062.62380156
19305,13330278.525518605
19306,7610025.587381715
19307,12674688.772936855
19308,15088094.107388293
19309,12490875.034357054
19310,12287198.798493784
19311,14252902.729200453
19312,10895157.616853876
19313,7482139.749045858
19314,16358763.655221976
19315,4680110.595242106
19316,12728372.468392346
19317,12690937.975459201
19318,11721041.816054879
19319,5718612.761399416
19320,12581759.727768164
19321,10058435.724809887
19322,12283011.002724249
19323,10008205.699343674
19324,16074497.290921252
19325,13642548.172949161
19326,12494327.823075246
19327,11228500.198877897
19328,12916988.30915251
19329,9416298.541495647
19330,8061472.6675275825
19331,14532981.27066825
19332,15134493.987279505
19333,13566207.841876172
19334,12337468.522292338
19335,14231433.734446123
19336,15044261.73794486
19337,8083501.139832929
19338,15621537.758352723
19339,12613673.402375782
19340,9853012.359253187
19341,13780770.130315956
19342,6670474.636075663
19343,20357510.568828564
19344,6920428.5615981985
19345,15751546.18295927
19346,12056153.735602006
19347,17688004.952744875
19348,11302760.629197571
19349,23434172.91544726
19350,15816569.328300077
19351,7806568.265434213
19352,5770884.79747732
19353,5445189.077594688
19354,22438804.53362801
19355,16307692.620781302
19356,10275118.961066084
19357,10104830.403435482
19358,21419314.071765553
19359,6351316.193390622
19360,6712291.947182333
19361,9054340.51773925
19362,7632109.773683993
19363,11033531.353682201
19364,23857881.76728911
19365,11843803.361526959
19366,13738897.370269924
19367,16275946.981994934
19368,26808151.34938483
19369,23291011.6310306
19370,14441280.207996752
19371,30990871.223119907
19372,12446309.56090266
19373,12634537.05460517
19374,18859782.425346706
19375,13468352.64123281
19376,21609192.602938168
19377,17132615.543391753
19378,13480784.530093234
19379,22684427.529175233
19380,18371055.95369171
19381,23975739.116293684
19382,16887350.653884433
19383,35115900.58084004
19384,13815880.831471927
19385,27919424.990991548
19386,25805943.859177336
19387,14758711.467344413
19388,17165037.992494002
19389,25312623.048232794
19390,16432773.20936349
19391,16211162.37113043
19392,15472484.73083089
19393,17687883.86560025
19394,16812851.896075007
19395,8166334.878117861
19396,28226538.885736033
19397,26400982.80818398
19398,21591953.09689717
19399,16760397.964438993
19400,40405305.23595291
19401,20059627.806929648
19402,13250997.863845069
19403,15256316.387455225
19404,10512448.216683455
19405,16562195.152806126
19406,24501335.61410381
19407,30137480.80797811
19408,28865899.208336417
19409,23746963.096212547
19410,28773054.320518047
19411,15233768.928901184
19412,16322798.58488423
19413,11001683.771530474
19414,33277914.343124636
19415,13580019.250857864
19416,47684015.632306136
19417,21426725.096227907
19418,19010340.541253094
19419,21445937.129900787
19420,21548739.594904914
19421,21416146.49512976
19422,25326538.62390625
19423,13755471.951189168
19424,17569624.837294053
19425,10708717.000090962
19426,16197269.19322161
19427,16127899.174235106
19428,44133303.25385863
19429,8459319.0087876
19430,29092141.955834977
19431,25197393.81118554
19432,10928421.259270154
19433,10535523.19107358
19434,13969993.546947338
19435,9544888.223005226
19436,11581077.238464762
19437,18466844.096744068
19438,16481309.348643899
19439,12386642.307553057
19440,15186657.085691769
19441,21635148.573693432
19442,14194365.263171352
19443,20218603.765306614
19444,45494262.75806411
19445,32626399.079938456
19446,35743947.50933818
19447,35212302.06928121
19448,31569458.30964763
19449,36314418.37056866
19450,27088861.25252005
19451,29453186.446521536
19452,24997155.330956433
19453,25322283.597678214
19454,24247691.54277743
19455,39157334.889333814
19456,22466916.895319805
19457,30785221.2566225
19458,27129816.66783102
19459,20817713.32615719
19460,21479421.309829317
19461,27725721.97175125
19462,34737525.5500775
19463,13105353.306611197
19464,15330031.27748214
19465,13379307.742228057
19466,11786793.288792174
19467,19112635.28883588
19468,19795170.863477744
19469,21580391.720235977
19470,29310515.412525795
19471,13082791.562555142
19472,28301064.998688027
19473,13035117.446349688
19474,17338116.419340484
19475,17265742.360444482
19476,18381171.50512128
19477,31636743.545136087
19478,29152694.14223643
19479,11557611.346956348
19480,25623350.035218872
19481,22785671.363204047
19482,22472926.05403413
19483,13903827.248686913
19484,25401320.25964886
19485,26050788.890880976
19486,25824520.993681066
19487,26112104.87063569
19488,17053741.51946541
19489,23920628.28359769
19490,26329699.61063438
19491,21173726.631773144
19492,22746979.330991387
19493,20345068.80744049
19494,19952187.57989299
19495,19669027.218917124
19496,24830175.21940448
19497,15003202.689501505
19498,14743795.883375023
19499,28667732.06526737
19500,30757786.688607708
19501,23905759.031527784
19502,35857820.88762484
19503,19728209.6664629
19504,18678326.757725004
19505,9697032.821048638
19506,16044020.751395829
19507,15329861.131187549
19508,23024192.552164186
19509,7702744.129838886
19510,10301667.424513204
19511,16584694.272310242
19512,19195457.802043855
19513,11590348.981876243
19514,15194988.690911293
19515,19905889.51419216
19516,20895792.236535124
19517,15666383.644369349
19518,19440740.86527788
19519,33130090.133440025
19520,17432161.99355695
19521,25028211.5688751
19522,19550895.528329685
19523,19075969.369002827
19524,19662060.78001884
19525,21806377.069334056
19526,60981442.75216107
19527,11134169.889698321
19528,13679128.548699403
19529,16438327.630219176
19530,13897139.725778587
19531,11896572.418650644
19532,21818476.129789524
19533,18684926.075292103
19534,22515743.725630224
19535,20665529.534364067
19536,9582273.87480063
19537,18062047.05967131
19538,11989427.899793318
19539,7859654.730066624
19540,11164521.807039617
19541,9304812.685208421
19542,34758145.83252784
19543,23781195.78349139
19544,14721622.164716303
19545,18301844.94258609
19546,17292770.191210736
19547,28343218.405794248
19548,13592557.532221071
19549,13182207.002306923
19550,18020545.5810937
19551,15994144.792514384
19552,16153800.248488419
19553,14789862.86458233
19554,17622626.94909975
19555,9180474.983043624
19556,12442676.037831545
19557,15609188.451625109
19558,17090929.57084395
19559,14340325.615171894
19560,12139278.46575272
19561,13740277.483652022
19562,19716630.25344502
19563,9534409.049020682
19564,9883565.121719437
19565,9968838.739946377
19566,19342525.97155312
19567,10524382.567671496
19568,6591129.88283683
19569,14677624.556746956
19570,13349179.978690088
19571,21506868.1754939
19572,9956589.191685863
19573,21981467.53092193
19574,9496993.518376764
19575,19401009.40516196
19576,12540529.759676185
19577,13038964.588832252
19578,15947274.76487022
19579,5020933.216282205
19580,13832532.637814183
19581,16991239.899872363
19582,7297646.234844761
19583,9749525.74171908
19584,7950114.318866767
19585,8185498.40955145
19586,11154620.809617803
19587,13464778.193055566
19588,14208402.121654531
19589,14789345.659912966
19590,21231333.372408755
19591,17446396.504787005
19592,33097464.548464485
19593,11764695.87366724
19594,8858909.96444881
19595,12121724.259817118
19596,6818386.039811159
19597,6608163.396935972
19598,5705115.920362499
19599,6747195.734563243
19600,6465828.7045497
19601,6279157.1565622175
19602,30150297.32571468
19603,15202891.995342635
19604,11790127.716484627
19605,20388455.090758853
19606,36080190.22258127
19607,22612677.6640232
19608,7752946.036084555
19609,8482032.171391657
19610,21105087.86124918
19611,30166123.412924767
19612,30096544.28349953
19613,13813713.32843068
19614,13215820.811267894
19615,22164774.64959085
19616,16729358.806030232
19617,18832131.746487714
19618,25010673.58833687
19619,19675800.258274894
19620,14034793.560256265
19621,13024356.404960763
19622,16050411.38946446
19623,17334909.528762765
19624,15491043.046724966
19625,10337871.326705735
19626,26159382.754457287
19627,23921207.506314233
19628,16043394.53480452
19629,11372545.176497232
19630,29346345.690215312
19631,11978807.550989687
19632,12969975.81758501
19633,30988059.89099049
19634,25631704.605039135
19635,26875012.292275287
19636,51770677.490185216
19637,15260504.590564722
19638,13123923.263400756
19639,18657194.57176985
19640,24495021.917773407
19641,17292829.820113033
19642,18448084.750056997
19643,13002233.880656216
19644,9850383.305514295
19645,12127751.503387207
19646,10516180.678445049
19647,12431228.780440724
19648,10968606.362857988
19649,19644409.57390893
19650,12375125.197700065
19651,18581307.006059505
19652,28800816.194404185
19653,9192260.877811948
19654,4813459.428932583
19655,24293843.731325023
19656,10473808.85705371
19657,19586006.51758285
19658,17080823.14389847
19659,17801211.74123999
19660,18417958.426846236
19661,30385934.657259535
19662,16964719.42706684
19663,13086763.919119572
19664,23398758.638107408
19665,20701814.76423392
19666,14385698.934069972
19667,11077771.685746834
19668,34202913.108537495
19669,12804234.345698345
19670,21416648.483914677
19671,24633386.686986223
19672,13524096.81285002
19673,11029261.294612592
19674,11092979.284719294
19675,26484358.74063226
19676,24261025.625933964
19677,34278032.890645504
19678,21209943.449092124
19679,56188835.67389512
19680,17538783.891789276
19681,13213899.754114693
19682,10881166.490053795
19683,17425620.907353174
19684,12199688.648562808
19685,11914527.299901666
19686,34364635.0337934
19687,26926056.81289289
19688,21762708.966987327
19689,15025345.36082277
19690,25616557.514008828
19691,17572248.964141767
19692,19598331.505298138
19693,14405304.7623328
19694,45258739.06505489
19695,28302863.91846306
19696,22936072.527899176
19697,25273162.433652773
19698,11800515.892004821
19699,30783662.37771932
19700,33097317.747064404
19701,27522831.812210165
19702,27523280.202038668
19703,32241410.953346618
19704,19477670.638813075
19705,10976128.072599104
19706,14727937.124673046
19707,23649293.893898267
19708,22856040.711017895
19709,23528718.199867893
19710,5012764.875189441
19711,3740675.1222227695
19712,4171595.7030972308
19713,18353293.762581285
19714,17486706.03367905
19715,22968226.350682184
19716,24829387.18532795
19717,49290904.43710366
19718,31075901.436385527
19719,26750991.3317734
19720,18323575.12957558
19721,26633043.970797647
19722,25894305.862619877
19723,20759645.75722143
19724,24825631.02350833
19725,22201144.394919615
19726,23135531.793787777
19727,10335131.493175412
19728,20260224.421848763
19729,12115741.719485234
19730,18872423.854739677
19731,23061306.53999031
19732,30178969.064049788
19733,17822937.291206993
19734,33927748.02971241
19735,29346933.65593133
19736,29980930.604836848
19737,69571735.65656959
19738,19304866.87313254
19739,12645519.043066353
19740,6471737.4209207175
19741,15603952.956778241
19742,15282725.527822342
19743,18824045.380796358
19744,11613263.380826665
19745,13253100.190717572
19746,7929162.874368431
19747,21004918.43079383
19748,27237463.70514702
19749,19563202.283908065
19750,20208615.912212145
19751,21825015.42597265
19752,12722293.606942404
19753,12881171.008259013
19754,12583776.059192581
19755,34637354.27887946
19756,18794281.443729315
19757,12858933.123258162
19758,13215258.914057087
19759,25678029.325401515
19760,22483909.859208588
19761,24950348.59083382
19762,18689682.620405644
19763,18916712.59681942
19764,38109946.503796205
19765,32170719.22740019
19766,23122909.993439857
19767,20779297.171053234
19768,31835318.82060805
19769,11143859.715856515
19770,25533993.95891309
19771,68152800.26625936
19772,30011797.530013084
19773,27362384.486485295
19774,9356535.677330947
19775,9912901.301432043
19776,53097230.81070197
19777,14966651.906609742
19778,2553182.689173521
19779,27958273.694266822
19780,11438452.486040248
19781,10467553.897575755
19782,37234974.24547593
19783,14335549.20318406
19784,38042497.259144455
19785,31519925.715836003
19786,26259040.191747144
19787,53018432.386283726
19788,10021560.24589251
19789,7610702.664941087
19790,44125272.92506123
19791,24761261.26633559
19792,41832525.23038447
19793,12177077.542618293
19794,21511973.29669186
19795,31274219.86756846
19796,15818615.004191251
19797,20126623.51803971
19798,20780058.683038805
19799,21439148.744273096
19800,21327058.290601276
19801,29765614.505073972
19802,27004435.557446778
19803,22597694.24065867
19804,23266131.837674703
19805,19528854.75699812
19806,15589869.397547174
19807,12887309.351530716
19808,23738690.783418175
19809,13153379.487610102
19810,11798800.925417745
19811,23465755.570072502
19812,29236345.58371847
19813,13766392.280335363
19814,21366467.193774797
19815,12864538.818258476
19816,28616743.997407623
19817,56334309.75970697
19818,24811046.899133928
19819,16685490.25387476
19820,5094283.161721223
19821,25967540.109384045
19822,23888330.33908077
19823,25432526.09046922
19824,9380125.770689882
19825,18934015.53211196
19826,15318905.024681851
19827,17793597.083853923
19828,23218864.992796555
19829,35228468.84191713
19830,8117408.0032347245
19831,37621170.75730734
19832,34217418.69285087
19833,21314392.854691774
19834,33357872.66007801
19835,22481852.555148587
19836,23208517.323280487
19837,21809539.283380233
19838,29221203.932081155
19839,22116382.970596556
19840,27972339.438897274
19841,33702826.567065
19842,19320796.468112707
19843,19253828.630526047
19844,25093330.737503238
19845,30561189.717329152
19846,24749832.189177983
19847,18720473.708102103
19848,18868536.72503827
19849,21760483.895947013
19850,30330934.6555451
19851,16652742.07029917
19852,18431332.50488638
19853,17004500.011224438
19854,27368399.000989288
19855,15492491.569111139
19856,15538995.02081712
19857,8913656.931810124
19858,9765992.572036117
19859,23896461.147252984
19860,24821364.975474797
19861,19860251.42201308
19862,21589064.187157165
19863,27927229.221715815
19864,45317240.57531734
19865,26025090.370203987
19866,29617023.19984562
19867,17965660.35770844
19868,21580414.796611514
19869,24745333.360856637
19870,23794956.44594908
19871,22108967.513083175
19872,51209885.25720842
19873,7957104.021553269
19874,18332063.636306018
19875,17866097.790418856
19876,22978293.38625262
19877,13955564.284814121
19878,19905465.020118378
19879,10953695.970236335
19880,9432154.365660394
19881,24644826.668247253
19882,35580804.04787133
19883,29521242.885420874
19884,38178371.466922246
19885,9090343.255852647
19886,113185070.22940773
19887,23150785.680739935
19888,14044445.147806752
19889,9027307.041397203
19890,7326102.710899732
19891,36545874.673508845
19892,37407587.718839146
19893,7825633.225762864
19894,38909665.81549119
19895,48761590.929184474
19896,18819265.04714212
19897,17497713.986744095
19898,15523723.734206107
19899,37086251.48589174
19900,25701136.340204652
19901,40486010.10576093
19902,21057047.21733018
19903,34555120.57432672
19904,39366198.790866874
19905,27847833.715848878
19906,95549401.49386695
19907,31293898.417152505
19908,38973833.448327065
19909,44398402.04485968
19910,25214909.239747226
19911,26736544.54356701
19912,25068621.29128896
19913,26165729.21122279
19914,19223270.171545252
19915,16965154.678336468
19916,47589094.62054446
19917,19736875.564620283
19918,25273571.106993575
19919,33058602.04781686
19920,39319819.15316604
19921,41445116.4824339
19922,20713560.761248305
19923,31897081.61600828
19924,74365325.12359037
19925,14275968.282151334
19926,32213113.98918937
19927,23488946.674133945
19928,27509998.53320469
19929,30165631.823739253
19930,33040255.67804861
19931,29359491.302324772
19932,51723576.614557296
19933,37365452.470679
19934,31362118.375241447
19935,30889020.99568323
19936,20841716.71629807
19937,29275919.68757584
19938,31459651.546688948
19939,27293874.29218691
19940,46946331.32509577
19941,45755483.60149807
19942,7707279.517513544
19943,46306904.93613014
19944,17702855.278071962
19945,15325969.987277914
19946,8417376.58065024
19947,26042762.396556363
19948,24080459.46214679
19949,19603992.037700873
19950,33502673.91503402
19951,54234054.8580405
19952,62023924.559559494
19953,55935885.44508265
19954,80223960.65088817
19955,61309041.2754129
19956,34361879.71743182
19957,14576720.770406842
19958,25208107.369561166
19959,20647875.490814857
19960,27594450.278426167
19961,25930014.188765347
19962,3285827.1011761976
19963,6056368.70318186
19964,13997042.203701986
19965,10252115.76162496
19966,12446526.560066389
19967,16335398.488314517
19968,28406517.972706303
19969,55065462.83622514
19970,20669118.90276883
19971,22946220.784797415
19972,14805437.414221551
19973,15059250.081973106
19974,25783682.77450141
19975,14018070.543861363
19976,24751803.52152254
19977,18148100.41738548
19978,15832468.729927115
19979,11635345.446057716
19980,20275935.980447263
19981,19895586.80686659
19982,21363293.311647214
19983,20127847.94481087
19984,13408401.45590026
19985,15038515.215976475
19986,16022808.349755302
19987,21265003.929603253
19988,18151058.207707398
19989,13614305.15878445
19990,34964326.09012096
19991,20950692.412982266
19992,20175721.81302072
19993,18930935.828132052
19994,13117415.280609377
19995,12140164.640930638
19996,11595639.165010208
19997,10713800.850600207
19998,17431604.414855056
19999,7438574.544002239
20000,15740956.558100987
20001,7880155.599407852
20002,16666778.372519985
20003,7085754.574057033
20004,13460776.81770179
20005,14268792.105135195
20006,12370624.365477916
20007,7136910.8467619885
20008,12515838.261897884
20009,14699580.943695342
20010,7508283.82677036
20011,15932533.88732348
20012,16916269.865204252
20013,9748051.416610017
20014,16647692.604233157
20015,10768361.642346628
20016,24003961.8327917
20017,28747441.2692145
20018,9074605.8237102
20019,14630242.217498045
20020,14465553.175991546
20021,8337922.163110543
20022,12589183.352570191
20023,20289498.330929887
20024,15334796.432274316
20025,18931171.084238
20026,47112397.59782589
20027,17945368.04820512
20028,41664063.04918776
20029,42260430.209410176
20030,28519269.399505377
20031,44739356.51850601
20032,51201049.547530815
20033,47734178.72644405
20034,30959650.17698139
20035,30762531.989031747
20036,8781309.54467478
20037,46703866.988086134
20038,48413956.17925015
20039,48572174.22999847
20040,47610378.995502114
20041,18714927.759586275
20042,46560619.813614875
20043,45153324.89535794
20044,45893029.89850816
20045,49129629.59003133
20046,43805960.97613217
20047,15411669.923816815
20048,17582750.74807227
20049,11215681.986877512
20050,34544722.026075855
20051,36004479.85050713
20052,52323704.3203468
20053,29954719.649754696
20054,15251963.46865647
20055,16341352.800444227
20056,16552170.00016991
20057,20040821.52521449
20058,11339078.672059903
20059,50009960.274223536
20060,43673635.0488869
20061,43527407.742647894
20062,12499492.579967175
20063,33341996.452950813
20064,20601644.847299792
20065,36987776.31988806
20066,29338459.227656305
20067,53304986.15748146
20068,39367466.58333
20069,20892006.773526292
20070,26988707.07985647
20071,38449416.54704633
20072,26237932.99397158
20073,43581612.78153201
20074,45678163.7853722
20075,36285884.06330401
20076,38774478.057490855
20077,47141507.06782281
20078,46228058.418438606
20079,124921079.5839842
20080,18940147.346635424
20081,45042548.508127
20082,39844785.36253515
20083,40286580.227844976
20084,53136789.9151495
20085,51306294.97393344
20086,39015368.20742257
20087,45364320.68619617
20088,40742394.09953436
20089,42444267.43021421
20090,47818762.31471007
20091,46345841.41193542
20092,23608776.521306563
20093,21680626.723279
20094,20837964.65772276
20095,12936197.714604761
20096,10344784.017057708
20097,27404170.16859844
20098,16538246.029606968
20099,22799516.813265443
20100,16772864.275838234
20101,37508720.05906291
20102,16525984.339438088
20103,26528313.260432713
20104,14968887.33366948
20105,19631097.47173277
20106,19066529.14338702
20107,21409384.95943725
20108,22261893.78432554
20109,16767794.781291649
20110,10977617.55688654
20111,22987925.031689074
20112,26800956.73940342
20113,12092639.490045339
20114,9446077.549540875
20115,20162541.72255735
20116,22443040.724812414
20117,28384525.75862869
20118,26101811.77759714
20119,23729351.496345285
20120,13496735.178571846
20121,22951683.60925249
20122,16639099.87595727
20123,10484140.848328391
20124,23139722.68468102
20125,28180463.580752
20126,22212910.554688904
20127,25521531.541755587
20128,26386169.125070356
20129,9626355.492798444
20130,14046487.53406024
20131,12648296.304474978
20132,18600064.879854124
20133,22200021.10075689
20134,25174779.47360383
20135,14725939.56679428
20136,19235636.46809108
20137,21040882.232032005
20138,23658214.68385353
20139,40430790.46680595
20140,17122701.886084873
20141,16560698.73315585
20142,42801206.064760186
20143,29536194.393546678
20144,30083025.27835745
20145,25212847.832279973
20146,19218602.93527204
20147,45873729.94417526
20148,22690105.209177267
20149,22862350.39761939
20150,27468360.36466436
20151,24741514.742799252
20152,18308344.16536498
20153,25657533.454534627
20154,41314552.099719614
20155,26222966.679064784
20156,55774587.91064137
20157,133921390.51707596
20158,75977478.7142272
20159,50761269.8342613
20160,55968679.83306793
20161,13459170.01645463
20162,14921731.512498077
20163,37790573.61340222
20164,33035769.754963487
20165,29090015.171457186
20166,47623939.53556799
20167,42026437.006416894
20168,49734780.94618071
20169,36456362.21819517
20170,9879506.958985187
20171,45569405.74977899
20172,41986728.46872487
20173,58724722.734338135
20174,38183146.04348056
20175,29529930.079484135
20176,30019872.78836319
20177,30287582.91637343
20178,64584184.95655511
20179,28282078.600412898
20180,43765326.50256392
20181,10338539.782193052
20182,33380814.85393577
20183,41767474.18866216
20184,29671319.06595049
20185,36225255.1112329
20186,25303053.30272524
20187,30589012.219364587
20188,47044587.542045996
20189,9585297.732334912
20190,32089442.70126766
20191,56208584.83561391
20192,37848433.896012045
20193,46240302.52031772
20194,20188446.56371441
20195,28966381.984751757
20196,74999296.94374886
20197,77180245.47645016
20198,24685778.541703153
20199,10222006.244042218
20200,21635549.39357471
20201,17158839.42141356
20202,35957814.421610065
20203,27758057.014877632
20204,25949518.228143178
20205,52469275.529393986
20206,51043820.012203395
20207,48368137.75930552
20208,41988558.15095073
20209,34996661.52361875
20210,29741393.03707437
20211,30654455.533936758
20212,58534400.53428954
20213,157086087.53081888
20214,18026301.659237135
20215,54066907.24038342
20216,42538386.52436413
20217,39150456.256989494
20218,38492629.742670715
20219,40465591.91708966
20220,49635769.34742271
20221,40039329.949867524
20222,58288772.49731089
20223,62376259.77878777
20224,36761141.74716898
20225,40529780.780926585
20226,58977100.28149285
20227,48183051.12425164
20228,45409966.52925203
20229,66093375.40460624
20230,48809157.11053388
20231,38552653.652487636
20232,46397019.90032225
20233,28749302.275680162
20234,46668177.25306105
20235,25754996.75675931
20236,43346600.47767475
20237,45463902.792842396
20238,23215481.271914188
20239,25058976.17118319
20240,33680684.86919275
20241,31753849.46891861
20242,38483766.6431178
20243,40826065.20688814
20244,23736815.210536074
20245,27571579.53275618
20246,34571749.02201885
20247,42489993.725200236
20248,18524372.467573922
20249,44367630.25364077
20250,24636547.14575009
20251,41509352.7993873
20252,28754414.426671736
20253,34284355.760609046
20254,41448849.45933703
20255,26875040.087704554
20256,45266159.834883235
20257,49794349.29963489
20258,45347254.887740575
20259,34820172.25789585
20260,39295249.05204292
20261,57257107.24994479
20262,23488138.878078587
20263,43765010.35685235
20264,34057086.54709689
20265,55855273.948031865
20266,42716303.258549884
20267,43046942.401313126
20268,39866157.453158066
20269,49275957.13830175
20270,42725346.639611974
20271,60049927.46050139
20272,54359004.07095647
20273,46400407.384284146
20274,28939401.886829045
20275,50364359.040868685
20276,46542625.7798188
20277,52213881.32816771
20278,37678274.47677236
20279,10875948.762294104
20280,31515861.93783613
20281,36034022.18917023
20282,26741877.588551104
20283,32541119.182185475
20284,36478467.82710613
20285,35773249.33318998
20286,46855820.35142453
20287,44873963.39725291
20288,44778952.908873625
20289,53963212.37108751
20290,46149678.28188933
20291,29949053.47431278
20292,44601416.927901745
20293,45717032.3162348
20294,36482602.12542533
20295,37543441.63213268
20296,40263110.33254502
20297,39512516.872948304
20298,39920356.33354668
20299,42313535.11499794
20300,42577981.22577794
20301,42995166.28592583
20302,43014469.217025705
20303,23097675.944389954
20304,47215468.04462461
20305,45566571.47014656
20306,38061508.69590106
20307,44676622.72984466
20308,56636622.606380716
20309,43956899.20673293
20310,63292795.4889521
20311,45697717.19294415
20312,52835281.21702872
20313,14338605.67180274
20314,39364414.17417611
20315,42407556.57561421
20316,40321403.78157756
20317,16763352.013954975
20318,54056893.44606664
20319,24785168.803984568
20320,37235846.829480395
20321,46216470.58549807
20322,46323510.701740526
20323,25469272.861772425
20324,49480411.602652214
20325,33829043.03069872
20326,53169498.409444064
20327,50633620.375709124
20328,33135799.982080854
20329,52752614.020183414
20330,49268643.77215926
20331,48198400.25275972
20332,41194445.34395053
20333,47883509.24044464
20334,32442254.59498348
20335,15413651.729369428
20336,52781861.00493799
20337,14537006.44493126
20338,32360162.958228815
20339,22494469.91792631
20340,12278466.28390905
20341,49416099.005942024
20342,43734844.49071899
20343,31701350.606415987
20344,41524651.956342116
20345,39746876.706698105
20346,87115512.2233647
20347,43648027.07645142
20348,46895322.50550664
20349,31355153.998427305
20350,42103140.57029086
20351,48911259.74558284
20352,23802520.876010004
20353,46567127.28395794
20354,23045325.21364539
20355,23273019.990969352
20356,8751571.660612976
20357,29061358.445293702
20358,39542777.31882369
20359,40872068.759433046
20360,43641465.96473016
20361,37305375.86680275
20362,46319179.442319036
20363,43706092.42221586
20364,58989715.2543191
20365,44402458.75817587
20366,54683355.01774678
20367,47838207.212622836
20368,52969773.73941518
20369,32138077.20756755
20370,28545730.20324254
20371,20177549.62996319
20372,40152649.81617582
20373,52885895.08878566
20374,22628663.007033672
20375,30382255.79551132
20376,30734751.992772773
20377,28489887.39977087
20378,18977000.1395012
20379,29137850.2979064
20380,8013861.821971703
20381,24353585.46846272
20382,22529203.24880845
20383,23551119.792877242
20384,22867486.67983157
20385,26044550.906886593
20386,26222250.28272412
20387,16712828.53949434
20388,26702824.72615896
20389,14473385.593447117
20390,26505385.869698517
20391,11217199.681782484
20392,14901125.71669735
20393,26861711.310555927
20394,10585812.41577986
20395,25015660.552553296
20396,5597354.193074449
20397,19814009.56274355
20398,16927569.040558163
20399,6619717.088104235
20400,24679490.441117555
20401,24391621.938097026
20402,10716039.601213377
20403,10293259.35604938
20404,6529242.971658816
20405,20855138.579432968
20406,37919498.666281566
20407,23559092.238048594
20408,11049458.610831648
