id,money_room
35848,12365868.649936942
35849,5433970.267019294
35850,16247696.95681202
35851,11823957.422104284
35852,14602626.209876709
35853,21996392.032971554
35854,23978289.578840666
35855,24624270.90962871
35856,16827061.246549126
35857,11811267.312631616
35858,10571164.400825107
35859,15526434.227990992
35860,11676214.915277772
35861,19449660.14198221
35862,18692374.508255847
35863,6648974.793602452
35864,20515455.463867508
35865,18087603.451408852
35866,9436098.83951131
35867,10285424.354095433
35868,21024043.47725427
35869,9135690.925309071
35870,23747730.29340714
35871,23131969.531176273
35872,12894040.443071462
35873,16326279.575603541
35874,15882947.637008436
35875,22713928.284081317
35876,19007822.448556818
35877,18318746.753145557
35878,23738143.365562357
35879,17641756.509974383
35880,12092863.310498001
35881,32089264.36902523
35882,12892753.139090667
35883,11809228.69869442
35884,7644538.681553055
35885,14037974.905846074
35886,82407862.49839365
35887,26315608.85690412
35888,16594770.192375451
35889,10291859.948430296
35890,7970012.657313375
35891,20708661.283563774
35892,13883547.779846907
35893,5694325.446577281
35894,13216942.703440227
35895,10392206.119030828
35896,11395281.568422703
35897,24134463.000999056
35898,9885728.97417779
35899,20529764.43455957
35900,12097318.284640167
35901,29338986.112029225
35902,24514053.101994593
35903,44557675.776395954
35904,8919893.176966367
35905,23013465.18577769
35906,16482510.142268408
35907,29586936.965071388
35908,25444736.360417478
35909,16997123.636475116
35910,34738610.85105913
35911,24966265.21936332
35912,13996158.148035273
35913,13760775.90896821
35914,55137096.619821265
35915,10940280.60948178
35916,25518645.915396236
35917,21655210.847093556
35918,11420645.735624928
35919,8144728.477292465
35920,19013370.236961134
35921,13941314.017081883
35922,11468880.012387363
35923,18015660.838925008
35924,12216816.812712306
35925,22033048.111214325
35926,14508234.624083837
35927,11612145.708090229
35928,15687508.831171544
35929,23927302.851312704
35930,16351674.49781486
35931,21875467.301672015
35932,9512423.897915203
35933,131632912.53214383
35934,29279884.50547713
35935,22212138.427958693
35936,12378114.712164354
35937,26562318.38567452
35938,16785947.906013373
35939,13343142.740301263
35940,15934014.278668944
35941,11941195.233973699
35942,22736993.626627598
35943,13020670.90453548
35944,6746081.21828817
35945,7829208.406123901
35946,18916375.424330875
35947,32477732.794112388
35948,18414942.575793166
35949,11243116.34553365
35950,13266774.483267523
35951,12964105.315885995
35952,25316231.78809903
35953,24809622.16094567
35954,19945671.239914656
35955,35045246.81449992
35956,23631205.975309297
35957,8968582.778648289
35958,12479650.609313209
35959,10843958.632650284
35960,8663945.077447703
35961,15727532.901218804
35962,35951665.22582219
35963,14889823.88229885
35964,9111822.012638586
35965,8242359.551427904
35966,14033929.497533558
35967,17444094.70518465
35968,23043224.54848319
35969,20730956.88403539
35970,12447967.547432233
35971,9239485.112274803
35972,9177547.233220566
35973,10258668.698647507
35974,14786445.023945283
35975,14975040.770157324
35976,15316678.515130032
35977,14320403.81476665
35978,8446425.29614856
35979,17130553.2099752
35980,27730307.20867762
35981,10966781.963400275
35982,19083314.163813177
35983,17318962.000085194
35984,12337793.983057884
35985,14750538.606530767
35986,19470925.9023868
35987,28762551.019420356
35988,8488786.744663047
35989,16150394.629127044
35990,18429756.216058
35991,21575185.862582594
35992,19722178.259099357
35993,13526727.410483249
35994,13465330.299597844
35995,13433807.096310217
35996,18093899.70762882
35997,106470932.14116779
35998,21733681.400238123
35999,15925991.976873614
36000,22522797.959943093
36001,24466431.709410448
36002,20108992.926638763
36003,9040948.195637472
36004,23817272.313981637
36005,24122787.65022729
36006,19056853.42104417
36007,13615557.796752095
36008,11229081.093144448
36009,10702633.94897899
36010,20892325.9677195
36011,16554799.914544694
36012,20887572.72716335
36013,41822369.22166208
36014,8968778.865234375
36015,22569922.0645409
36016,33582457.72898026
36017,5389706.397163706
36018,11615524.57328118
36019,23292991.252151888
36020,51439063.446357496
36021,27454559.862149745
36022,10622714.646975629
36023,10838114.84836855
36024,14507974.096262053
36025,10280620.35611569
36026,14544713.618814692
36027,8822600.242710095
36028,14722378.357516006
36029,11860062.101432981
36030,9943511.235078182
36031,7131903.598563634
36032,9396559.14787392
36033,22471178.875374205
36034,22291115.921820357
36035,10224318.181592226
36036,21893972.630545925
36037,34380411.47040374
36038,59789037.63591911
36039,14044425.814179966
36040,28259523.898713455
36041,9377875.533361722
36042,41618509.388402544
36043,11793171.171983283
36044,12585083.043256206
36045,5540426.806183469
36046,9181948.114173627
36047,23172182.23382351
36048,10539426.39356628
36049,11325295.159210213
36050,9899299.548223214
36051,28115474.62053694
36052,12757501.253370706
36053,28011468.63740208
36054,16417507.289775215
36055,23672717.53298949
36056,19524474.054964814
36057,12087355.743176654
36058,11101331.788141586
36059,16884230.37942157
36060,26123413.531316213
36061,17032996.683742452
36062,9187502.309879307
36063,10655287.11374801
36064,36471094.54719767
36065,11962246.468584232
36066,5518184.872489482
36067,6589340.044438251
36068,32345564.593672313
36069,17297804.167583387
36070,19845172.01775227
36071,19393433.70944529
36072,13066213.15111512
36073,10467764.805779867
36074,23006691.68380288
36075,14334214.190975722
36076,14062783.175808776
36077,13228823.075633917
36078,8586373.994342268
36079,30153539.61892336
36080,12856900.819589825
36081,10239095.449717898
36082,18774521.0811028
36083,19399801.236877736
36084,18015800.168328397
36085,15635009.293096313
36086,7998605.427165775
36087,7612309.882429993
36088,25461544.106235817
36089,23733481.03776125
36090,9364211.832102077
36091,30718737.77448138
36092,24943037.264038626
36093,20803610.50301666
36094,9632479.04786909
36095,36835903.04552739
36096,12288036.518768938
36097,30458250.91121348
36098,9314784.319605071
36099,16260226.943048574
36100,17025308.206420466
36101,10712512.27728476
36102,7166607.187115833
36103,15192011.125221396
36104,8620969.595481696
36105,5472235.004311912
36106,7060606.869263894
36107,13947203.024315309
36108,10954961.829629758
36109,11834110.788964074
36110,10471864.133474492
36111,16267194.81055896
36112,19024228.927483276
36113,12719397.193174753
36114,23163662.92251855
36115,7050067.13647742
36116,7058407.360362051
36117,15026521.969204264
36118,5147427.765397712
36119,10748853.1180322
36120,6774095.615753665
36121,11225347.980219191
36122,15805070.575708956
36123,5692186.001230857
36124,28986414.52733016
36125,8925699.185314046
36126,11713080.044068746
36127,7720187.6882315595
36128,19833099.418163195
36129,10703230.22763368
36130,6085942.3313057525
36131,19424210.984619882
36132,17097837.211885877
36133,7311864.125218122
36134,5974788.050912282
36135,7397103.298341176
36136,4550483.711276046
36137,5619110.339765681
36138,9840528.232245676
36139,7318556.717310561
36140,9336974.82025927
36141,24063581.44318929
36142,10620107.323271934
36143,11966413.974496234
36144,12936919.416992547
36145,5443253.3410124695
36146,7424038.839704841
36147,7696977.576637832
36148,6506741.764336832
36149,9697982.141514977
36150,8131256.8314279355
36151,15698563.531825176
36152,8308701.775200851
36153,16897583.381668057
36154,23198705.407402612
36155,5639749.477526544
36156,20741517.926220264
36157,14779525.34635917
36158,17257224.78474508
36159,47703604.81768014
36160,7309003.711365016
36161,10772168.396755
36162,7141410.137634125
36163,7655076.860535933
36164,4637193.764431529
36165,7203179.440649338
36166,17223054.5994312
36167,6183328.061435504
36168,6130667.486219602
36169,8613645.574302603
36170,26146233.13924501
36171,13520829.492590837
36172,12639268.922619734
36173,6406636.892521828
36174,13248501.66746246
36175,23089587.416079547
36176,8902784.933216948
36177,11318564.597304888
36178,8672455.846571049
36179,102477105.13027221
36180,13755817.380987585
36181,14344682.600962333
36182,13990122.80523447
36183,11707588.962798335
36184,5589793.372319305
36185,17172241.00472682
36186,19872373.70240832
36187,19183196.3544949
36188,14507865.411061665
36189,29980914.553138345
36190,7024586.7944660615
36191,6915892.2791026365
36192,8181090.883756541
36193,42051193.78241594
36194,16103149.993677527
36195,26235536.828095205
36196,23335999.373343162
36197,23271348.070020873
36198,21623508.241751824
36199,20869118.415261805
36200,23278170.320756033
36201,26340149.74542827
36202,28919919.389060542
36203,14951888.3788216
36204,11927408.490594693
36205,6287434.281978673
36206,18581405.74073209
36207,9404999.108934117
36208,24886565.93620152
36209,21330336.492623765
36210,7557710.498351378
36211,31748302.458098672
36212,29415009.985382304
36213,23630027.455413286
36214,9652028.835210584
36215,10592912.43740499
36216,6829688.699181123
36217,18151552.192177165
36218,10260804.899365438
36219,7993398.397366666
36220,14748215.218498241
36221,7752600.960878806
36222,28340681.423998244
36223,16497251.83546114
36224,18913162.236706022
36225,11910639.786650334
36226,18848223.82605627
36227,22106278.87304573
36228,7490074.9155536
36229,9727538.32670082
36230,16203614.897337057
36231,7947373.744697375
36232,21029280.021105893
36233,8101025.294822621
36234,15415393.386435665
36235,6145678.065194448
36236,11231197.227569433
36237,36552656.07956796
36238,18068685.369949587
36239,5001739.828794663
36240,25761402.015091017
36241,29277665.586792864
36242,7772699.995894739
36243,8319872.938837128
36244,7772807.125588946
36245,4095263.8264420982
36246,8801073.966020966
36247,18621155.260644834
36248,6233925.853342733
36249,9033130.840023112
36250,6994564.901598873
36251,11210121.416549033
36252,7965202.774831729
36253,10325725.996747341
36254,16482320.283914194
36255,9251797.330515346
36256,9942712.269661186
36257,6562432.317390948
36258,21921985.0993195
36259,17619746.41254877
36260,7655723.517492897
36261,14150870.262408458
36262,18760055.772444524
36263,17748434.76811868
36264,17003542.19336197
36265,18292977.90151479
36266,18903242.050724577
36267,7282788.679504629
36268,7647479.879155545
36269,7980562.488085322
36270,6221083.970253759
36271,5559603.317563008
36272,22852550.394601304
36273,8143766.204865877
36274,11024947.02695329
36275,9348547.938242443
36276,33494747.520796906
36277,6744601.02797956
36278,15410650.300903741
36279,10264010.201508295
36280,9532264.406579746
36281,15465107.990755457
36282,15299436.458692322
36283,18884646.900806308
36284,7370625.415772329
36285,6014022.885836774
36286,23589445.282826606
36287,18839833.476597015
36288,24891265.161049284
36289,15596814.208572064
36290,12281983.961906485
36291,20216215.7812761
36292,16035586.313133765
36293,8622809.695877105
36294,10786497.645696446
36295,19657790.17183295
36296,16143452.852696262
36297,12247618.62434936
36298,12410136.324564379
36299,18821161.596618123
36300,38739808.76601713
36301,11837049.473289078
36302,16902031.85856636
36303,19561425.573993076
36304,15945788.871942077
36305,8058121.449814634
36306,17555645.642957304
36307,12840501.740325777
36308,13546439.291886851
36309,6985022.03254384
36310,39401886.30429495
36311,18379823.182589546
36312,8427095.83140913
36313,8627602.503322719
36314,5971503.256683076
36315,19566593.267570302
36316,18754296.247243356
36317,8901288.277271045
36318,8704379.333199572
36319,11234764.848511646
36320,7964275.042541316
36321,127905720.54927284
36322,13055760.43945125
36323,31161859.073770687
36324,10440906.857300634
36325,29394819.94612591
36326,15347369.73701768
36327,7498514.215815917
36328,8784111.774488967
36329,15694141.432092134
36330,17216470.139493797
36331,7798140.223284923
36332,9308212.061744716
36333,14765512.85825535
36334,18873741.571459264
36335,7024497.880555423
36336,9123050.02917149
36337,15166088.990278285
36338,14489175.889810026
36339,21024800.77661197
36340,5695544.771931894
36341,8917543.810332794
36342,6061317.777620547
36343,13905407.326297948
36344,21900317.14358859
36345,14219861.440553162
36346,27246578.387678962
36347,21618224.492311463
36348,22500590.155943517
36349,12943192.808073591
36350,26441980.644758627
36351,21195196.87264564
36352,11693505.934213081
36353,9613777.648398913
36354,17582971.34855206
36355,9970384.762327548
36356,16911057.129268073
36357,24347783.726653922
36358,19996697.18286437
36359,19871506.52057008
36360,10919244.275012033
36361,8365408.1559090335
36362,28721581.30503683
36363,5329600.568500761
36364,9739490.089014892
36365,16530828.47917206
36366,9285312.71988538
36367,11210142.421432333
36368,8291137.947569918
36369,21423319.682412602
36370,15188622.055466719
36371,6064266.258173265
36372,6234040.408910353
36373,8048878.849372899
36374,16915784.248548873
36375,13362825.59001797
36376,5882293.592082834
36377,20958619.730686106
36378,9044459.078801477
36379,8775561.532418163
36380,7569203.888761443
36381,17358126.874671824
36382,9978205.486868016
36383,21307116.843851764
36384,7197035.76023313
36385,8324653.339569561
36386,13651049.281172752
36387,29986830.030186303
36388,32788542.590747416
36389,14119243.490354054
36390,16069463.418573719
36391,19613981.215627585
36392,14011404.09600325
36393,26910342.507114306
36394,23652958.59427883
36395,21515550.611093476
36396,21186104.425245408
36397,17455981.40304357
36398,32433838.623331785
36399,30012204.99425552
36400,20602610.8907387
36401,9839167.727208301
36402,19983126.80466022
36403,8570572.6646655
36404,27961511.6548635
36405,13924354.120128304
36406,17017035.52511029
36407,15464247.096731167
36408,74351904.69861677
36409,18725296.95522414
36410,12117534.818876518
36411,12298627.540730048
36412,16602737.480256412
36413,14622543.845904041
36414,33207252.15423563
36415,17952929.56818777
36416,10351831.664473936
36417,15159846.071007911
36418,23549916.987407256
36419,22924397.73575645
36420,16369341.806060538
36421,14203714.103852965
36422,11900446.166920993
36423,17937370.805290908
36424,22532555.13880709
36425,20510865.82126795
36426,13097781.97301263
36427,15163511.295379791
36428,13728584.872733165
36429,24024434.680943824
36430,58273986.48392401
36431,25045973.96830204
36432,24034070.87610624
36433,19402133.605293732
36434,15223425.080974782
36435,18702170.348497108
36436,85930963.993249
36437,15037562.16599828
36438,9901250.368412085
36439,8864762.590625418
36440,17366201.6307417
36441,7488838.585131108
36442,25514623.764141463
36443,19574673.913883846
36444,16153630.45482324
36445,10901645.980205094
36446,25935084.042845108
36447,9455311.902255544
36448,9276305.300913213
36449,19368610.813899778
36450,26492001.93721496
36451,12287992.241853112
36452,6803527.95116815
36453,12976220.385608315
36454,12198403.090358857
36455,13571838.215698674
36456,15043206.59445874
36457,19888254.215889897
36458,13678852.947917566
36459,12145555.893740071
36460,23703132.892220214
36461,28736025.843422778
36462,15127689.19345631
36463,27416482.875906125
36464,12275813.882532211
36465,15157966.267909266
36466,33149233.32176073
36467,21433607.23526804
36468,9501134.225090321
36469,14847614.196659412
36470,17824391.20610244
36471,16806039.6420132
36472,-1907136.9067122666
36473,36501932.814993426
36474,13949799.367255036
36475,38547755.51701403
36476,17650764.345457137
36477,24184327.96358264
36478,22043311.678336848
36479,12122073.408680065
36480,19475179.43707508
36481,9577355.29232604
36482,13425680.904297743
36483,9322644.14479104
36484,12906811.863441058
36485,11329551.782809487
36486,26643144.310653094
36487,9416070.794906767
36488,13941721.710451264
36489,28178044.01422181
36490,13777184.219858684
36491,7933549.043188227
36492,13758703.270837342
36493,14807951.413546227
36494,7879338.466968627
36495,8684680.020033589
36496,8528208.210611189
36497,8855254.813730232
36498,16200613.317249559
36499,9087467.963123385
36500,10219804.252189318
36501,8981735.312674565
36502,16249078.692080325
36503,12096021.164369447
36504,16859016.54275672
36505,5819172.621497294
36506,8559192.696510866
36507,9300790.626869578
36508,11080088.198365863
36509,13409599.97353502
36510,11458665.696342446
36511,10809904.827766009
36512,10847397.261786154
36513,5794770.748148614
36514,16305989.192823932
36515,10323975.77851524
36516,23180560.322681084
36517,17315666.740348127
36518,11088648.469458468
36519,18742118.77471168
36520,18181446.439401932
36521,13539520.277441632
36522,15553844.28551664
36523,13200430.591789454
36524,29097947.950585246
36525,16241423.56661909
36526,19172946.879114386
36527,27396584.897965297
36528,14528859.921384463
36529,11922746.81631879
36530,24140821.443124782
36531,15768097.90519751
36532,9849081.291653594
36533,25601795.76101266
36534,12183849.056960281
36535,10485118.932069458
36536,11369928.481607925
36537,13060970.783667613
36538,11399432.911667304
36539,10006679.090565706
36540,12367467.51185723
36541,16871940.535195954
36542,15727402.331085049
36543,12934599.420022834
36544,12640358.82572091
36545,14165672.408643924
36546,14608449.532958794
36547,9577238.000559648
36548,11987091.067227816
36549,9813557.047849279
36550,26369822.16412291
36551,13726416.892721124
36552,25175280.54325047
36553,7519224.604556359
36554,23397190.106254175
36555,15170788.692258209
36556,52815433.76839809
36557,31571464.729132958
36558,13813518.33486298
36559,7545106.441876439
36560,10829877.858010879
36561,10893418.194958167
36562,18517138.97346482
36563,20613528.337719887
36564,9073297.446596993
36565,8800120.40415516
36566,22946351.418996554
36567,15120384.985206788
36568,10983432.48317393
36569,5546747.543587879
36570,60836232.41842505
36571,7889196.529217317
36572,21086110.972062632
36573,9475439.064091545
36574,20215845.441304326
36575,7288154.613693904
36576,12149608.923618661
36577,7127292.31885392
36578,13309073.694074802
36579,7946844.863814874
36580,7399762.2031115815
36581,15199933.941216066
36582,7459531.179027125
36583,14851788.53223079
36584,14984160.196174782
36585,9073394.54047213
36586,6760073.651872297
36587,14550052.422948893
36588,9289289.74726422
36589,35596809.42298769
36590,19618197.40967381
36591,21275927.536085222
36592,19480761.076229896
36593,14376263.386158675
36594,9543083.90717496
36595,10743065.691555036
36596,17351006.661353216
36597,13195567.62146346
36598,22214596.799114063
36599,17833833.75471893
36600,37363689.6949521
36601,18081879.137052793
36602,10201745.565177048
36603,12551887.261790015
36604,17253308.91019742
36605,5549074.594082114
36606,11138064.716840588
36607,10495432.353790194
36608,21937724.522733446
36609,18094121.628200267
36610,19691280.948861815
36611,20613059.72619223
36612,20073515.956507206
36613,17376680.075249027
36614,18394027.82006712
36615,12552694.80120666
36616,16670525.199861579
36617,13288006.178190961
36618,8388480.269286899
36619,51356423.58798847
36620,89184913.02926533
36621,10559216.21511371
36622,10547551.208715526
36623,12192962.99857806
36624,11984007.446380952
36625,10578222.45936768
36626,34530664.26460746
36627,47157071.66091327
36628,22764222.772582278
36629,23304422.85941432
36630,22870750.569372185
36631,32287540.176212754
36632,38368757.47531401
36633,35012472.82703036
36634,32228216.185050692
36635,33816614.700162485
36636,31887905.91636432
36637,18930773.864224162
36638,28809765.716734685
36639,14530266.335155547
36640,18564795.302411094
36641,10177728.642397165
36642,9904952.718875604
36643,48129669.05234872
36644,29283021.157295965
36645,29339746.867490634
36646,47983663.2075313
36647,26204060.62388862
36648,21298896.665311493
36649,42287956.06731337
36650,21672757.446258828
36651,18267520.76649484
36652,48194409.95426469
36653,20247692.294672437
36654,23380906.762875173
36655,29053774.836618196
36656,59223145.75193043
36657,45496713.42749224
36658,46197030.1882401
36659,39144411.671648495
36660,38636275.38931505
36661,31613215.17063336
36662,27992136.546796292
36663,10102077.648549147
36664,22599096.77303398
36665,24364197.556401253
36666,26238628.81783116
36667,49323157.538777575
36668,46189787.1845079
36669,40940430.475764774
36670,27302693.67413539
36671,25195165.263709925
36672,42532224.92104169
36673,40167297.172036886
36674,37577052.2682238
36675,76087731.37432012
36676,50114708.100093774
36677,27224284.87958002
36678,11573005.53464653
36679,26254702.963790737
36680,32450104.46951764
36681,8161682.728900346
36682,30520574.982520066
36683,23865128.954022724
36684,27839219.075510666
36685,43602751.509748
36686,40063362.79023208
36687,53453731.8687406
36688,30747680.451589987
36689,11738914.504516367
36690,22643562.920684274
36691,28157051.847727843
36692,24291962.633006673
36693,15563173.627184328
36694,29035449.66626381
36695,28668138.040380765
36696,25440621.387447737
36697,34286976.195682704
36698,28023084.694283277
36699,16647892.451320957
36700,13117181.549610969
36701,25643515.371482596
36702,6464326.092885513
36703,7099773.9309862275
36704,39899741.73372239
36705,18926891.60269845
36706,9798776.693252774
36707,15243705.258085996
36708,23705649.399420228
36709,23451523.269074515
36710,23082934.817596655
36711,25279746.254092664
36712,24492822.59799906
36713,23320796.60975261
36714,21040588.146924186
36715,25172235.65277557
36716,16677369.583631486
36717,34854485.354430616
36718,18113986.893440176
36719,32735398.13274815
36720,21211405.47299408
36721,12422486.645825915
36722,18073150.052117307
36723,18371985.661420144
36724,18494342.6090195
36725,18811595.41202091
36726,16104262.939860199
36727,21713711.667302947
36728,11770585.978346724
36729,11310016.11140931
36730,11977500.294547636
36731,16958266.055240504
36732,15649206.274371557
36733,8227457.451126492
36734,61496863.32620369
36735,17951278.697774827
36736,38725636.49370044
36737,18070286.61209406
36738,35469596.454571016
36739,21206145.204713996
36740,19884912.712332387
36741,25909648.727959335
36742,27155422.496096224
36743,54333172.918555364
36744,27154295.790396452
36745,17216891.214298267
36746,18684309.751226403
36747,29411312.938858584
36748,24370337.746081598
36749,24142050.167434793
36750,19893755.733275928
36751,15098442.632235277
36752,10084542.727902077
36753,13673983.340807771
36754,13088901.063132344
36755,25106008.826635413
36756,19195703.336275414
36757,23718136.05522646
36758,22193561.993739646
36759,15252950.924587008
36760,25959763.554140873
36761,21659486.839542106
36762,16989034.875332396
36763,40411855.87817635
36764,36065060.988627836
36765,26676715.139539413
36766,22419761.93735312
36767,16162828.796707334
36768,15427315.044661079
36769,31396395.755802825
36770,27385834.517677493
36771,26267332.810264
36772,23256345.246567816
36773,13219030.112101564
36774,13821631.16456448
36775,15371976.4677727
36776,13929234.926902741
36777,18359635.133120388
36778,15534244.104357027
36779,14275223.54474089
36780,15887665.888252225
36781,11279173.675844856
36782,35642733.74450331
36783,14737526.636630084
36784,21242202.74228903
36785,27503733.471278526
36786,31849180.996714853
36787,26250355.66199381
36788,28164627.64507813
36789,37696254.14623308
36790,48334797.84930766
36791,13090684.127853604
36792,42509805.29904141
36793,14813920.202246577
36794,24437125.110590436
36795,26268321.016265273
36796,23819810.005468056
36797,24043866.279071957
36798,43086122.114228666
36799,31573103.087795336
36800,22146489.129679948
36801,84187695.23970191
36802,77633399.67556316
36803,71613314.0131297
36804,45670962.42825383
36805,34891291.425647914
36806,51954716.036138654
36807,41088382.959625214
36808,36434914.56070723
36809,37746159.8802578
36810,37224817.081068054
36811,43784028.39724273
36812,41881078.816960104
36813,29382553.673052408
36814,30268734.64605789
36815,25644700.555870056
36816,11976356.636043662
36817,39517734.24148274
36818,11465407.011487138
36819,37102926.340805195
36820,19341098.783049997
36821,28777027.765234306
36822,33325236.610490993
36823,8923762.989662899
36824,30151802.15230106
36825,26178289.800830394
36826,9899588.57052855
36827,17591271.239930723
36828,46992707.94287156
36829,33345185.809899904
36830,26889508.629379466
36831,14031038.541917149
36832,46517722.59704295
36833,55916855.21393202
36834,40462316.777863145
36835,37149246.90837493
36836,13391115.55553995
36837,44077467.955071606
36838,43569938.938063756
36839,32926954.02486206
36840,17083179.875264846
36841,22207406.480691556
36842,24403029.10462951
36843,42934315.832513854
36844,46263844.46706056
36845,74857398.12445213
36846,21257648.285290476
36847,49253848.61825709
36848,20373983.79926975
36849,8805499.911710184
36850,9290913.79246496
36851,26037978.172428615
36852,29501229.274224527
36853,33825236.27342068
36854,17609392.05767801
36855,15127059.646043416
36856,22515878.36573206
36857,20942531.235106904
36858,36402073.64980579
36859,73255841.47746487
36860,38539249.65303049
36861,49537822.282991454
36862,47401360.47177761
36863,18624566.142028682
36864,19182920.659585387
36865,9250538.748597324
36866,28810149.69642622
36867,40606445.20795072
36868,18207731.734067436
36869,12233985.28530385
36870,38524207.34809056
36871,33229828.239275597
36872,36662311.11291551
36873,39045116.94505283
36874,26782139.750382543
36875,42525891.71485595
36876,12503028.0248299
36877,11911845.95478521
36878,11002205.726677712
36879,58796153.357499555
36880,27502087.28256627
36881,29665617.44547318
36882,32197752.980102696
36883,9313937.345085887
36884,47036776.68103419
36885,24337245.567836415
36886,13293105.991637807
36887,37261979.218932435
36888,43978119.57300336
36889,40094551.14847237
36890,38264275.40320322
36891,38294008.06074537
36892,19497583.72646139
36893,31998451.814967398
36894,41104600.75122149
36895,13468150.650691863
36896,13452841.237910915
36897,27243144.763177656
36898,46048485.66007557
36899,22262211.088245958
36900,39668617.70169398
36901,46417770.91074335
36902,42754587.44564008
36903,38102662.47290224
36904,23992241.938363027
36905,10450599.656060707
36906,18135542.201308895
36907,44072471.86012744
36908,45872427.842123345
36909,34874586.20998488
36910,37775533.27767163
36911,41623588.23024044
36912,51176416.646722585
36913,41762324.22754824
36914,35089821.53684864
36915,34139853.478143066
36916,34678199.11760167
36917,35927281.785734534
36918,34598129.6798566
36919,29563526.50378941
36920,31849561.053468816
36921,46646680.62922445
36922,45837038.503699064
36923,36693947.99261584
36924,22828619.635100573
36925,38011678.430362076
36926,39504284.70495745
36927,35414654.62723678
36928,23356899.927459493
36929,22923920.927792076
36930,37623891.322763935
36931,29220664.873034917
36932,23113916.770389248
36933,122641518.03325012
36934,23247341.179067302
36935,27381979.27772484
36936,28132506.61709229
36937,30546096.695315696
36938,14377865.362473127
36939,66790990.263623774
36940,20905821.563407004
36941,12970680.799199015
36942,38085168.65217204
36943,34064157.569266565
36944,32991246.375786543
36945,38018246.95876976
36946,40283101.97574822
36947,40366991.68861592
36948,38649718.135207
36949,42274985.740708716
36950,69055743.88365698
36951,42114869.379639484
36952,15294957.4424292
36953,16413638.139993265
36954,33540372.554039873
36955,35745394.06542028
36956,39041853.302151285
36957,53805719.60650292
36958,41071625.401015446
36959,45826689.914789364
36960,34512263.93183773
36961,75122053.04417673
36962,95286304.30234535
36963,37412510.03668797
36964,42309320.5549248
36965,8041395.574869065
36966,45393028.82032158
36967,39813462.4277384
36968,37023798.588072725
36969,38695456.50204874
36970,25837061.13269557
36971,41271883.59336821
36972,33261064.119727794
36973,33618827.15838538
36974,32778073.594445378
36975,43216212.595641956
36976,37014361.76519516
36977,31321152.640449572
36978,33118126.44291252
36979,37308396.34056276
36980,31655103.454617295
36981,45422256.748600066
36982,14221404.860058952
36983,11913692.67134295
36984,11054435.546928141
36985,10915178.948887788
36986,13638688.051215816
36987,12434224.24876548
36988,14023372.446269806
36989,13138876.540527033
36990,13268882.574636377
36991,48981258.90899674
36992,9747297.273428855
36993,29008510.439391278
36994,37410797.79098447
36995,33664509.67149738
36996,33891868.4661593
36997,33563600.88712066
36998,45697594.303408235
36999,51347736.11454084
37000,28159214.357835494
37001,40614539.343631186
37002,35023369.55486168
37003,30992741.5830313
37004,14598937.613345727
37005,38266296.67637581
37006,39768260.111362465
37007,38591002.43608819
37008,12126272.136835687
37009,36575262.85728616
37010,38466119.81169415
37011,32446682.84018867
37012,36519150.59852305
37013,34522094.96537845
37014,36728267.30554151
37015,43960291.34087491
37016,40668228.16880425
37017,38543694.782418944
37018,40224792.98539192
37019,29126531.190728225
37020,41368101.61344339
37021,49702603.70878825
37022,46700096.12146744
37023,36327948.352592275
37024,35645689.89265792
37025,32449918.456276707
37026,35804585.541583754
37027,43195066.90244692
37028,40162630.6833221
37029,37171024.20660614
37030,53282771.99573235
37031,42667487.6807937
37032,43291637.65365795
37033,38163494.30859714
37034,37432605.977553986
37035,37946835.74640126
37036,33226183.024683475
37037,34933716.81589357
37038,37078681.85854357
37039,32860401.130986243
37040,37844105.66071818
37041,14270041.42034863
37042,51548912.41546731
37043,22788958.363291852
37044,33542120.09113372
37045,39899279.05637825
37046,39290641.51287076
37047,45811795.1356666
37048,47703394.22095906
37049,37661888.78422814
37050,34148345.588282816
37051,14541396.870753337
37052,15060016.478999557
37053,8994656.418188967
37054,8907924.972537313
37055,33104028.7185506
37056,13903999.834031243
37057,81615270.34280035
37058,45887804.06089273
37059,53474538.17271052
37060,36517123.233457305
37061,34217113.14875456
37062,35035435.45281647
37063,32891210.7977847
37064,11895187.65374219
37065,31158871.596427023
37066,13509321.587250061
37067,47814832.70098623
37068,31024269.11645189
37069,34274587.49644244
37070,33428126.834093377
37071,33884854.532608666
37072,34310523.87481583
37073,72797346.18776976
37074,17049541.758403506
37075,42897643.99616481
37076,32261398.548926942
37077,39916890.20921988
37078,15657515.213516938
37079,29924305.59709023
37080,39147978.61018761
37081,38751994.81796068
37082,21919081.61723383
37083,16035469.184224602
37084,44139888.0342601
37085,14293344.73048215
37086,38182909.70350222
37087,36954299.28069749
37088,31559966.662181064
37089,31472955.399879314
37090,38922569.53278301
37091,36587942.15467769
37092,18288546.986323882
37093,42029840.29866607
37094,36370736.559944175
37095,33190621.733272746
37096,35509463.975419246
37097,34577085.875001594
37098,30406411.93323838
37099,46995949.81632981
37100,41350918.83639269
37101,36589656.3570938
37102,22007540.31569083
37103,18943683.430368125
37104,38032444.448385015
37105,51919735.332488395
37106,52070048.39343336
37107,74967739.1279993
37108,27550769.087019745
37109,37953531.86769499
37110,14784429.134148937
37111,38718667.94700297
37112,60387859.968766704
37113,40451896.17942827
37114,36390757.32286973
37115,34438906.04457027
37116,34140895.08386818
37117,23558057.127632365
37118,43045855.53328106
