013091,26282564
013092,20912705
013093,18754225
013094,54888920
013095,17701644
013096,37019352
013097,34432570
013098,42626200
013099,30793065
013100,9695053
013101,26087685
013102,30734444
013103,10432183
013104,36904822
013105,24155344
013106,18958312
013107,40728666
013108,41921858
013109,33997897
013110,27524467
013111,11789554
013112,13337494
013113,27028804
013114,23119703
013115,7822848
013116,17269318
013117,9839083
013118,9581004
013119,35926541
013120,9914995
013121,10904561
013122,27423659
013123,27028355
013124,24309679
013125,15103970
013126,10743531
013127,27434251
013128,6293790
013129,25975173
013130,18909511
013131,6662939
013132,36172263
013133,14393340
013134,12742720
013135,34897808
013136,39045520
013137,13721580
013138,34156651
013139,37300907
013140,57616809
013141,18059268
013142,45471689
013143,40457474
013144,30233855
013145,27330320
013146,50700584
013147,33298346
013148,28002768
013149,16136754
013150,31488384
013151,29766890
013152,37398425
013153,38599545
013154,20845326
013155,21064144
013156,13241905
013157,18565052
013158,32215062
013159,27473181
013160,12033583
013161,44454821
013162,44511258
013163,42025904
013164,7478451
013165,10655720
013166,14671997
013167,26270620
013168,25885649
013169,18343470
013170,22194911
013171,49522392
013172,42680690
013173,47928658
013174,38410456
013175,43021598
013176,49329414
013177,81871460
013178,30519654
013179,37113143
013180,39717287
013181,14944572
013182,34756437
013183,47347814
013184,32820155
013185,58405540
013186,59310626
013187,31887231
013188,27501253
013189,62759949
013190,52678280
013191,46863373
013192,17675833
013193,8537261
013194,37524108
013195,58987841
013196,9135873
013197,9628707
013198,42625050
013199,47442177
013200,27379410
013201,32862998
013202,25569426
013203,8874312
013204,26560472
013205,35277789
013206,44854015
013207,38258003
013208,32845573
013209,65974923
013210,25780249
013211,25099871
013212,32116719
013213,42042951
013214,33700214
013215,39042619
013216,38590232
013217,24807755
013218,16239800
013219,14591486
013220,23591533
013221,30934512
013222,15505798
013223,26079686
013224,19599616
013225,39669330
013226,31744205
013227,42797660
013228,36145051
013229,35358952
013230,55984426
013231,30903729
013232,32558063
013233,7842078
013234,25217452
013235,7509575
013236,26663044
013237,38013243
013238,31931778
013239,32978735
013240,53448039
013241,14762731
013242,41223358
013243,23770348
013244,33546480
013245,20503548
013246,23621803
013247,22369526
013248,49510766
013249,37315910
013250,31778431
013251,22823110
013252,45060371
013253,14610659
013254,16906053
013255,39557421
013256,40772502
013257,35097758
013258,40726524
013259,53366533
013260,30741381
013261,30512462
013262,26119934
013263,28977985
013264,9530482
013265,34958093
013266,31634948
013267,32686159
013268,46589022
013269,50461919
013270,43593761
013271,44479340
013272,30654728
013273,43090064
013274,47611655
013275,42570847
013276,14786102
013277,17283746
013278,95603755
013279,36846173
013280,62484234
013281,30091366
013282,49384874
013283,20325026
013284,8260759
013285,26658738
013286,27162410
013287,26645060
013288,18600968
013289,18830209
013290,8994106
013291,38546107
013292,40471884
013293,49323919
013294,47292653
013295,42315344
013296,23280651
013297,30965444
013298,9282845
013299,17677140
013300,11434917
013301,10822633
013302,38982509
013303,54157148
013304,22246947
013305,19774649
013306,53673000
013307,24824305
013308,10982075
013309,14536028
013310,42495326
013311,34546365
013312,18032316
013313,60273236
013314,15356030
013315,30470039
013316,18251112
013317,45892583
013318,8184348
013319,18590953
013320,39624162
013321,13731953
013322,15641558
013323,19844546
013324,18230843
013325,10292327
013326,8206855
013327,13188958
013328,14446530
013329,28559613
013330,16023281
013331,17415128
013332,14906182
013333,16681328
013334,25141747
013335,13755686
013336,11999560
013337,26021244
013338,8735327
013339,15505723
013340,8339182
013341,7560858
013342,14897179
013343,24408804
013344,15324357
013345,13359173
013346,33634144
013347,13655748
013348,26388299
013349,15024434
013350,9774957
013351,7729357
013352,14943562
013353,23833932
013354,27403304
013355,10174790
013356,15534349
013357,16122819
013358,19539435
013359,30047885
013360,23683010
013361,9700014
013362,14725697
013363,13607382
013364,25502264
013365,8307013
013366,9959240
013367,9308328
013368,10016077
013369,8986829
013370,17023669
013371,19444412
013372,8864889
013373,18511254
013374,18595523
013375,8991088
013376,13779181
013377,8123540
013378,9410197
013379,22375917
013380,6620201
013381,18945712
013382,21679038
013383,20519135
013384,30502913
013385,17626235
013386,19175214
013387,15944607
013388,20225892
013389,20628921
013390,26342011
013391,29914081
013392,26733913
013393,28076723
013394,26603376
013395,29309280
013396,31693606
013397,17952556
013398,15970452
013399,32046999
013400,23438454
013401,15733462
013402,24113384
013403,16020620
013404,15919286
013405,27699752
013406,29351469
013407,28146792
013408,26455112
013409,17677138
013410,13744179
013411,17246183
013412,23030373
013413,34964330
013414,26483517
013415,21056206
013416,18258135
013417,19638422
013418,18346486
013419,17052989
013420,27251316
013421,37900064
013422,30653691
013423,19401477
013424,20517596
013425,23204949
013426,19352959
013427,25185909
013428,31447408
013429,20179583
013430,31076476
013431,12637621
013432,29114507
013433,8532536
013434,35431803
013435,7475491
013436,6070662
013437,21790128
013438,28557954
013439,21003380
013440,22169184
013441,13041139
013442,9793378
013443,8952057
013444,8466281
013445,11526644
013446,6110219
013447,12011276
013448,19850813
013449,7300760
013450,17822273
013451,14767322
013452,12034945
013453,10953084
013454,7819754
013455,16928312
013456,18132998
013457,25298869
013458,9458956
013459,18012586
013460,14564851
013461,12762373
013462,14830166
013463,9541666
013464,11893427
013465,10587108
013466,18783112
013467,13779059
013468,21404705
013469,21491950
013470,21238076
013471,18060810
013472,10769692
013473,18095892
013474,25122074
013475,12330728
013476,16047288
013477,11556464
013478,17323879
013479,13542716
013480,15692431
013481,11217211
013482,14396621
013483,17989347
013484,9166894
013485,10300410
013486,32274972
013487,19331036
013488,20023182
013489,16883836
013490,19167497
013491,14493106
013492,18799733
013493,14789562
013494,20139772
013495,19154620
013496,13888001
013497,19558986
013498,16869704
013499,16669118
013500,13951547
013501,16622885
013502,15214539
013503,20647995
013504,15227615
013505,17563274
013506,12559899
013507,19568803
013508,7739418
013509,21549691
013510,41847407
013511,13151848
013512,23322915
013513,25739186
013514,14061275
013515,11666206
013516,13218853
013517,10648354
013518,15256714
013519,12371968
013520,11173516
013521,7651445
013522,12984510
013523,6858192
013524,8663539
013525,6402773
013526,17774920
013527,12469438
013528,6598761
013529,8430196
013530,16090747
013531,15841968
013532,20103526
013533,20360555
013534,20207878
013535,15279543
013536,32738070
013537,24576231
013538,19566427
013539,32270197
013540,28064148
013541,31556821
013542,38508640
013543,24304660
013544,5769051
013545,19923277
013546,19079008
013547,17023486
013548,12735457
013549,17404143
013550,49239781
013551,29123322
013552,27834674
013553,27902972
013554,5442228
013555,9770914
013556,8207675
013557,36301032
013558,10114790
013559,26362523
013560,12247733
013561,27123160
013562,22095301
013563,13009368
013564,36311314
013565,14779415
013566,44335576
013567,98608944
013568,21446600
013569,52322824
013570,12102743
013571,53960073
013572,33938138
013573,22816280
013574,14935975
013575,31235593
013576,13243696
013577,42866351
013578,23448164
013579,66000022
013580,31878712
013581,8141329
013582,20195485
013583,19380383
013584,16264669
013585,36175658
013586,26590928
013587,26474514
013588,6356664
013589,40791186
013590,11747591
013591,11071541
013592,24056609
013593,25609838
013594,23864829
013595,7730696
013596,11907899
013597,34884879
013598,27411485
013599,24512054
013600,60517259
013601,61528290
013602,63084318
013603,34388304
013604,18630038
013605,28843458
013606,26070005
013607,29927107
013608,25292023
013609,12647193
013610,67628607
013611,32348997
013612,34954291
013613,53699920
013614,18183973
013615,27411232
013616,39466706
013617,39707775
013618,40348479
013619,30145386
013620,28335019
013621,42813244
013622,24287455
013623,27224683
013624,32111938
013625,44978715
013626,44369613
013627,41953250
013628,32612282
013629,35548075
013630,19855962
013631,32069833
013632,16077033
013633,10811168
013634,25207515
013635,26201631
013636,19537487
013637,35837515
013638,27632131
013639,27861405
013640,27351713
013641,23119898
013642,32688215
013643,6061407
013644,17880983
013645,24543854
013646,43002009
013647,31804857
013648,27224521
013649,35056213
013650,54601266
013651,52106577
013652,16674114
013653,37385754
013654,30164086
013655,19706675
013656,35660317
013657,26029564
013658,5720429
013659,20846700
013660,14780981
013661,11269310
013662,8403312
013663,40248497
013664,9261079
013665,31497748
013666,67327179
013667,21014981
013668,31914707
013669,36682570
013670,12899721
013671,15220447
013672,15527767
013673,6524237
013674,6839355
013675,30089612
013676,40828411
013677,24607644
013678,27920615
013679,40931759
013680,11769929
013681,21304415
013682,22919264
013683,5728528
013684,31564584
013685,32000821
013686,23088926
013687,40846522
013688,23683719
013689,31148845
013690,35159082
013691,12394853
013692,20693646
013693,26171574
013694,30277933
013695,21989273
013696,21137313
013697,27964067
013698,23781338
013699,9463646
013700,35793424
013701,33239310
013702,30483501
013703,31116027
013704,6281723
013705,22692891
013706,56715980
013707,11279251
013708,27135841
013709,49726638
013710,38457241
013711,37711247
013712,39721163
013713,39721163
013714,22621103
013715,45786175
013716,39181062
013717,32659418
013718,43364045
013719,32391257
013720,26546307
013721,41262218
013722,28489149
013723,14202824
013724,28549873
013725,26445169
013726,15674339
013727,29677800
013728,55796156
013729,37688095
013730,14194705
013731,17423422
013732,7033122
013733,9476731
013734,51650064
013735,18788723
013736,12015106
013737,6861357
013738,10586289
013739,7866361
013740,8882714
013741,8157214
013742,11468612
013743,13207187
013744,23478886
013745,17040594
013746,14279516
013747,21180297
013748,19108455
013749,21387456
013750,14814192
013751,19242140
013752,15309795
013753,22402641
013754,11833980
013755,22001308
013756,28398692
013757,28124601
013758,12473305
013759,21249201
013760,15341036
013761,14940403
013762,25155433
013763,23008775
013764,20975612
013765,21636656
013766,19039042
013767,18002370
013768,13086994
013769,21579007
013770,19563282
013771,14832915
013772,7253885
013773,20223315
013774,18242207
013775,11425108
013776,10625698
013777,13662104
013778,22069302
013779,24420185
013780,13326903
013781,7866480
013782,24727954
013783,12646563
013784,14946216
013785,11735167
013786,11251039
013787,17585411
013788,19507094
013789,13781240
013790,24647782
013791,16843638
013792,8493920
013793,22719245
013794,11211746
013795,6807997
013796,22273524
013797,18724951
013798,8944093
013799,8419091
013800,18265816
013801,20939959
013802,7169737
013803,7907055
013804,9388254
013805,12775252
013806,17633763
013807,8483074
013808,9160927
013809,23836278
013810,12098877
013811,14522782
013812,22845680
013813,13110224
013814,13894859
013815,10673778
013816,20444983
013817,12682438
013818,9055298
013819,12422026
013820,12980886
013821,18227857
013822,12561309
013823,13406056
013824,14122737
013825,17034551
013826,14339986
013827,14787228
013828,7085701
013829,12288737
013830,16896447
013831,22069346
013832,8561853
013833,8820037
013834,24052105
013835,15682097
013836,9304497
013837,7851277
013838,20267563
013839,19569060
013840,11936565
013841,12771508
013842,33525200
013843,12776083
013844,12169178
013845,30870437
013846,8301763
013847,7225845
013848,8052112
013849,13312346
013850,28477156
013851,18080017
013852,13611737
013853,9076497
013854,30242469
013855,20444682
013856,23763167
013857,9085893
013858,6846768
013859,17010949
013860,23750484
013861,21435846
013862,9158713
013863,9003749
013864,15768044
013865,9002681
013866,29090109
013867,17775867
013868,14910035
013869,6457750
013870,15472591
013871,13359272
013872,18286331
013873,14213576
013874,14521414
013875,17429657
013876,9352270
013877,14912655
013878,8979034
013879,16494977
013880,10061994
013881,11372076
013882,12976325
013883,26419896
013884,12308041
013885,18481292
013886,15596375
013887,31042178
013888,32655469
013889,9288388
013890,24102725
013891,8412198
013892,7401509
013893,12951466
013894,12083506
013895,18106849
013896,14161967
013897,13990558
013898,12398450
013899,13548791
013900,11975245
013901,13544239
013902,18400164
013903,25578052
013904,35572666
013905,13799105
013906,16309270
013907,16366803
013908,13874092
013909,10633358
013910,11139118
013911,11528661
013912,31421680
013913,17756098
013914,25200516
013915,14166591
013916,32047486
013917,11653590
013918,8291518
013919,12919953
013920,10341812
013921,12147059
013922,13951359
013923,7440872
013924,6163501
013925,20876004
013926,32909449
013927,15239591
013928,27749877
013929,6957613
013930,17238503
013931,18594701
013932,22644409
013933,13220843
013934,9094459
013935,20365589
013936,15417804
013937,7536092
013938,16559593
013939,15236172
013940,12577010
013941,16272654
013942,58794264
013943,6566402
013944,32108396
013945,16822932
013946,20332499
013947,19046621
013948,18333512
013949,14630698
013950,17118076
013951,8885240
013952,21539309
013953,11892172
013954,11017195
013955,11703455
013956,16358595
013957,17106785
013958,10244431
013959,16729680
013960,23891739
013961,29503687
013962,12039365
013963,7929086
013964,12500257
013965,24330525
013966,16783934
013967,12206975
013968,9268375
013969,19769185
013970,24879696
013971,12519835
013972,6398244
013973,12330320
013974,10498436
013975,11796546
013976,10546954
013977,7178259
013978,8359978
013979,9932925
013980,9959060
013981,8795199
013982,23547435
013983,19764083
013984,18867805
013985,21307453
013986,19488632
013987,20579639
013988,24156876
013989,41098209
013990,33312239
013991,39868391
013992,42742411
013993,32965938
013994,48641600
013995,54374871
013996,49091938
013997,42676234
013998,25238903
013999,32475986
014000,54017586
014001,48729730
014002,31516046
014003,40084225
014004,36148881
014005,56443306
014006,52838391
014007,45459711
014008,40937658
014009,23109934
014010,9346844
014011,27760997
014012,44404277
014013,49871798
014014,45437352
014015,22352620
014016,8039514
014017,7987798
014018,53155809
014019,16530333
014020,50089085
014021,31804350
014022,8392239
014023,22802715
014024,22638376
014025,21733186
014026,45808191
014027,19151351
014028,52788498
014029,26786895
014030,52236130
014031,22818810
014032,39014537
014033,44772037
014034,52836505
014035,49753670
014036,8013473
014037,40708425
014038,44142423
014039,41835383
014040,7352756
014041,8099757
014042,6823741
014043,33923994
014044,50725352
014045,55964205
014046,40740402
014047,49387231
014048,53019652
014049,8024428
014050,31972383
014051,36860880
014052,49515456
014053,30180047
014054,19933035
014055,32095516
014056,20609559
014057,16929193
014058,42193598
014059,41255687
014060,23847845
014061,42452490
014062,36907802
014063,46385083
014064,36890383
014065,19842480
014066,37002502
014067,38100779
014068,9256419
014069,38815304
014070,21230859
014071,37523367
014072,31310997
014073,40779704
014074,52959301
014075,14086707
014076,47566666
014077,9519250
014078,52016306
014079,33020854
014080,41953332
014081,45063174
014082,37638359
014083,36591192
014084,27495902
014085,31196992
014086,40146792
014087,23741051
014088,17893582
014089,10847943
014090,17890577
014091,17884736
014092,15082732
014093,19532936
014094,14282896
014095,17378761
014096,17407123
014097,26786046
014098,18571514
014099,22976540
014100,63142358
014101,16195108
014102,21828525
014103,18278507
014104,20181813
014105,14387329
014106,15104624
014107,27641052
014108,19311427
014109,16825047
014110,22565166
014111,21648091
014112,19188392
014113,9690188
014114,9483424
014115,23504098
014116,19404598
014117,21648992
014118,17625206
014119,11195346
014120,18503465
014121,13694874
014122,23389697
014123,19024739
014124,21623182
014125,20713422
014126,13942270
014127,19596265
014128,27510309
014129,14344692
014130,17771553
014131,16863394
014132,11667161
014133,21792062
014134,8538340
014135,8116611
014136,18335088
014137,11636100
014138,19499707
014139,17350914
014140,16047184
014141,7512133
014142,15083213
014143,11876635
014144,12378143
014145,10903895
014146,9811144
014147,12314380
014148,11164015
014149,12839046
014150,13344574
014151,19865330
014152,12593967
014153,13953160
014154,16021243
014155,33174434
014156,17119534
014157,16058522
014158,11101722
014159,16191706
014160,11874851
014161,9849375
014162,18336437
014163,11961184
014164,11770629
014165,16455036
014166,18210280
014167,21169140
014168,18448027
014169,15364795
014170,17595333
014171,15901078
014172,25145987
014173,23058736
014174,10027054
014175,18860179
014176,18371332
014177,13875396
014178,16831619
014179,18713803
014180,11405431
014181,25195023
014182,20362502
014183,9511015
014184,15060063
014185,12639888
014186,11598878
014187,12457124
014188,9332268
014189,15687410
014190,14612697
014191,13559395
014192,13995652
014193,12855669
014194,14266437
014195,23129367
014196,18258696
014197,14992345
014198,9780253
014199,13916880
014200,14325011
014201,17531810
014202,15601994
014203,20206901
014204,12585188
014205,14941204
014206,13780083
014207,21291045
014208,13110744
014209,13497504
014210,12937447
014211,10695011
014212,8307642
014213,13041724
014214,12242680
014215,16519609
014216,12972601
014217,12269975
014218,19352055
014219,21581921
014220,15656883
014221,14035192
014222,19850634
014223,19009649
014224,26277190
014225,20368517
014226,17537190
014227,15862917
014228,16161414
014229,13636387
014230,15833222
014231,13311056
014232,14066671
014233,12969479
014234,7699215
014235,26848839
014236,19838291
014237,12453291
014238,25716233
014239,27725877
014240,28854671
014241,29650628
014242,22047618
014243,28913993
014244,30359128
014245,29452675
014246,8829339
014247,11506102
014248,17103938
014249,10292641
014250,13027292
014251,10898279
014252,9078257
014253,7853949
014254,10973870
014255,20161019
014256,13648603
014257,8723820
014258,9998712
014259,9020759
014260,11814003
014261,11729717
014262,12184338
014263,17254040
014264,11534120
014265,14324118
014266,14023518
014267,12833077
014268,11773330
014269,6583290
014270,11910036
014271,11245574
014272,11227899
014273,12980080
014274,14796536
014275,18370480
014276,29799182
014277,5453060
014278,35582154
014279,29637869
014280,112707693
014281,59249611
014282,21403373
014283,26782229
014284,63386230
014285,71590125
014286,64870722
014287,80710680
014288,16653203
014289,40383017
014290,52564396
014291,26940874
014292,22972036
014293,53502069
014294,74886683
014295,29420687
014296,26745932
014297,73044382
014298,85847894
014299,44038815
014300,82413364
014301,40080302
014302,67402437
014303,14551515
014304,39133430
014305,50328656
014306,29634275
014307,18855138
014308,32819342
014309,36091324
014310,21020240
014311,21411857
014312,30627605
014313,20678520
014314,14930938
014315,73810461
014316,72993226
014317,71619148
014318,36114456
014319,103901383
014320,58522343
014321,105735975
014322,90275689
014323,37873198
014324,46813874
014325,103424675
014326,125894400
014327,7933887
014328,20035845
014329,62633289
014330,25679451
014331,47406191
014332,69976792
014333,43396192
014334,60497560
014335,70658667
014336,46366739
014337,63419446
014338,16666824
014339,12660581
014340,54223790
014341,17898709
014342,42478306
014343,127659449
014344,40030900
014345,125458874
014346,73731590
014347,77545005
014348,117804547
014349,136793975
014350,82888481
014351,79032765
014352,15591082
014353,33597410
014354,14720256
014355,18784959
014356,24173031
014357,10573782
014358,33596772
014359,16877021
014360,10885065
014361,19676809
014362,28155136
014363,10372619
014364,28853800
014365,12807403
014366,23540055
014367,27319091
014368,14521467
014369,24128194
014370,32068970
014371,27361734
014372,15212082
014373,15553105
014374,11561324
014375,13810067
014376,20659638
014377,26319358
014378,23092328
014379,29145433
014380,24366853
014381,30990441
014382,24060831
014383,29040346
014384,34787905
014385,13977737
014386,17550857
014387,25689062
014388,28054243
014389,22257406
014390,37388181
014391,26517254
014392,19798190
014393,16747896
014394,21961778
014395,25231489
014396,26520333
014397,25173421
014398,18158815
014399,25753405
014400,22837867
014401,29436823
014402,20019293
014403,26089767
014404,28025400
014405,17341741
014406,19731427
014407,25309682
014408,25579993
014409,23426674
014410,25435338
014411,22037894
014412,13309570
014413,30964288
014414,22872205
014415,32068673
014416,27663103
014417,22199312
014418,30925967
014419,25349274
014420,13418812
014421,16724078
014422,17756028
014423,28236113
014424,24722928
014425,20631708
014426,31667631
014427,31675581
014428,29274915
014429,20721179
014430,35148360
014431,35338886
014432,24542841
014433,30847235
014434,13944262
014435,21368564
014436,23642242
014437,27333185
014438,36921500
014439,32810840
014440,30167238
014441,37912137
014442,42457705
014443,21868287
014444,21929508
014445,12911531
014446,22948945
014447,28732572
014448,30646309
014449,16218329
014450,35029759
014451,28831735
014452,13133266
014453,10017460
014454,29553248
014455,7208155
014456,15058692
014457,8808119
014458,12493126
014459,14788051
014460,12105350
014461,6204795
014462,15030566
014463,8932582
014464,13845312
014465,10484978
014466,10724252
014467,7984502
014468,8556388
014469,6495398
014470,10186077
014471,10985922
014472,19581738
014473,20603083
014474,20863943
014475,18410763
014476,14992686
014477,7779177
014478,8615680
014479,25296609
014480,19484368
014481,11597110
014482,11114489
014483,14056958
014484,7004332
014485,25394110
014486,24888193
014487,9534808
014488,4780399
014489,6205250
014490,9665050
014491,11181147
014492,11645763
014493,7564019
014494,7077527
014495,23801504
014496,18431122
014497,9526525
014498,35166381
014499,9584786
014500,30198604
014501,9693877
014502,22431662
014503,18988662
014504,12647302
014505,5538453
014506,9521497
014507,14218591
014508,15420023
014509,11514444
014510,8988687
014511,6232810
014512,10372269
014513,9104896
014514,8423978
014515,8425675
014516,5435422
014517,23035912
014518,21583326
014519,14726595
014520,17789327
014521,16643271
014522,20242503
014523,12279113
014524,6640176
014525,12571263
014526,32231039
014527,20789145
014528,17935343
014529,36962034
014530,16260543
014531,9352874
014532,20606542
014533,13440975
014534,12660543
014535,15604804
014536,16339226
014537,67291004
014538,13173340
014539,22051657
014540,7658365
014541,14442986
014542,9815220
014543,9347346
014544,14414080
014545,7393434
014546,6455996
014547,9412486
014548,9576824
014549,14183140
014550,7456594
014551,17424641
014552,19332745
014553,11650292
014554,27582257
014555,11243228
014556,9707705
014557,10797947
014558,11900033
014559,12943438
014560,16080931
014561,6974945
014562,12123168
014563,8179126
014564,16152243
014565,22185559
014566,13479912
014567,13259177
014568,12018769
014569,13191846
014570,6416663
014571,18280313
014572,9842228
014573,11905857
014574,14533588
014575,8087261
014576,6121546
014577,8495311
014578,12607362
014579,9486147
014580,21358619
014581,14430531
014582,32054365
014583,14979432
014584,18941225
014585,13825886
014586,18004252
014587,19937083
014588,10750413
014589,28967412
014590,18708447
014591,16300118
014592,14936735
014593,30676281
014594,17433716
014595,19458745
014596,42007559
014597,24190140
014598,12570239
014599,12953255
014600,10669355
014601,23237586
014602,22351964
014603,19739699
014604,17977813
014605,25677367
014606,19915559
014607,8999142
014608,13455004
014609,18115091
014610,10790648
014611,10754286
014612,18798871
014613,14565368
014614,7519146
014615,17214484
014616,47977230
014617,5718739
014618,18359646
014619,9224131
014620,21261288
014621,6553609
014622,7682210
014623,21927174
014624,23099655
014625,10438881
014626,13638525
014627,8697720
014628,16981015
014629,12311904
014630,14737432
014631,22510353
014632,5957414
014633,8723170
014634,10015082
014635,24417685
014636,26474527
014637,17886066
014638,21360420
014639,12848997
014640,8551079
014641,13020662
014642,7462886
014643,16566375
014644,14806015
014645,59660145
014646,87768130
014647,33851571
014648,33940475
014649,82557518
014650,39566769
014651,44754990
014652,44551879
014653,52250491
014654,43583221
014655,109549424
014656,74084305
014657,109469485
014658,105169759
014659,67329793
014660,53818436
014661,96979067
014662,110633924
014663,36837284
014664,88472571
014665,109214845
014666,29447966
014667,62936569
014668,66707144
014669,30354314
014670,76391698
014671,42166861
014672,95692075
014673,41758065
014674,60418710
014675,48586590
014676,38752401
014677,24039692
014678,14595510
014679,27565600
014680,41738860
014681,58414694
014682,74908575
014683,102875902
014684,90199059
014685,40491909
014686,108448279
014687,62854333
014688,37902876
014689,25825328
014690,20511230
014691,20431244
014692,48012932
014693,32872462
014694,84881947
014695,56828608
014696,71144663
014697,60714437
014698,25711498
014699,62899874
014700,25612201
014701,14592723
014702,32541485
014703,22311927
014704,58096045
014705,10482915
014706,43908540
014707,39318046
014708,65644963
014709,53754875
014710,86629051
014711,50413107
014712,45302258
014713,32688649
014714,94505229
014715,19833125
014716,53541567
014717,46175683
014718,46253422
014719,84465765
014720,42762656
014721,34527016
014722,43408372
014723,98652078
014724,35028301
014725,43563115
014726,56337546
014727,35755162
014728,40822157
014729,53451544
014730,127845033
014731,60947268
014732,66429094
014733,95006700
014734,76066404
014735,61182171
014736,48848787
014737,25062056
014738,26582989
014739,123026875
014740,57371501
014741,99335868
014742,132636964
014743,102520558
014744,81066235
014745,50606551
014746,120197471
014747,107250089
014748,40096295
014749,35574526
014750,63991315
014751,72365378
014752,117938167
014753,42128969
014754,43164859
014755,50205367
014756,49223461
014757,32615910
014758,50719249
014759,48454099
014760,32972336
014761,101431013
014762,42028768
014763,36350895
014764,41282717
014765,88288648
014766,31377960
014767,43498887
014768,128549433
014769,37025242
014770,88402111
014771,51037069
014772,31755702
014773,34028966
014774,42024640
014775,43119637
014776,50751160
014777,78601480
014778,28178079
014779,23575865
014780,32891214
014781,15625184
014782,29266279
014783,59168056
014784,62549234
014785,15575062
014786,38347973
014787,33587816
014788,31069001
014789,24318843
014790,32669637
014791,28861467
014792,29266368
014793,35486570
014794,18250816
014795,33985316
014796,33436236
014797,34070460
014798,112740991
014799,74327823
014800,65403330
014801,51851999
014802,79844821
014803,61263405
014804,63886529
014805,11827340
014806,37780370
014807,34760119
014808,55402372
014809,17488191
014810,63630858
014811,32192420
014812,90908932
014813,52803269
014814,25060677
014815,79361718
014816,20081381
014817,79206559
014818,130625512
014819,57165134
014820,91145097
014821,52340139
014822,84856498
014823,85539062
014824,48874391
014825,76555789
014826,78167762
014827,95849782
014828,70962747
014829,94591380
014830,43540147
014831,37842720
014832,28108422
014833,27337495
014834,36555056
014835,19749014
014836,35140636
014837,34501756
014838,23048555
014839,27023246
014840,10845450
014841,37056894
014842,72639199
014843,96098367
014844,52573337
014845,37391223
014846,12202549
014847,17280594
014848,50434425
014849,13700513
014850,18060499
014851,12469068
014852,29881891
014853,60083141
014854,41300780
014855,21390111
014856,30494168
014857,28330961
014858,22195784
014859,99390826
014860,47941509
014861,68435405
014862,13463280
014863,13390819
014864,94303954
014865,48857008
014866,77288682
014867,35905151
014868,38413291
014869,40429985
014870,66652514
014871,76240468
014872,46455863
014873,28274803
014874,43169626
014875,61153293
014876,37222871
014877,40183838
014878,19650155
014879,25680865
014880,36546209
014881,66450713
014882,43510161
014883,52841194
014884,49097353
014885,69720247
014886,81796902
014887,56752180
014888,52580159
014889,50819120
014890,61853263
014891,37532832
014892,43442997
014893,71379904
014894,80338959
014895,42755446
014896,43817128
014897,24977813
014898,52818612
014899,37373460
014900,46598347
014901,43803584
014902,83448349
014903,47260599
014904,81175624
014905,18642535
014906,16575108
014907,20124730
014908,13337869
014909,12453047
014910,12509257
014911,20832415
014912,22715305
014913,16715712
014914,8793290
014915,10404860
014916,8559038
014917,11751046
014918,25477926
014919,18746643
014920,24427172
014921,22424216
014922,23874945
014923,13871857
014924,21478571
014925,22490357
014926,20894827
014927,11667130
014928,9713689
014929,28537021
014930,34374140
014931,34032022
014932,25497839
014933,20967982
014934,23222698
014935,26417535
014936,9420743
014937,20350193
014938,19716423
014939,17900808
014940,25877441
014941,23379634
014942,20318476
014943,23665347
014944,22904155
014945,16966744
014946,16479233
014947,14184112
014948,29340649
014949,13931676
014950,14141788
014951,61634244
014952,19344422
014953,24999805
014954,28618441
014955,19059298
014956,18294337
014957,25317789
014958,28444648
014959,11775646
014960,15141047
014961,19477478
014962,23609775
014963,11831615
014964,11583370
014965,27790951
014966,18688150
014967,22498809
014968,19080357
014969,20367795
014970,23926488
014971,23865037
014972,13415106
014973,22795667
014974,19981273
014975,20370144
014976,19631676
014977,23677474
014978,24260412
014979,36834952
014980,23738045
014981,16958300
014982,23185533
014983,32266496
014984,21027657
014985,8957779
014986,8556381
014987,10181221
014988,9889550
014989,8050696
014990,12237687
014991,14587564
014992,14945716
014993,14449444
014994,10193262
014995,20840696
014996,16334753
014997,13992220
014998,23646416
014999,21431060
015000,8374384
015001,15135285
015002,17091382
015003,23651920
015004,31939300
015005,26981621
015006,10805124
015007,13722237
015008,8087092
015009,22437595
015010,26828026
015011,31960511
015012,13490022
015013,17755460
015014,39973993
015015,8939514
015016,31580281
015017,32903545
015018,12969803
015019,29471523
015020,8908843
015021,25342608
015022,15918275
015023,23873401
015024,21476806
015025,44190394
015026,20908527
015027,63566508
015028,12232580
015029,21639222
015030,34235310
015031,21239860
015032,23146608
015033,15216404
015034,18641648
015035,20869820
015036,20555620
015037,24661193
015038,23715579
015039,9397921
015040,29697348
015041,72587659
015042,27501692
015043,12882984
015044,28236036
015045,33148680
015046,76506574
015047,45326229
015048,42693804
015049,41368054
015050,73555756
015051,12016480
015052,28677109
015053,54640184
015054,59335724
015055,13619554
015056,16464651
015057,14390067
015058,21538597
015059,32451247
015060,73764868
015061,64186958
015062,61299765
015063,14515546
015064,18541256
015065,40889121
015066,32309442
015067,13321527
015068,45711546
015069,30542101
015070,50955420
015071,41345170
015072,60287869
015073,41368950
015074,41549563
015075,54657575
015076,53255225
015077,16556359
015078,23581177
015079,102775324
015080,38385151
015081,38937017
015082,125716722
015083,100898940
015084,107935803
015085,100825611
015086,30484180
015087,23389342
015088,57971030
015089,16962275
015090,43438212
