id,money_room
16287,36171505.823208526
16288,23831599.453874037
16289,22653405.942901153
16290,21804292.379347555
16291,15000838.502524674
16292,29566291.93062669
16293,26050374.4317699
16294,10471556.32453755
16295,17681978.777685475
16296,19846203.238826565
16297,21270142.795635913
16298,9271504.511620283
16299,26416864.417387195
16300,15078353.483160023
16301,13593383.692386433
16302,21392494.786777534
16303,34180999.53118097
16304,13017685.23896318
16305,9563169.246969605
16306,15033195.578179274
16307,27636988.767771922
16308,41768484.61910037
16309,12147584.20352435
16310,11605845.209320042
16311,23601701.353455365
16312,15189085.52872667
16313,23209218.13012098
16314,23057879.909280144
16315,27377637.582161926
16316,22429543.235757288
16317,23614720.615438316
16318,15492644.281361483
16319,17316944.966427762
16320,13306344.973926384
16321,15247512.893432083
16322,12296973.274694081
16323,11605548.450183792
16324,12517107.879837543
16325,21725120.30775208
16326,24181877.885611027
16327,25813178.269805267
16328,25368123.729607698
16329,17698991.87676632
16330,10386158.622301143
16331,18883037.646523084
16332,16599628.683759369
16333,12273841.964356266
16334,16895175.34042932
16335,14741673.260299075
16336,10862909.464358432
16337,21663183.05670599
16338,35577374.538116455
16339,32984321.007314384
16340,32453047.120447762
16341,33917635.98011031
16342,15115392.982264081
16343,19920274.44388402
16344,50176534.73248229
16345,66343769.80271095
16346,19493639.3995566
16347,39293597.6647651
16348,32124950.318387814
16349,20232501.28142149
16350,20078334.160038646
16351,22834451.878047552
16352,35991410.035854414
16353,22309257.985545084
16354,25992865.308308974
16355,20642163.586046856
16356,16182435.548901938
16357,28370056.083372124
16358,31878683.86536227
16359,27268010.803064637
16360,24500113.258646008
16361,19353471.657565266
16362,17250203.78559263
16363,26425428.705320925
16364,31333406.262113586
16365,29813005.026871487
16366,19826712.33992624
16367,16015121.057205807
16368,38376394.13649294
16369,31225534.2874477
16370,27690850.235677406
16371,29810684.041980818
16372,35605982.97565879
16373,32254280.107603468
16374,9557474.973601444
16375,18691577.026652467
16376,32349388.35522467
16377,18851908.89114692
16378,20909212.41933001
16379,25724680.321977217
16380,36533806.927379064
16381,16496695.52238996
16382,15968731.709168278
16383,22012440.41959858
16384,18967364.105467044
16385,36135836.105717696
16386,34617159.04419101
16387,18981515.10887989
16388,20142050.210452877
16389,19927540.15865055
16390,19551316.021284536
16391,16375656.79328774
16392,18130943.37905403
16393,24834133.466064807
16394,24689590.59721309
16395,29121067.24241685
16396,30884083.983224913
16397,12546327.747659666
16398,24162374.01909118
16399,17885234.89211645
16400,19665868.18748522
16401,17303450.739602555
16402,14982934.176812027
16403,14133780.516250502
16404,17854069.70461358
16405,16561273.524795435
16406,15011949.641311798
16407,14469122.759798545
16408,26455354.63409435
16409,9022387.860719068
16410,34305308.10113995
16411,24592133.97608467
16412,20162454.118698116
16413,17285978.6080245
16414,21524263.414776288
16415,23329422.52270095
16416,9846596.755880764
16417,22055191.673171252
16418,19400685.248656236
16419,11923917.298889715
16420,15526129.749691086
16421,13995971.568824805
16422,31389787.769457787
16423,31167932.354402762
16424,13522705.763683412
16425,17116250.948138896
16426,24670638.0717684
16427,9635662.300712273
16428,14714801.983556747
16429,15344037.474593718
16430,14546255.566313136
16431,9990434.630255684
16432,23728747.45233409
16433,15000949.634603359
16434,27102595.497273557
16435,14977399.914213926
16436,29294464.131055415
16437,28376719.183743298
16438,24224502.40941911
16439,36484625.93543817
16440,11705068.297227036
16441,14636587.72748433
16442,16182775.56769613
16443,16241508.199018955
16444,12806778.920562033
16445,29738055.522358947
16446,16377516.418749345
16447,12823575.884954192
16448,64510105.53208457
16449,26936116.420223907
16450,23636231.074900072
16451,24802164.208252504
16452,22701316.356721397
16453,31737989.831723988
16454,30341292.762810737
16455,21446793.763630502
16456,22642036.51470889
16457,20559901.657856062
16458,22109829.943337664
16459,18519366.98203372
16460,11420946.300495591
16461,16564628.757962778
16462,19737083.53022079
16463,18964562.37936365
16464,15160831.982203685
16465,16729827.374585854
16466,20348301.276346557
16467,23567559.416528516
16468,23311630.948023353
16469,18347752.361838713
16470,17009872.36991614
16471,16526174.224540927
16472,13856443.223323286
16473,18105895.991907485
16474,19727573.32537225
16475,23135441.8981333
16476,9558901.264903018
16477,29946773.441805206
16478,32231071.588849634
16479,9069480.862304667
16480,10726840.130592877
16481,17826744.501737624
16482,15541799.070573084
16483,23178375.865043372
16484,21116396.097104345
16485,24221806.190359503
16486,27802054.738850318
16487,32744717.391616154
16488,27999086.912610464
16489,19378773.103634994
16490,27744872.759681784
16491,28243990.809025876
16492,19431124.041401915
16493,16212760.466771707
16494,13245334.208138611
16495,13693924.03348627
16496,20908490.70544581
16497,21385580.483555768
16498,15898199.254171643
16499,16715991.03447263
16500,16907423.53196176
16501,13686544.212657217
16502,17433172.77991116
16503,18681898.194886774
16504,15854985.438578684
16505,17585060.12272671
16506,18504197.44416774
16507,17259924.832850177
16508,30329031.228847593
16509,26410019.151053198
16510,12873913.08931753
16511,35525791.295640595
16512,19328805.84833831
16513,18806189.71992421
16514,19133769.215881508
16515,19689826.558011394
16516,19896697.914267763
16517,12597886.985146483
16518,17596092.09214604
16519,25415313.222533867
16520,26840022.411969177
16521,15814335.00531982
16522,16013115.841861676
16523,16884078.068023827
16524,27208962.159388784
16525,13857568.602595557
16526,17247111.693404283
16527,29258479.55283135
16528,23844560.573792532
16529,28211001.9726316
16530,29330814.550535016
16531,14098755.211603433
16532,13332970.931576246
16533,16266462.685240291
16534,22649851.354001023
16535,20229245.392408323
16536,11320721.909601502
16537,15233312.191842843
16538,14675210.913445685
16539,13988405.170800745
16540,14576545.445254838
16541,30846710.24088499
16542,16595979.101173624
16543,22229641.638386667
16544,26453464.161410905
16545,13779421.38670335
16546,17288969.507083714
16547,11872950.296069365
16548,13022438.09397307
16549,17341407.117050435
16550,22914542.179147005
16551,24873299.1801219
16552,18203086.40248815
16553,8963324.719296727
16554,19733253.441110585
16555,16061341.573884532
16556,10249372.93519927
16557,11701537.211444076
16558,27372946.21026759
16559,39846253.66347038
16560,15422957.884834383
16561,28763535.849852838
16562,29212022.051708486
16563,10522502.664363498
16564,24186550.058756966
16565,26834272.697486363
16566,20134924.812099587
16567,59527267.33367525
16568,26971862.0253503
16569,28772202.308563493
16570,26286437.412655413
16571,21689361.076723836
16572,16906056.87762887
16573,16847755.20307725
16574,22103406.506995056
16575,12029914.887713896
16576,29497894.97727415
16577,11202353.669499446
16578,16834024.18091165
16579,43675890.54033014
16580,30764452.805255443
16581,27407275.308607534
16582,27232362.071708843
16583,10946377.675683815
16584,16192948.069545755
16585,16677408.071541637
16586,23174509.311978262
16587,16680479.60992685
16588,32161006.68678323
16589,32023861.41781231
16590,26114040.80218682
16591,48058794.7777588
16592,24299380.741455115
16593,29897058.741111077
16594,18630236.79539295
16595,23292376.23516974
16596,24044624.948613618
16597,18712343.467281245
16598,14664030.51068439
16599,15975482.930808213
16600,14277306.308318205
16601,28568255.86393857
16602,28486366.69713395
16603,12268547.041512368
16604,11235704.299057746
16605,16363642.010518048
16606,19762292.764030624
16607,31061376.3630429
16608,43461120.447436824
16609,38916535.20001868
16610,25911652.124254033
16611,19583678.01682266
16612,16405778.96551737
16613,18015238.11733423
16614,14700905.415752469
16615,20485357.841620978
16616,27969092.12298172
16617,12846337.788382126
16618,14255518.179412553
16619,24957548.57171667
16620,17319636.638350934
16621,15479262.603536256
16622,18015458.993623495
16623,17016828.64854097
16624,20110036.70071047
16625,24930093.750470743
16626,15903305.598752066
16627,19628976.047877192
16628,43983923.98971495
16629,19296533.61490285
16630,20231606.33496215
16631,27875490.017764933
16632,20787617.36430691
16633,20513070.09533847
16634,23512885.45053161
16635,14639273.073207904
16636,13888403.264172915
16637,13095171.560482116
16638,27395545.421477426
16639,17073490.426442903
16640,19811762.29847654
16641,23744243.63489799
16642,31448940.807437874
16643,23733326.75891885
16644,24012513.2076857
16645,30222844.332490385
16646,14673532.412938768
16647,26287488.462636627
16648,27924625.89594012
16649,13315735.204415021
16650,9732403.651919123
16651,24754017.005162522
16652,28823599.30980155
16653,22230094.249203093
16654,22090537.475990236
16655,17935927.541036077
16656,15742296.40842741
16657,35088014.695059866
16658,14027067.246072669
16659,27055437.290586755
16660,14855055.809302572
16661,12625503.66360384
16662,19862549.12358382
16663,13419586.21590028
16664,18457019.20455461
16665,16600511.156307627
16666,18988465.106353328
16667,18473692.456556514
16668,16737387.419574711
16669,32780323.23200976
16670,24513165.472161714
16671,18669493.400419377
16672,20424683.07511737
16673,12900969.433075998
16674,39368432.74705428
16675,29180048.871868975
16676,15266619.875022002
16677,24847375.581863098
16678,23038782.100564267
16679,16840767.0799069
16680,21917860.79653229
16681,13850914.68521861
16682,26562047.549029984
16683,23253531.693384003
16684,12593358.367211148
16685,14305330.019074734
16686,25231064.609612826
16687,21286516.272528548
16688,14657201.702012926
16689,20252013.872716315
16690,20530332.522559132
16691,28463978.299493484
16692,42360350.54478391
16693,16243563.629385784
16694,23513626.67985351
16695,10945791.976704782
16696,25329048.03417707
16697,13831957.327919904
16698,18097285.610119708
16699,29345273.76228158
16700,12447430.518482124
16701,15830043.839755956
16702,13684311.353545178
16703,19778653.53215681
16704,21896767.173477724
16705,11172685.708397426
16706,9970015.448510513
16707,13460370.037719347
16708,19201792.157281518
16709,16104521.92684073
16710,24222288.0412571
16711,15996778.274252161
16712,16035692.954948265
16713,39376730.2106049
16714,25448272.338160243
16715,26214099.631626192
16716,24871198.859133217
16717,11610385.003962921
16718,24670128.695440955
16719,25582635.403598733
16720,16097371.802532084
16721,29328413.364509165
16722,19534398.61193082
16723,14319745.691068083
16724,14034865.690164018
16725,13754503.760765642
16726,15006940.458876312
16727,28180992.355482407
16728,28158749.75102529
16729,12558948.96774286
16730,23756544.816619862
16731,17222399.15633601
16732,16113110.257925712
16733,20970373.91738673
16734,18119514.664089732
16735,20903522.49209348
16736,15999908.262354579
16737,14536270.77145113
16738,21665669.34888114
16739,22708851.374074183
16740,14407041.968930218
16741,15764679.15305523
16742,17798638.227319587
16743,28669653.7853354
16744,23365848.840135958
16745,24834027.55631059
16746,15656629.151882026
16747,34542333.55065219
16748,27968744.1535452
16749,15988956.336525131
16750,21347037.094741464
16751,25809746.00766878
16752,21506755.290182862
16753,25419826.08917777
16754,32419478.40770246
16755,35698548.98183515
16756,38301662.53180763
16757,25312460.891316976
16758,23734681.206625678
16759,31576992.88029027
16760,26851203.90978226
16761,21449965.094164647
16762,18048945.2837056
16763,31950064.956057154
16764,29640484.71025756
16765,30032667.909779802
16766,31483357.993815076
16767,29995020.984579444
16768,19232438.670664325
16769,25747288.955740966
16770,35594836.48774414
16771,31712933.547976196
16772,27030924.960112162
16773,26955173.18078092
16774,30622867.96907755
16775,37792594.86473247
16776,32661959.147669353
16777,34631031.73714814
16778,31549540.69654815
16779,35052233.249851406
16780,25278058.834933564
16781,30023103.466423362
16782,70835054.31440191
16783,22380398.780969217
16784,22022475.891518347
16785,29704504.417110667
16786,32311570.034478277
16787,22469709.116401732
16788,32381598.467736185
16789,22407652.84397173
16790,25448173.84027806
16791,31250634.482750967
16792,30392323.399244513
16793,29100140.902054325
16794,27812251.84444147
16795,29674107.59302096
16796,34494940.96348542
16797,18368405.22551959
16798,33865594.43040361
16799,62623389.81619467
16800,50624916.89091166
16801,41610636.76681227
16802,32253063.65001121
16803,71893867.08117972
16804,30615648.47557263
16805,55258579.028832436
16806,81208319.88911428
16807,59801454.39447483
16808,15886321.88831507
16809,15944350.409357853
16810,16965184.249142863
16811,27072325.279560145
16812,31481732.074388094
16813,36125379.4169076
16814,32725616.579663374
16815,23352947.209539894
16816,44038995.929614395
16817,42354315.350094885
16818,44685874.859523356
16819,30380701.2106958
16820,29600503.906949602
16821,34927986.046411544
16822,46086461.99067109
16823,28662813.220837317
16824,44184679.25205181
16825,45223289.01334728
16826,34812617.11856601
16827,40772035.94292686
16828,32934031.733800657
16829,22147538.65791313
16830,38640211.118737265
16831,31467895.74859248
16832,41387972.975323945
16833,32436568.54593852
16834,38949673.94534559
16835,47339927.803336024
16836,31535723.248219542
16837,32194121.18410098
16838,29370080.34615238
16839,35646497.39898892
16840,39838001.47471389
16841,50052554.91116953
16842,11018545.121095648
16843,11978369.100180741
16844,32553156.924779594
16845,36102954.93712342
16846,46066914.853434466
16847,25861499.858587757
16848,33860691.020635016
16849,34706389.983120106
16850,32235277.262036853
16851,33819874.664941356
16852,31852985.86495114
16853,40365131.00986722
16854,35324120.336756006
16855,34317361.640634246
16856,27085023.5176956
16857,24620709.081376474
16858,20237610.49261493
16859,65255289.72067903
16860,28005455.276005384
16861,22127518.682242505
16862,32727911.37712558
16863,65218421.72392793
16864,74036972.6719549
16865,16455577.42552602
16866,10589710.48846006
16867,26356857.55172669
16868,28269983.9550431
16869,31881508.89114835
16870,38420992.12433894
16871,17884806.36544916
16872,13279287.014527515
16873,47964343.60880548
16874,42448478.32508875
16875,28192767.486984033
16876,31481116.88385737
16877,43997893.75623593
16878,31006451.95064041
16879,31113417.204250116
16880,25637298.11580076
16881,30987569.72427372
16882,36299402.4233055
16883,48338630.57053593
16884,19355331.054023877
16885,38962915.33062636
16886,32936909.17508372
16887,34944207.760930836
16888,34778183.56256076
16889,19446060.682508066
16890,37962467.12528355
16891,34982832.826793835
16892,27978445.086543895
16893,15589267.858609213
16894,32744421.346922413
16895,29919337.400565706
16896,34288185.99139022
16897,46704015.41596599
16898,62307466.09389265
16899,47355039.47888515
16900,32715460.58097242
16901,33804102.2059396
16902,30671859.67276886
16903,20848748.11723455
16904,15239096.968086027
16905,20903440.163923074
16906,20555936.518323723
16907,12146165.540003398
16908,63708692.48378582
16909,38185990.53702397
16910,10615131.753159082
16911,17092925.18569571
16912,26092664.90305815
16913,30493849.785457797
16914,25931619.699119553
16915,14726217.891009705
16916,35149818.31809281
16917,26772923.679384407
16918,13495165.841729809
16919,15129477.604960868
16920,17030687.810269658
16921,31407958.838258047
16922,12647298.804696593
16923,22647120.62817777
16924,10635701.017185107
16925,20101708.845688835
16926,22020629.25729573
16927,55349669.54320507
16928,55611367.16497402
16929,16385546.486561395
16930,19121242.890190184
16931,27724329.632736385
16932,14832166.33224184
16933,25861405.77574811
16934,18396030.00191449
16935,23868095.404267874
16936,10210399.491708316
16937,49391272.92742859
16938,31986938.38911669
16939,28782786.974850804
16940,14852865.271567378
16941,21426653.92744369
16942,18495908.22720138
16943,18891031.256763972
16944,30852613.32842823
16945,21386943.237798985
16946,17520780.91267111
16947,35849375.00204871
16948,18527101.519808963
16949,18725431.963051304
16950,15546829.903760184
16951,18452536.00072758
16952,31916308.33361774
16953,17999684.118442915
16954,19029016.502809506
16955,17237657.295347627
16956,20046764.992227033
16957,18833798.65378591
16958,18873833.112010747
16959,18350203.968830504
16960,15726825.530528102
16961,38575334.38958373
16962,20252852.68210433
16963,14807553.882942535
16964,44502000.760005645
16965,16420400.571568679
16966,17644843.88125825
16967,20339986.30884729
16968,18832040.68186601
16969,16354207.4906069
16970,23187460.947483744
16971,16477953.98228734
16972,46711411.05256011
16973,17774988.116273228
16974,20212341.309908684
16975,51718737.39319033
16976,18044205.177706078
16977,19651677.16001122
16978,15679933.713928709
16979,15927475.226311546
16980,24901657.505640097
16981,26491102.18319957
16982,25422056.077379744
16983,50420644.16831423
16984,18253416.352268387
16985,14698815.914999476
16986,22683002.853452202
16987,24667526.004144695
16988,19170962.501592573
16989,15807924.027571036
16990,11726944.737833768
16991,14598207.277696107
16992,13495035.034085214
16993,13856962.20909898
16994,12422163.354817748
16995,25086069.60585449
16996,21804124.593150962
16997,23784399.056175325
16998,23715134.740147952
16999,13574819.799163453
17000,15669709.31333624
17001,18541829.35545553
17002,15395128.8671595
17003,13109003.934561841
17004,20953179.175407555
17005,20900017.773452822
17006,46470509.31769943
17007,11113976.123689042
17008,26135159.970114782
17009,17156063.91860159
17010,20946527.1728322
17011,18547639.376999382
17012,15958646.183744192
17013,13663839.78629836
17014,15141063.073756576
17015,10735619.634351276
17016,12096283.8087217
17017,21979106.195595887
17018,19734322.071063086
17019,19512251.681945723
17020,16268237.16358055
17021,18530061.005896304
17022,23712836.347313885
17023,20121182.592556886
17024,18625353.558135774
17025,14261898.452390175
17026,13612526.952659227
17027,13578747.1891965
17028,29056168.858038705
17029,22400692.86109463
17030,18942969.281433545
17031,24568301.029171452
17032,11797169.491689531
17033,8585416.755204897
17034,24250268.671518296
17035,13322500.716919713
17036,14996581.927890804
17037,8774405.413855217
17038,10784676.670005571
17039,15854405.868716504
17040,14571902.085901506
17041,15818012.607682291
17042,15216274.570518546
17043,15660973.917591713
17044,13971686.565082632
17045,17767083.24300498
17046,16636178.916588157
17047,18347196.337405223
17048,18917310.34258077
17049,14405947.100426272
17050,15783797.498108294
17051,17878518.00350084
17052,15669361.509612516
17053,16741703.404656556
17054,12071239.508018637
17055,25387906.505229164
17056,15306141.756563056
17057,21698678.57513896
17058,14158299.631095413
17059,12895368.267254854
17060,18557551.858815566
17061,16402901.060669351
17062,25507392.817604408
17063,31112171.93455751
17064,14092322.790875424
17065,27101729.14142529
17066,16514682.913783666
17067,16484825.3366936
17068,22121638.27474706
17069,21370983.84727277
17070,29886913.341141805
17071,13173827.539957426
17072,21796213.372512806
17073,11025957.462193325
17074,12286348.897872962
17075,14841415.883135475
17076,14701708.801466797
17077,20187975.076592375
17078,16095973.587343927
17079,16023179.436903507
17080,17857468.334031116
17081,16119332.16022927
17082,16493212.747219797
17083,16087590.983403958
17084,18023507.26563875
17085,15787560.641240481
17086,16401177.167948771
17087,27822831.250051044
17088,12360811.445624724
17089,19138866.359153863
17090,20850333.270596743
17091,11821071.087715752
17092,26285769.96035889
17093,16484902.05650954
17094,14709664.503183864
17095,30065755.045861017
17096,18904286.122438457
17097,22066309.08747689
17098,11428963.563609451
17099,11962825.012727162
17100,9050417.48528759
17101,37077363.44968111
17102,19592661.65482252
17103,19323014.764325924
17104,9650595.786671188
17105,12975160.428938933
17106,13394196.524932405
17107,16520318.559743688
17108,14776659.265583914
17109,16846801.495414153
17110,16819273.821184486
17111,21513870.496400923
17112,22238850.84262145
17113,19786484.927257013
17114,12670110.052216437
17115,9486249.026310718
17116,13082129.87649409
17117,23551074.345614683
17118,23063896.197416294
17119,28485907.026836175
17120,22984576.415777773
17121,14496669.387031063
17122,8707433.332460247
17123,13428175.572920736
17124,15436568.537332863
17125,13757195.127690785
17126,15033030.704162024
17127,12327212.254608903
17128,11251726.039120972
17129,13696627.942608774
17130,13054969.391804364
17131,15244344.368077803
17132,18402354.174559668
17133,18338365.40432765
17134,16538224.35575044
17135,18143103.03050429
17136,18274244.333343256
17137,15491669.131287633
17138,23297012.200934675
17139,26452884.174423672
17140,15215548.825976692
17141,17187093.04817025
17142,15548397.359832514
17143,28225541.802128218
17144,14346501.974396281
17145,11587978.351149475
17146,11708968.045105197
17147,11394875.566054314
17148,9886554.933185605
17149,21003846.64706261
17150,18284740.447574146
17151,8501141.867835013
17152,25783369.425888807
17153,55737447.36928218
17154,17300328.826845452
17155,18115924.695578966
17156,19430053.09963541
17157,21328458.454071417
17158,13701291.781367406
17159,16783772.811755862
17160,26420794.259649828
17161,19529831.090906397
17162,14820297.746347874
17163,26558266.520524375
17164,30664897.470656306
17165,8928691.747126956
17166,21189425.919428464
17167,12733638.269683503
17168,13163056.655576758
17169,12645367.497986123
17170,13004579.42443242
17171,12588924.749700483
17172,33587832.84101631
17173,12302434.728831735
17174,16740711.598811202
17175,16226302.368103
17176,18209217.149244893
17177,13320907.989529748
17178,14488399.883972649
17179,15422153.088987365
17180,15065385.76371653
17181,13795812.099756334
17182,14814842.96258082
17183,14158731.353564043
17184,10309001.28386156
17185,21811522.086233847
17186,23712105.004649106
17187,23181963.66354372
17188,36671105.41341052
17189,28321522.063031144
17190,25288858.53374946
17191,25243905.083968587
17192,23550852.702840805
17193,23174858.575558167
17194,13989352.766019966
17195,17864914.398709837
17196,15978941.404135957
17197,25958652.539861575
17198,28867546.543990206
17199,12126019.1999668
17200,23303629.42893345
17201,25424233.59782268
17202,14396593.890560547
17203,24676787.255741473
17204,17509588.838027623
17205,34314958.580042
17206,13689341.924809836
17207,11624485.695211932
17208,22412623.86059677
17209,24921869.682988167
17210,13974887.749998905
17211,15401017.533098593
17212,15510989.052941851
17213,26869041.129445747
17214,24333069.64823144
17215,19096216.98786308
17216,14964984.580264878
17217,12413935.672266357
17218,27860403.618159093
17219,25937881.140532255
17220,12614754.849078506
17221,14170387.60374022
17222,20733225.03370507
17223,18703419.606250186
17224,14678981.83583227
17225,22402063.117540624
17226,16042444.873464204
17227,19162466.343792394
17228,8663372.162027096
17229,12385901.380721437
17230,14152833.504229046
17231,14768916.20306458
17232,11502649.684996374
17233,14974393.529695306
17234,12236617.423292022
17235,18678897.483607695
17236,11625429.338406364
17237,10606520.26039622
17238,18719898.9923904
17239,22374451.44438189
17240,27781052.53522993
17241,15616101.669560164
17242,13357299.343757972
17243,49388712.47978022
17244,12433197.700465595
17245,16668556.323614065
17246,9299248.776267327
17247,15614852.285104262
17248,15572016.542207595
17249,19012713.933620065
17250,25003974.87342772
17251,21652216.976028778
17252,13727418.775539186
17253,44873101.746491596
17254,17308445.82397153
17255,16419238.492279788
17256,14968980.987929896
17257,22569463.979943316
17258,39569775.35404117
17259,15715767.28170174
17260,15458554.215903383
17261,23696811.135986373
17262,25968827.148383588
17263,13294754.155560732
17264,14103065.329711879
17265,10237904.898757372
17266,12771985.238641584
17267,24482749.272956356
17268,20458167.291438717
17269,22726858.945810128
17270,23970926.95841046
17271,27120743.162050962
17272,17828539.56383686
17273,27496565.771738496
17274,20583461.44534327
17275,16535268.493094746
17276,27346985.309533253
17277,15433187.822334506
17278,14184011.705205018
17279,19212797.312526107
17280,29865113.516151495
17281,21328934.94654936
17282,27700230.292874247
17283,16963746.470274217
17284,23572365.388252348
17285,21409021.373403452
17286,22070364.68334679
17287,15738079.827540303
17288,21103114.010275617
17289,15711513.615973465
17290,24769060.498806763
17291,17952090.182843607
17292,11308751.292020762
17293,20400043.33160828
17294,16554515.470746323
17295,25331405.72607345
17296,19215595.808688298
17297,38097051.41499968
17298,31353490.789369233
17299,19805684.920397922
17300,13866881.067553204
17301,15736921.757288
17302,18640524.911709268
17303,28628654.18432916
17304,17544327.699223008
17305,18496436.596453197
17306,18365404.196551193
17307,24724503.918781642
17308,13281906.314012265
17309,12913148.731175328
17310,41525362.50421619
17311,18308646.1244223
17312,18700638.15093413
17313,15591732.704120368
17314,34096819.663985014
17315,24888156.82466612
17316,32973901.154944822
17317,21927984.419631
17318,15854454.90651659
17319,33823384.37139564
17320,16080425.313250639
17321,36605685.85741885
17322,25292693.969527118
17323,23461692.80831523
17324,22226597.28173018
17325,33117738.638219886
17326,17660678.569958292
17327,14891907.68291092
17328,11585182.412241684
17329,14975429.609897807
17330,18340163.928107984
17331,27407144.04796198
17332,26302465.199974462
17333,24284711.663225483
17334,25262972.637061223
17335,29799481.020050853
17336,11138194.860893276
17337,22763993.92111841
17338,30807318.767557032
17339,20828638.47967022
17340,36370006.72735979
17341,18725681.91867787
17342,24557339.49228455
17343,17508581.955324836
17344,24723955.4791943
17345,17117542.358325787
17346,10583094.08161115
17347,20649199.84553378
17348,20950871.15370956
17349,16212847.454600561
17350,17179999.25591319
17351,20998482.82855135
17352,26954209.09381111
17353,20956709.724820845
17354,21474191.9323151
17355,21735080.155355137
17356,19501644.268033043
17357,33141596.61151085
17358,29814546.324863642
17359,28495550.38673579
17360,22561838.884328123
17361,16175483.259232655
17362,18411620.99988611
17363,12178209.056091404
17364,26384692.979936734
17365,25345257.484457087
17366,27342721.595355056
17367,36192683.583253
17368,31801480.945235
17369,14752015.629185222
17370,23870230.648327928
17371,16825655.462721013
17372,29685375.672125474
17373,29667865.468640752
17374,14170785.95987036
17375,11214818.634828381
17376,10487063.87364985
17377,25163767.616722226
17378,25380455.794071093
17379,13627286.969402965
17380,32423925.366941072
17381,32850770.040070623
17382,18888127.996176716
17383,25945317.905878913
17384,12868786.933661833
17385,37225433.8025456
17386,30041289.224656798
17387,15380624.509883408
17388,19548200.057142347
17389,32552152.127765447
17390,32627937.415856987
17391,13299505.177608237
17392,22325843.023201466
17393,32482569.965157893
17394,19692082.807965472
17395,13348570.647389304
17396,12583238.747293362
17397,17327508.24099677
17398,18841804.669454493
17399,22553383.53062745
17400,13113655.808190634
17401,13657825.86274299
17402,12860210.290565923
17403,19205459.97776911
17404,13910449.57899283
17405,13894181.375913847
17406,43569368.835191436
17407,15683138.023202531
17408,15037227.279769834
17409,13830830.131577563
17410,13634987.553382494
17411,30748270.760015395
17412,13199844.96217234
17413,15626225.127331119
17414,18027768.186503608
17415,12818077.777687356
17416,15941989.060937356
17417,23051840.388430744
17418,26429013.384702995
17419,22179965.584541444
17420,19349738.06526206
17421,13481854.065942721
17422,20372372.250280004
17423,17526822.536735326
17424,62248581.49759592
17425,14041767.1150132
17426,20061694.849632274
17427,13514988.704960864
17428,12895377.383246921
17429,35227211.996415034
17430,36364107.226627395
17431,14777335.909105994
17432,35158855.89358135
17433,35009629.30296348
17434,19763237.768237397
17435,20865693.27565881
17436,18464976.017532274
17437,17726153.52270994
17438,21423063.734472986
17439,17577725.006194245
17440,19075483.35329355
17441,24741779.347253066
17442,17110281.363156747
17443,17866629.926925294
17444,21950130.15192737
17445,22390717.95498551
17446,17481955.39665907
17447,21919258.62963037
17448,19117830.94923578
17449,20889217.862267837
17450,20393046.770677358
17451,19565815.708381325
17452,18069787.08766431
17453,19690734.11589678
17454,16888019.279399257
17455,18508879.68493835
17456,17782885.565672748
17457,16146087.817567896
17458,18707386.470026117
17459,14392732.706950195
17460,19131405.7164021
17461,18027321.487948436
17462,17444828.079405095
17463,20107745.068589266
17464,18721921.39576222
17465,19762850.62045589
17466,36252227.86336374
17467,31022921.99875179
17468,31221359.804335013
17469,18079307.44045731
17470,21040167.724799957
17471,12008550.289564403
17472,12355131.464935914
17473,13233795.238073375
17474,12813513.939299945
17475,16527690.389348809
17476,18031342.238393452
17477,22497864.94722073
17478,27759884.023607947
17479,12605893.642642558
17480,31286990.383522116
17481,30860678.339023948
17482,29118222.37243654
17483,31548612.69988574
17484,26035487.843069993
17485,25430484.054592717
17486,30896639.202179156
17487,28316938.679084484
17488,29698958.699699573
17489,30269313.068803273
17490,28847047.793351173
17491,22958913.44936662
17492,23454364.35069497
17493,30714695.73597818
17494,35065976.81005858
17495,31016368.958596367
17496,29631848.843620677
17497,16167534.84885379
17498,18349431.626053777
17499,15034711.173855443
17500,21945356.780377604
17501,33402574.591112375
17502,16387919.9051651
17503,8635052.877194785
17504,19045596.74469827
17505,34753613.35868168
17506,23293429.35435848
17507,26625509.59603779
17508,24143130.97459372
17509,21855062.50266238
17510,32345836.84143934
17511,30909430.166515894
17512,20054508.99081521
17513,25635054.642398164
17514,18169464.429394316
17515,34116884.643585384
17516,13866384.782014217
17517,16699768.44525657
17518,33303867.650725752
17519,30883082.11123085
17520,31630335.667494617
17521,32154761.381021425
17522,12808011.244676236
17523,27196757.592572294
17524,16071144.80981585
17525,15277747.987853538
17526,16306265.450294856
17527,16580320.459325116
17528,22333832.20284479
17529,21297950.10815668
17530,34687597.98474685
17531,18036496.577732712
17532,18006825.14462299
17533,20761021.12892567
17534,19475199.609648217
17535,24465063.70108277
17536,18768974.696921945
17537,12901602.80846323
17538,32746320.916291963
17539,39280159.65496241
17540,32534508.855861455
17541,19044997.81355502
17542,18727667.60364935
17543,17900025.151896942
17544,25903271.42315052
17545,20474226.889540263
17546,21434201.167305943
17547,18736920.638123445
17548,22609820.991109468
17549,19859717.957781773
17550,20318915.56309862
17551,23505556.067510433
17552,61125863.268280596
17553,11717811.39312553
17554,72828341.89071529
17555,35993202.6452002
17556,32023321.83485158
17557,32448992.600274324
17558,10089898.207487678
