4302,26207807.963037353
4303,41697454.64782612
4304,10876960.182911457
4305,14770361.55448072
4306,12918118.84103579
4307,9915433.28883052
4308,13836845.219624933
4309,24937472.263747133
4310,21538630.83048748
4311,22022861.512962207
4312,23183240.351833627
4313,21534135.45096512
4314,25307182.056665596
4315,11916658.837163763
4316,20003869.99954292
4317,12145664.802791003
4318,16111742.186612165
4319,16954539.69206345
4320,17182448.039759174
4321,20348232.48987205
4322,27609203.26159496
4323,14477849.739064384
4324,18170972.742210913
4325,37216778.330774024
4326,17520883.460910216
4327,26300625.616104636
4328,20277093.621771697
4329,18828942.269967437
4330,13915702.777242854
4331,20409416.162982967
4332,16198831.893201524
4333,32820033.183317244
4334,13044846.085345065
4335,13374703.953687549
4336,12949282.104461284
4337,24181568.20851687
4338,57525386.8079389
4339,18941405.28836728
4340,50860187.651589796
4341,13977478.247859504
4342,15532754.648789914
4343,11342535.124122819
4344,19441799.475804005
4345,17724278.129223954
4346,13656326.846654378
4347,25388296.617422294
4348,13440188.06703709
4349,16998074.572547346
4350,28125337.312186375
4351,13289007.978666075
4352,37950013.19773902
4353,42568608.39561704
4354,12205777.457929226
4355,30468959.770426035
4356,36951273.887664005
4357,21821624.884344548
4358,16314478.583643083
4359,13197434.305990001
4360,15792130.74998175
4361,28660595.639036823
4362,19982730.126000445
4363,15184923.279168716
4364,13980659.787524294
4365,17017062.732458074
4366,15292148.685226168
4367,14230193.703254536
4368,14424993.966328746
4369,30078385.258990683
4370,19801837.794673078
4371,14183979.774212427
4372,11770172.836004544
4373,24905064.675042745
4374,50685579.59511563
4375,12148786.257671688
4376,18164883.079010606
4377,13789516.737448
4378,14753461.444664836
4379,11468876.068783341
4380,19699848.429204475
4381,30570741.14195557
4382,11525983.98948695
4383,14040519.261468647
4384,18350967.847302444
4385,21655111.302209314
4386,13594341.332477188
4387,14825557.76333543
4388,24104171.661506936
4389,24120552.573737394
4390,23294996.435054287
4391,16416528.987227987
4392,35072737.808400534
4393,12346782.587010682
4394,11354696.48441758
4395,14701388.419208193
4396,20930165.404469144
4397,14993945.820650995
4398,14021326.547738971
4399,26234953.879297525
4400,24662402.922339585
4401,12232279.438970419
4402,10802106.540139334
4403,15724286.270738961
4404,16434702.35425417
4405,29184785.56084129
4406,19386504.680183254
4407,25960948.56839469
4408,18529104.112652168
4409,12689396.682417233
4410,17774371.369033027
4411,14465953.192041352
4412,19699933.100232925
4413,16228729.211388526
4414,40971496.325326994
4415,29358881.821705658
4416,28599980.53026443
4417,16146350.890570479
4418,18433329.548707325
4419,16219602.123069111
4420,14356477.452543076
4421,46028210.578785844
4422,15145006.818432134
4423,60306173.39032671
4424,14630501.583386317
4425,14902219.20138141
4426,41185558.680732146
4427,30172679.30930287
4428,25732620.320521623
4429,19401575.40769989
4430,37496225.67321605
4431,36521881.382889315
4432,8566745.461805848
4433,8652498.279252121
4434,25073327.25630141
4435,19185795.088192888
4436,23665952.30194011
4437,32883663.427263796
4438,18813366.978170317
4439,12721718.274291635
4440,37675879.393138565
4441,19086290.967270266
4442,18577078.514878612
4443,35611451.9893689
4444,29832258.75995779
4445,21600312.412252653
4446,22586826.272061147
4447,47420861.50807948
4448,61701869.94150168
4449,30727283.073936082
4450,11838847.533097083
4451,35830108.20511288
4452,31021983.983384628
4453,19940350.54163542
4454,13942279.955157109
4455,23561864.02240189
4456,23670172.73034179
4457,22887975.40690822
4458,10735500.679616464
4459,12563708.503367115
4460,10083640.170970662
4461,15660902.747331185
4462,32151165.999574196
4463,22212853.195819713
4464,38141210.017308116
4465,24081443.503755037
4466,11771084.630184904
4467,22171250.80451142
4468,29966173.96932928
4469,31905182.349170018
4470,29083717.13011444
4471,26468659.149998058
4472,12832678.480921859
4473,14423594.435044492
4474,12960642.81156246
4475,14178659.73197033
4476,40339623.03345225
4477,29937316.32825926
4478,21423188.543002702
4479,24111850.330661114
4480,21044182.66730866
4481,19546916.67855425
4482,13670626.297180384
4483,64694557.53981436
4484,32864063.910785176
4485,27685283.927875537
4486,12155114.185858324
4487,29645966.520051755
4488,20531309.000408445
4489,16159360.839049278
4490,22175124.173856035
4491,32982671.506384615
4492,22922672.187419996
4493,24586888.493804913
4494,28537111.984013926
4495,21708457.147256076
4496,30215210.40915825
4497,32615582.304467432
4498,28853019.140939813
4499,13587219.844036767
4500,11840812.991851665
4501,13569337.359232437
4502,32149535.548586287
4503,14552972.56504148
4504,30270662.748128053
4505,31292505.039074138
4506,12551926.053144699
4507,29628417.899498433
4508,40158421.63242014
4509,15080457.003725579
4510,9805577.759752767
4511,10530996.0186828
4512,27531627.614544127
4513,13351008.042063482
4514,14956648.424092928
4515,16210359.970934825
4516,13223241.542686915
4517,30988811.40206322
4518,14775376.442131376
4519,27634272.135080237
4520,25621882.664523546
4521,15724255.420571147
4522,14972550.425612414
4523,18635160.7049737
4524,12692217.895107327
4525,22715384.0866359
4526,14884974.187735157
4527,20291894.501200862
4528,17622184.375207655
4529,35080949.711305805
4530,22450123.456251696
4531,11356795.040620167
4532,12082360.794240616
4533,16163105.260810206
4534,16993267.87524868
4535,28311780.11798929
4536,19360945.3164939
4537,10103989.73657045
4538,26028999.69135423
4539,23775928.8693092
4540,10578186.035248468
4541,12842714.562000968
4542,13100038.921291819
4543,18253873.07855666
4544,15674351.611188171
4545,20334540.68582043
4546,13291697.031824762
4547,13877758.265458677
4548,14100218.295742266
4549,18736568.36867173
4550,18191084.61355154
4551,28258906.94402876
4552,22273310.263231046
4553,9499850.542715963
4554,42602034.115374014
4555,15820772.017760573
4556,10701430.015609153
4557,12464329.088408353
4558,29331515.013105914
4559,15597482.767340684
4560,18451929.99938521
4561,19510597.014338404
4562,10352500.60004131
4563,14807303.107262535
4564,14279407.610936107
4565,26065730.202965677
4566,12475073.193999918
4567,16379042.211188372
4568,9041509.675915593
4569,26326123.43754242
4570,23337355.367290635
4571,9373330.978060825
4572,16692585.616206529
4573,15880327.949317086
4574,12266872.173085447
4575,15826658.391982645
4576,15273404.667339707
4577,13538876.208535964
4578,21207721.657726634
4579,12257201.662573671
4580,11428177.755950494
4581,13902432.438573407
4582,8402893.503238475
4583,20118713.683415893
4584,19875056.919205967
4585,9704909.015405225
4586,27335950.50738289
4587,12231796.37243172
4588,12906893.760981673
4589,51650994.28886068
4590,28732192.48709913
4591,22962663.282599192
4592,21389193.516903345
4593,12772045.964504374
4594,12826134.669270525
4595,31263407.103335563
4596,15340451.667650802
4597,16973423.629746284
4598,19678581.507375136
4599,26982818.327814728
4600,46961204.560817145
4601,16473933.325964198
4602,13827037.333692327
4603,18785412.08241678
4604,23043448.03183525
4605,27083206.455994725
4606,23093480.383327037
4607,28481502.292427495
4608,12225282.85496365
4609,11020465.862071646
4610,27992559.561602615
4611,15186203.062015828
4612,26334589.579627402
4613,14419541.841260383
4614,24420275.49849257
4615,18398910.85566933
4616,27088411.071507722
4617,17191314.863788698
4618,27181061.243593127
4619,23016293.68176039
4620,14037353.239965614
4621,14210497.575747723
4622,14597189.357547078
4623,14680155.849784262
4624,30907605.873825025
4625,16197363.295653543
4626,13352691.068174617
4627,44541394.779919334
4628,28144076.454015624
4629,23649856.874012038
4630,21050093.289386965
4631,18715972.909431305
4632,15990488.231942274
4633,21349191.860951714
4634,27046546.878349297
4635,12768361.651839476
4636,14133449.171526287
4637,13871063.858327504
4638,13385150.551539494
4639,27420897.63851239
4640,9519473.91420436
4641,25662003.78038608
4642,21351615.020885974
4643,15451391.56336718
4644,14857165.901586425
4645,23343064.926727235
4646,18545240.34210852
4647,10673079.853144271
4648,13955759.315490015
4649,13135379.151526526
4650,14635702.637819638
4651,10220513.47638031
4652,13983518.485870268
4653,30886147.37195518
4654,25460905.520040575
4655,11189598.63544337
4656,10118787.01290411
4657,9718467.187152786
4658,11060540.13166568
4659,25826781.438064758
4660,14646336.620863017
4661,27175670.74387084
4662,19267663.84072776
4663,13065077.009835273
4664,16094492.566254543
4665,11121849.244897742
4666,23065026.50437558
4667,10830771.851791764
4668,12724803.435154358
4669,12573295.477314986
4670,20052340.004076373
4671,17951848.481580697
4672,30888357.17454962
4673,11270047.770324152
4674,19863406.455714315
4675,19737965.193077743
4676,19647717.44213786
4677,23356524.85428874
4678,9709798.64567222
4679,21941381.01528129
4680,18579064.214939628
4681,28627639.549177386
4682,10250692.644222578
4683,10629872.439504871
4684,11595871.92256917
4685,13668717.72548906
4686,13519249.776341492
4687,18507492.018883422
4688,35687690.8193662
4689,60427745.30650507
4690,16863731.986433383
4691,17707535.037578367
4692,12076295.323381769
4693,44488182.89713135
4694,14741938.048055628
4695,13242900.249789743
4696,13220499.946880259
4697,13896864.749518245
4698,17963060.01788334
4699,15020605.468896396
4700,18875008.49672482
4701,20542835.72507987
4702,15563634.709928174
4703,15324819.888789324
4704,17719791.37082175
4705,15126138.640493268
4706,17162218.498071883
4707,19489023.74924989
4708,38446394.40288723
4709,24936678.16598123
4710,13161298.600045633
4711,9260790.521304881
4712,17041373.7659324
4713,11761162.060545592
4714,11918809.528776167
4715,13426711.18742515
4716,10691087.797242526
4717,12153244.506523622
4718,20261686.066882383
4719,24207423.25935078
4720,22649364.814072084
4721,10092608.612051249
4722,8293980.862216988
4723,18624166.7259548
4724,15334054.58298106
4725,23341353.518300027
4726,24484440.15992878
4727,11056552.80993111
4728,19693263.590065055
4729,9408343.080529874
4730,12130661.779246876
4731,19897176.042028
4732,14704916.901194196
4733,8649741.96438605
4734,14494352.735777093
4735,8848816.024511948
4736,21295899.02630862
4737,20520476.707896058
4738,22926141.459373213
4739,12565624.97789916
4740,32165990.86152643
4741,10789296.05985996
4742,10226608.911817677
4743,26665015.45993982
4744,16259729.38994908
4745,27363219.629833218
4746,9147762.857421324
4747,10266642.04642696
4748,12965167.026951754
4749,24502995.700224098
4750,14892027.166422313
4751,32057069.58057562
4752,19206428.107490722
4753,22363651.148716744
4754,20809893.483806714
4755,18198564.065599352
4756,38903003.6756923
4757,31208178.803951688
4758,34527293.386697955
4759,30051682.06409283
4760,27925832.106783126
4761,31247395.932598
4762,25092753.108068764
4763,17836806.935914196
4764,19243118.52709876
4765,17749885.73078566
4766,17549373.452185493
4767,13256354.987384418
4768,30850727.851293027
4769,33511506.72415566
4770,28876706.04999628
4771,36955362.444076225
4772,30916111.825039756
4773,28074732.379491042
4774,31977946.117898215
4775,42243951.8543653
4776,45560220.538659155
4777,33523762.351526078
4778,40046967.77398648
4779,41696269.715400495
4780,44016409.06149824
4781,43911609.16992576
4782,39996269.622171685
4783,35003183.61280456
4784,27675484.512576863
4785,25467968.489914663
4786,34835547.514283374
4787,34949464.20563017
4788,29735166.91022696
4789,34367983.82466222
4790,23590097.5844622
4791,37857311.86798912
4792,17289801.246728487
4793,31641476.427162725
4794,24262423.588024464
4795,33343804.187630847
4796,26787604.12487191
4797,25732695.459609374
4798,28456969.58982973
4799,16235183.446528923
4800,18033281.06304975
4801,22110100.004585642
4802,26432377.874687273
4803,20246249.511946067
4804,77220467.38092914
4805,27280516.248919886
4806,19351593.51830955
4807,20002094.010830924
4808,16551321.361942915
4809,15888458.06689424
4810,16388241.038747277
4811,29113076.29813612
4812,12005919.80107452
4813,32469642.76286867
4814,33220019.486936282
4815,15847462.90484537
4816,17258127.963070057
4817,18659365.608206823
4818,20954356.21203465
4819,30219218.848071307
4820,24284674.854245815
4821,37584356.621845424
4822,40949721.20754455
4823,31457520.88152759
4824,25094351.908672858
4825,30303288.94227384
4826,57668240.48890596
4827,13806078.769328607
4828,23096249.707654294
4829,20964399.16363777
4830,14763685.188920936
4831,30423390.448993426
4832,12056131.491083128
4833,31068449.2995294
4834,27625286.344204955
4835,27605632.313190103
4836,28779801.188198943
4837,16522500.568309195
4838,17812806.06252219
4839,28641017.4747392
4840,13295563.223333417
4841,17254022.147891052
4842,11603226.779845346
4843,46996106.835383736
4844,40177047.295858614
4845,39944412.42321889
4846,16243803.515238835
4847,12446760.708828798
4848,19664119.550231982
4849,47771450.06320874
4850,10433904.857575037
4851,42422469.43563799
4852,17071813.586006403
4853,11583836.43928755
4854,18829452.239172436
4855,20086124.536629487
4856,17325197.912107565
4857,19544802.42033843
4858,19145343.941348914
4859,26829876.589689277
4860,18106242.20476598
4861,11515636.477043943
4862,20198151.42759201
4863,30212026.0729079
4864,10893525.039918693
4865,21340831.824941553
4866,26811031.355933454
4867,19367917.48435635
4868,18103912.368210047
4869,17822420.926472373
4870,16431443.39104712
4871,17274853.994759552
4872,15616241.24680421
4873,16886701.32526226
4874,15116603.17730202
4875,16392543.120277125
4876,14704678.265801745
4877,22919284.0637761
4878,14698074.817398686
4879,20496823.38255966
4880,16027558.779883068
4881,19108261.35818712
4882,20516632.6018193
4883,27738422.464244436
4884,12921565.636722764
4885,21034856.01230169
4886,27059899.273752753
4887,18793639.172695477
4888,16571428.95337564
4889,12530333.818606215
4890,20731490.988884125
4891,23260912.525904395
4892,29341281.30039568
4893,19026185.228922773
4894,35125840.08185053
4895,17721631.24244147
4896,21789298.71286851
4897,21597761.18524006
4898,15091356.921976553
4899,15434680.043117791
4900,16845969.286923498
4901,24981178.95657589
4902,31485131.686800547
4903,16907558.194018707
4904,16868751.48028256
4905,17951732.101493005
4906,16470588.338202182
4907,9909287.812033618
4908,18050700.57845463
4909,16005494.339307096
4910,14729786.013191102
4911,17954181.870339338
4912,22374645.414275933
4913,23318118.71480644
4914,20031458.8665701
4915,21355847.548724156
4916,23569889.380735565
4917,15746043.553784315
4918,23043161.497632876
4919,17909242.09627617
4920,15344862.837843467
4921,14163566.689153168
4922,23523155.733923167
4923,17204676.138623554
4924,15681572.717029978
4925,11597573.297354179
4926,22547971.67949818
4927,14485048.704447748
4928,25613879.278790113
4929,15911481.383131605
4930,10827869.3357898
4931,17919327.581798736
4932,29493013.064481363
4933,25709643.203011304
4934,23427269.01519129
4935,17917605.88041364
4936,19844371.41115437
4937,16505958.15291933
4938,16729704.405002844
4939,16063922.396612244
4940,19074655.23827618
4941,19074655.23827618
4942,16672485.842155866
4943,15580408.552029373
4944,19888257.260175463
4945,19476312.13544095
4946,18826102.120690778
4947,18145977.480561655
4948,13935961.63686588
4949,14912130.887686437
4950,32162763.50991816
4951,10301288.52844614
4952,21650574.451561805
4953,14385641.030325407
4954,49617931.42361571
4955,43511580.069248654
4956,16140701.813346673
4957,21310279.425611515
4958,17471765.744754232
4959,14923920.820055595
4960,22683895.247895755
4961,11095303.146031193
4962,16862990.215921707
4963,27297721.932533547
4964,29538391.667541556
4965,62058119.33751315
4966,15357732.789442895
4967,17998019.922625583
4968,34480146.30404877
4969,20424665.42356365
4970,30210016.756406706
4971,20728945.353945542
4972,19669922.10664016
4973,9898617.749881476
4974,26963742.539194208
4975,33458116.7967142
4976,17857724.346634436
4977,17371101.566136748
4978,16858797.08200994
4979,28373631.14162956
4980,19418719.85356481
4981,39367146.36053712
4982,20282583.312320597
4983,14787716.993071271
4984,29042343.934394453
4985,26521665.56832456
4986,19763872.99187761
4987,33533545.66777724
4988,25647321.92741519
4989,19854973.00693244
4990,11675146.146085117
4991,17422603.216552775
4992,27974392.94092113
4993,27867553.64431829
4994,52297623.497885495
4995,23304377.209392607
4996,16771431.983714076
4997,15874473.40235819
4998,15530077.75499116
4999,19829403.84112283
5000,17163123.508302294
5001,25668494.579935726
5002,12608264.891695812
5003,41945548.506527945
5004,12556514.70817059
5005,21728113.170601323
5006,29734352.630865943
5007,19402023.1193264
5008,24445429.492168494
5009,17301727.423094504
5010,16103611.990855815
5011,34861452.34205579
5012,18818269.873328943
5013,12672951.242690394
5014,21436549.58024049
5015,16636981.13939606
5016,17775208.602346037
5017,14962936.136420656
5018,38023069.89800299
5019,41105551.025869764
5020,34543397.273115374
5021,25538215.466967158
5022,20062941.59154604
5023,13271962.061900591
5024,20518577.584765434
5025,21753344.01051647
5026,13904609.40564974
5027,19906851.01177559
5028,11960425.895058963
5029,19098181.2251443
5030,15445438.989968447
5031,19341257.691561684
5032,21672962.67091739
5033,10632759.118619738
5034,26671174.65467443
5035,17140635.24056506
5036,15488554.018923303
5037,30089503.03852568
5038,15669387.101438887
5039,15514392.706541551
5040,18251035.13189807
5041,17549439.579156842
5042,36032975.22190844
5043,10788507.91396882
5044,18428725.670492373
5045,18643113.6204898
5046,18426980.793481614
5047,10876141.240694428
5048,18862077.587833237
5049,12725754.047906518
5050,10403512.063566023
5051,14477767.551951403
5052,30979246.89445363
5053,16911739.340175074
5054,11915815.724728744
5055,14095570.72702123
5056,16253631.596352253
5057,15988426.826739889
5058,19333046.2568178
5059,17845214.055487704
5060,18253258.403102823
5061,25112289.14892176
5062,18416605.6645577
5063,31391938.383907266
5064,19583166.529138125
5065,21147156.336531777
5066,17208918.990447942
5067,29677317.064855058
5068,14911994.788607644
5069,14013793.624892997
5070,13964774.077445155
5071,14270732.798308278
5072,18922994.16096719
5073,14328372.299548656
5074,11475705.55744345
5075,11701593.93355272
5076,10821953.437099222
5077,35588080.82200593
5078,15128319.132734472
5079,35090753.3667348
5080,43662026.652632356
5081,36087132.35355924
5082,39693937.5025943
5083,24881797.325617414
5084,33415422.698798306
5085,25470789.44548028
5086,19348890.19573381
5087,20940442.948790085
5088,29347038.520341355
5089,21911407.16644566
5090,23455324.64901163
5091,21202354.618045207
5092,19131534.159801878
5093,19646753.21284243
5094,11681884.794748457
5095,11606792.534334615
5096,14684211.06988745
5097,15839428.30816104
5098,24726481.56797123
5099,39799047.14616895
5100,13838903.076840408
5101,26155670.93930654
5102,16565698.999711046
5103,47167842.19309986
5104,18020973.450850192
5105,17086234.185039435
5106,17154178.659926243
5107,20840606.456164006
5108,24151583.73511033
5109,23332739.358771082
5110,16237710.80087127
5111,20658895.268265832
5112,16590941.450797709
5113,17855593.462801952
5114,19600897.945998568
5115,19016221.67937842
5116,17993526.41366629
5117,19015193.760829322
5118,9642508.53306437
5119,26267228.67317507
5120,35187250.09922608
5121,28004016.905825634
5122,28388341.180270527
5123,17300683.34496478
5124,15966156.349896228
5125,29799496.339207616
5126,22136220.036519878
5127,11631682.963374902
5128,12589588.41886648
5129,19137756.30572565
5130,9478689.664865054
5131,22037516.73879516
5132,13180428.513991171
5133,31262346.011909187
5134,14386033.910946412
5135,16868365.91914188
5136,11665792.093284493
5137,18922721.578873385
5138,11122129.711994976
5139,25839794.646776754
5140,28132638.285903513
5141,25989786.149887986
5142,25660188.34017023
5143,31259441.633390408
5144,24114664.133656673
5145,33079920.610236477
5146,20301685.87008131
5147,25935037.52895068
5148,14757458.497014645
5149,16743204.815177826
5150,37593221.72975184
5151,18233046.89212847
5152,28802419.073823415
5153,27383485.602779996
5154,26769782.224395547
5155,30909689.276497528
5156,27323087.79492098
5157,24832985.635529242
5158,29987466.31232761
5159,18489171.846356254
5160,17467536.080061566
5161,31625675.615096472
5162,9828838.648775471
5163,17278240.916880853
5164,29403905.146004885
5165,29414545.83137299
5166,21747358.97109283
5167,32139538.261569887
5168,14673949.140931666
5169,15159600.602456
5170,14557582.77553209
5171,13760413.21661606
5172,17604636.488004062
5173,17520715.74761951
5174,15829855.544828212
5175,16408565.231761193
5176,15051896.695637805
5177,20303555.687065814
5178,15485752.306001015
5179,12456328.784362782
5180,14181826.717036359
5181,14363057.711808035
5182,32044948.663571283
5183,14842781.890944386
5184,20990582.49726914
5185,15997059.636600032
5186,14178091.700623201
5187,15598608.880602151
5188,34970635.4044538
5189,16304829.144560713
5190,15102810.95226389
5191,16501939.419994846
5192,20631620.504297305
5193,18651290.396189727
5194,18115711.74830805
5195,12963829.632395694
5196,12949834.253362166
5197,29679761.562750917
5198,20195701.28504384
5199,14419495.097693989
5200,40146339.3586545
5201,18796306.37068556
5202,33379695.332742244
5203,22053529.24841058
5204,35704480.95734892
5205,15764304.96350044
5206,20640793.800367463
5207,20621897.53100256
5208,21985507.023258716
5209,31599306.812069956
5210,17692328.19865598
5211,18804193.09683579
5212,16240016.114251636
5213,17447293.999255016
5214,10996386.07189227
5215,23470711.612010084
5216,15037321.235154632
5217,13712714.674976343
5218,24990178.5277113
5219,19034056.01259774
5220,15298100.594017843
5221,15374389.981026804
5222,21194044.269952152
5223,21310571.573661316
5224,29432191.2172313
5225,25983205.357452746
5226,21137276.448951002
5227,49116243.81731505
5228,32976665.508354478
5229,27399970.751726348
5230,13488626.489690552
5231,31867216.972142253
5232,32232283.91494811
5233,21599968.33444504
5234,10596086.050716443
5235,26734661.67169274
5236,34863523.39098792
5237,21342986.638215117
5238,27908166.69903157
5239,26578055.878801495
5240,29460557.70846012
5241,14373264.681728471
5242,34003613.43629633
5243,33249768.07451986
5244,33508179.41680346
5245,33702286.66483366
5246,32885655.768227313
5247,20791905.73243193
5248,28561520.13578908
5249,39788395.11927663
5250,45743016.60287384
5251,40124603.465940595
5252,26717113.93273915
5253,53570131.71222499
5254,41141810.777826265
5255,42378806.613016635
5256,17209219.06252002
5257,39468406.95215064
5258,37804344.25762788
5259,47085282.33514169
5260,46757684.64692477
5261,39272919.53103858
5262,36842095.60007117
5263,35972674.8733299
5264,41105003.21615157
5265,40725190.3540971
5266,39397158.60433643
5267,36908567.661810465
5268,62393252.73522588
5269,33146019.03951605
5270,26810551.91656926
5271,26729405.07058852
5272,50575077.452242404
5273,42457150.444892034
5274,40425759.13031201
5275,42236788.7944484
5276,38073813.472454295
5277,36156578.58716068
5278,34786400.20384234
5279,34250237.273877144
5280,47041044.31792618
5281,33958800.67271902
5282,44049836.92224329
5283,32427339.14682545
5284,11140606.69467334
5285,42282667.190943025
5286,38102893.7187658
5287,40226915.3019708
5288,16995976.969787914
5289,42189668.31816328
5290,41135090.074915186
5291,24173321.893707182
5292,13651810.502743743
5293,38874330.67528658
5294,23335699.95464913
5295,36818005.96551421
5296,37886772.41421211
5297,38557106.49760533
5298,23368393.679123815
5299,31835578.94526406
5300,42464882.67342005
5301,15657552.705552548
5302,33500981.777312294
5303,25787215.517579563
5304,32299214.03970694
5305,25795816.888103962
5306,35858955.01877221
5307,37296219.02187635
5308,32284132.384325605
5309,32439274.93251832
5310,37889062.54916719
5311,38804944.28040238
5312,33591415.59060162
5313,37912094.19774269
5314,33908293.11659737
5315,26984531.284167167
5316,31984104.707395706
5317,43197285.10685037
5318,26343278.926450465
5319,31703241.864438258
5320,34535755.78187091
5321,47410383.14770017
5322,45037129.30267352
5323,35975241.06022343
5324,38184714.55128329
5325,41600833.26216448
5326,28302031.8127158
5327,36545122.697617084
5328,40403963.59722096
5329,43978537.82619322
5330,42659446.58594846
5331,35679004.90710935
5332,29794655.400881864
5333,28929430.981963575
5334,38445473.79281119
5335,41683425.64062042
5336,40126945.523499504
5337,52494197.17957371
5338,42204799.159665234
5339,29202887.25604848
5340,31107926.86543863
5341,28396871.894357577
5342,31707740.094304554
5343,42515089.53192169
5344,21350152.887596965
5345,14068414.637196483
5346,17828954.73320015
5347,18517780.936707165
5348,16453418.699194008
5349,15708905.320078583
5350,13413154.553595921
5351,24353859.74500046
5352,26447423.78334727
5353,18248196.40710823
5354,24477009.96482891
5355,14740305.983497752
5356,16184187.940981453
5357,27911839.436681945
5358,19326457.348945398
5359,24347532.92113888
5360,9378435.416359648
5361,12590096.954852922
5362,12729860.049222466
5363,17707911.66840714
5364,13238955.544537168
5365,16126470.774386393
5366,18765717.220337994
5367,11949085.474884132
5368,12572002.929129425
5369,13426048.394704439
5370,25367592.587283015
5371,14861498.268357512
5372,24557916.095038798
5373,24532785.828844946
5374,23296376.00765456
5375,25662335.220270324
5376,26437407.228390183
5377,15101774.339047696
5378,25644144.520923488
5379,18177875.460006837
5380,16449247.86803222
5381,22207753.747026537
5382,12914036.499660665
5383,18782795.8867796
5384,21321301.887825068
5385,26870404.900950734
5386,35047925.87157244
5387,39813499.21638313
5388,41710268.83286397
5389,11860098.325114481
5390,22614229.489559513
5391,19319577.81555044
5392,17086830.535339285
5393,24173583.05276776
5394,26822681.279631793
5395,28436727.168686084
5396,18108911.24624335
5397,24252194.478917837
5398,18801832.447661966
5399,19754678.591341313
5400,16921850.409031667
5401,14548394.209930679
5402,11998814.01168557
5403,22003739.32299624
5404,39617212.236622386
5405,12904650.60138992
5406,37367613.80667262
5407,15349957.982219486
5408,15359807.853592264
5409,25041158.02192033
5410,16952963.813218784
5411,30824554.004063312
5412,74336440.01570131
5413,24602570.1473417
5414,32730741.252614513
5415,27574224.661966268
5416,27859421.63553614
5417,21850389.402607862
5418,23449072.387694616
5419,17544178.422013037
5420,21363526.035347756
5421,15312682.615653751
5422,16086739.9926713
5423,17324729.974679638
5424,12604906.168979583
5425,11920592.556289047
5426,13699093.026047166
5427,11512733.181703467
5428,14099470.791703006
5429,12388496.43692951
5430,13031917.30626689
5431,14910625.233322646
5432,14395308.528096339
5433,12031133.367520291
5434,14377162.256316941
5435,11916251.17461412
5436,19145206.05349786
5437,15937953.062188182
5438,14529950.031615432
5439,25176981.768968195
5440,24143814.91108186
5441,38980395.52837027
5442,15638014.996274762
5443,14183256.758228267
5444,15510082.38235437
5445,13912010.950875072
5446,29405143.518343825
5447,24472356.70045213
5448,26662718.34307157
5449,30428118.215861443
5450,40541866.212899
5451,22828476.25778945
5452,16867731.01595591
5453,22888850.99612054
5454,27407501.840308804
5455,15405221.122588009
5456,12579883.980437826
5457,21636556.70586898
5458,24859094.69185431
5459,20374354.133164763
5460,26334924.49026194
5461,27813993.75678904
5462,24976404.03934246
5463,15819584.429434158
5464,18957363.543331925
5465,48271969.81896945
5466,26291560.821944177
5467,24461388.842273958
5468,28907574.8085471
5469,19028889.181315158
5470,31114487.95953753
5471,45061998.25812851
5472,19540273.03494839
5473,17899597.844324574
5474,34636411.83215575
5475,21180226.77819855
5476,23948460.153776083
5477,21091238.37528908
5478,31389106.777531125
5479,27422767.414746445
5480,25356888.107794724
5481,19011611.58280029
5482,20686916.933332287
5483,33706575.316719286
5484,33521771.07883758
5485,28373781.236309968
5486,23997858.46877839
5487,53751997.40861716
5488,18321673.467564873
5489,30098909.527138073
5490,23916323.643887393
5491,22398461.020992
5492,18513577.435103726
5493,11760023.825058788
5494,33304801.811650254
5495,20735704.29206723
5496,20088330.3843927
5497,34777587.53762978
5498,24431002.51340807
5499,25690867.10615729
5500,12476405.638712902
5501,38673193.62452693
5502,36515055.71989329
5503,11063453.845781645
5504,19865864.29098313
5505,12734685.517815273
5506,28416647.578156352
5507,27978701.272688046
5508,27740479.172335625
5509,33890657.10346338
5510,36322166.541989855
5511,25330975.684146967
5512,18880513.80393653
5513,10220573.349262808
5514,13197292.096606275
5515,27992693.771594726
5516,20816030.061493523
5517,13764235.845423337
5518,30901234.526947163
5519,11812935.297261853
5520,22337087.498496898
5521,14490829.91077293
5522,59918332.69960919
5523,15448019.795218619
5524,26397182.803659167
5525,24259423.319718268
5526,21358980.43653279
5527,25425847.26167131
5528,18027242.64858523
5529,14761077.921235602
5530,16473166.777432702
5531,25740287.200532608
5532,11870251.440282365
5533,17371590.598048706
5534,14615720.66979855
5535,16443494.202573426
5536,34927582.60422978
5537,25146149.943892684
5538,29462887.3297813
5539,29109663.83789287
5540,16469076.216492597
5541,21172224.35211344
5542,19548059.42000879
5543,23073001.387066055
5544,9903633.383639947
5545,20110314.467273235
5546,12621368.080764387
5547,12315716.336447844
5548,14863749.449784203
5549,16827100.505553056
5550,12915850.14550037
5551,17166660.050242182
5552,30072484.887588233
5553,28944732.857783712
5554,29152208.346664023
5555,28830725.8386997
5556,16870258.35432691
5557,23671979.9705376
5558,26310235.545713753
5559,22964243.83477009
5560,28066217.23177205
5561,24994978.358632956
5562,17443956.816612408
5563,17984337.09255908
5564,18612771.01286121
5565,16791108.850335743
5566,15653684.587688224
5567,26019388.828194592
5568,35049106.54912149
5569,25858713.230683036
5570,32865972.229403403
5571,34624551.88651339
5572,18963248.60378947
5573,22911056.661354307
5574,18848751.113395974
