id,money_room
11019,20267311.349832397
11020,16416532.09203403
11021,6871674.036737144
11022,21800771.627034273
11023,19091672.592473067
11024,27870269.23023972
11025,23687589.965935625
11026,11004377.554845992
11027,8330071.871548623
11028,13753935.583638486
11029,13567326.789770372
11030,13567326.789770372
11031,8433737.065262455
11032,24063978.314640447
11033,15660701.710083134
11034,8906090.436065909
11035,25859257.530220754
11036,22620645.844729483
11037,24874973.90765883
11038,25702823.719683617
11039,14309328.936126862
11040,8751501.730115253
11041,23589674.671054304
11042,17826357.622876458
11043,18013767.673521563
11044,20945096.990683742
11045,15037951.521789704
11046,14916233.800675336
11047,10762306.843368158
11048,10766170.33060393
11049,26844537.26456826
11050,15658265.82160997
11051,23747267.103728287
11052,9312545.852208711
11053,19567768.257621124
11054,30809627.61978268
11055,16528642.435953816
11056,14667296.320568202
11057,14590003.255875463
11058,16011387.217749918
11059,17648151.43373357
11060,14070808.832998198
11061,16547618.860329134
11062,22484090.856862675
11063,23564986.716537457
11064,26272263.21172783
11065,22963261.959148273
11066,25116700.221523076
11067,22410615.057535157
11068,24817811.618920434
11069,23167545.13621977
11070,16971815.68986967
11071,15911918.389052164
11072,26851008.448720813
11073,17408097.203225374
11074,25402439.331707224
11075,27969301.22116349
11076,17640619.158770356
11077,13904660.72587546
11078,9269973.295741634
11079,14248181.62735797
11080,24286444.37534064
11081,22572017.05274635
11082,10191329.618649676
11083,18785951.830760136
11084,12901870.882603928
11085,10202729.440230463
11086,27457416.79612138
11087,17965197.569080386
11088,8693468.017537031
11089,18670495.524081722
11090,13650490.97518564
11091,15142104.525017954
11092,12093372.448606007
11093,9145132.93402459
11094,29074017.87124028
11095,12915117.917825451
11096,32012198.330050625
11097,22854162.279084235
11098,22255525.452130474
11099,10391492.896852223
11100,12426110.436541466
11101,13313426.6707556
11102,18278854.95263497
11103,20351472.072853036
11104,11437415.958699327
11105,13106527.010449007
11106,28682832.218785815
11107,24489751.44673027
11108,13080098.063922035
11109,19007581.416379478
11110,24788855.934097577
11111,26852719.376120917
11112,8435298.132875895
11113,30658984.592064098
11114,29639539.73823186
11115,21149797.305002347
11116,11247962.967791805
11117,13049572.534202177
11118,33682952.599259816
11119,8222969.08293104
11120,19440002.883377627
11121,13811532.95245913
11122,13401699.811894465
11123,12159658.756178237
11124,10857634.545584217
11125,11243906.926864462
11126,18536997.738311753
11127,18874467.852716245
11128,18482788.164166547
11129,21625657.929609537
11130,23805769.104565833
11131,20067820.410492785
11132,20020105.277495783
11133,13600894.04001686
11134,21156414.931101777
11135,8106581.361221854
11136,11060149.329082405
11137,11840602.712259479
11138,13234433.616965838
11139,12354175.517951783
11140,22229766.119767733
11141,34995111.76002365
11142,26881123.41442875
11143,11764957.356505452
11144,11574544.984008532
11145,11632700.40622007
11146,14662562.628053047
11147,9815564.187072434
11148,23788164.956594802
11149,25194407.84554975
11150,19572857.146243487
11151,14686670.724313209
11152,10588711.634551402
11153,18148042.623853415
11154,24953722.564673726
11155,14950714.457075618
11156,15795751.26612851
11157,25271584.51948231
11158,15692113.114710253
11159,17285044.832342517
11160,15188380.6141718
11161,14272226.28354701
11162,14752015.423531257
11163,17388843.61968721
11164,10393997.090694502
11165,14405217.441141566
11166,26504505.643436037
11167,11940118.991897691
11168,26364488.839738347
11169,17411755.273572233
11170,11208048.989297757
11171,59626755.244334444
11172,27627917.053524144
11173,43485726.33459283
11174,57551409.45092195
11175,25401361.791959867
11176,41355324.05167031
11177,41936103.24368185
11178,37202553.86176521
11179,18587069.774043106
11180,16415578.849655762
11181,38061218.24182243
11182,27246790.455895334
11183,46650711.85737376
11184,20152566.537185486
11185,20397727.005012996
11186,20202670.509930104
11187,20202670.509930104
11188,16896058.97084052
11189,38473778.133728564
11190,22628103.235023722
11191,25133808.298130915
11192,33372489.119980253
11193,33239289.40217165
11194,30574377.797204405
11195,30776099.957413346
11196,42265948.17586068
11197,38740166.81294724
11198,41280751.30329823
11199,34316840.46042858
11200,26873606.75279045
11201,36921108.196123466
11202,43766406.56586529
11203,24850694.57699232
11204,26133162.796994127
11205,54510871.56915331
11206,23619099.125973597
11207,20356649.666138407
11208,17850066.047958363
11209,17026279.715407044
11210,16770828.386378106
11211,16996730.36467002
11212,40172257.6633217
11213,28973664.883837134
11214,19729774.79359285
11215,21615635.973732926
11216,29155798.447342046
11217,20550415.917814106
11218,29729792.19793664
11219,37763402.90989415
11220,13224365.369481634
11221,29048051.16588749
11222,9276235.990119413
11223,11235680.258076997
11224,25953079.67356933
11225,20227075.646415416
11226,18414169.41582388
11227,14127182.969953861
11228,13897370.728177316
11229,15405149.49834371
11230,14300188.895344727
11231,8439162.492907235
11232,14779132.60106634
11233,13821879.705257881
11234,23544381.57777363
11235,19021487.32125987
11236,22800238.783784464
11237,34177284.25419191
11238,26094463.96921958
11239,15893545.654678926
11240,27380908.861759216
11241,12611923.663186383
11242,17281677.886756204
11243,21390185.586950667
11244,22180429.49704629
11245,21853865.0272737
11246,19333800.82111707
11247,24727539.701442014
11248,17619923.223629147
11249,21395536.12369542
11250,12665027.259466354
11251,16190707.709545068
11252,68525226.18758547
11253,54190913.08191547
11254,15880868.59469838
11255,25776385.10586008
11256,28125588.999986216
11257,11237160.736095583
11258,22299000.121311657
11259,26368677.37546906
11260,54859932.2880515
11261,26424251.78856182
11262,22476149.5721198
11263,20597084.28333828
11264,14655322.27631184
11265,11733111.313404188
11266,24548897.159568284
11267,17629813.329131138
11268,16619302.153452512
11269,17284218.593644883
11270,14597880.975348463
11271,15121801.768824156
11272,21939489.48185481
11273,15962679.72295738
11274,21856364.345926277
11275,15511014.06682498
11276,18959278.75902568
11277,23204481.652101632
11278,32188813.530317158
11279,26380457.743399806
11280,20450059.607778262
11281,16247035.937080119
11282,17767697.73941073
11283,16255570.066498566
11284,31881040.461012088
11285,26147313.5622428
11286,12005668.807621729
11287,21492810.370379087
11288,20246106.022011913
11289,23019484.75254466
11290,16061701.440204773
11291,23950599.48991576
11292,23942302.5427464
11293,17275384.182149675
11294,9975461.117378622
11295,23678036.44968983
11296,15094270.896958347
11297,12069751.941983638
11298,13379949.16600724
11299,15943573.523326851
11300,20360282.079935387
11301,13762450.347742047
11302,14049710.95670107
11303,14080569.434552465
11304,23054933.99548239
11305,21162748.686993197
11306,16978156.292362608
11307,16262252.17717339
11308,16922050.912132144
11309,15172012.891550679
11310,15621775.163906094
11311,18999642.178715482
11312,18586502.324976962
11313,19881472.672469143
11314,23454524.298897304
11315,13618176.976549815
11316,26765908.35626676
11317,21077188.06743788
11318,15074516.925117873
11319,15605648.495236699
11320,22580599.630988237
11321,18798824.85773559
11322,12205567.626348976
11323,12637044.159342788
11324,17433917.822868574
11325,18466512.855418686
11326,29147859.302636147
11327,13020990.518902516
11328,19921923.356739752
11329,14588976.26747171
11330,14510118.816238433
11331,21943466.989565756
11332,29447076.147198923
11333,19001927.883166596
11334,21955198.82693844
11335,16018080.811502961
11336,15171672.053890526
11337,16011648.642364405
11338,15753708.091799077
11339,22654592.952525098
11340,31654885.707180407
11341,25914339.71542406
11342,23448674.5027048
11343,25799871.501393404
11344,24152433.9570407
11345,8819188.80168102
11346,19446582.579915084
11347,26096498.75136017
11348,10018897.781209353
11349,16351240.170213182
11350,8195361.215628732
11351,25376265.80003283
11352,25515961.240103524
11353,20409684.672460366
11354,24701544.576492615
11355,21024259.48657951
11356,24459984.14052035
11357,23370670.320845794
11358,22407748.344826784
11359,17383079.266347162
11360,28724112.75663113
11361,23052565.10734463
11362,15935286.477535423
11363,21292269.467281606
11364,18675741.9787202
11365,18839857.655738708
11366,19268869.383208465
11367,14688972.348752407
11368,11322090.82971456
11369,24819063.308707483
11370,23329253.958805233
11371,10609628.425715752
11372,18323909.712972395
11373,15255649.46620862
11374,14220651.967343386
11375,16209406.64736592
11376,13677796.985926524
11377,15549317.341938326
11378,24509658.175830625
11379,14931886.566197857
11380,21304870.215591542
11381,23007530.72358276
11382,16553152.246817268
11383,22145139.189119607
11384,16570253.589752581
11385,24479297.972176168
11386,13214493.5661023
11387,24378966.660231356
11388,29224585.127960518
11389,23373011.913053345
11390,23591819.411017694
11391,24110762.784602437
11392,25451217.882220086
11393,15677982.141297799
11394,22570009.546641376
11395,29867943.960573904
11396,23964313.422529325
11397,33561771.41631825
11398,37651723.45415873
11399,30329562.460041687
11400,38743489.050891005
11401,52121134.3728821
11402,41016377.81332484
11403,20994532.997531008
11404,30453394.47777675
11405,21902714.629507616
11406,40604498.026925385
11407,16192458.973102272
11408,16883711.731955275
11409,22857113.749525316
11410,16540995.81292923
11411,38543907.57616365
11412,27540457.935269818
11413,45299925.73228367
11414,32688411.643490907
11415,14596145.321858747
11416,19983623.966670647
11417,8369776.198511103
11418,24648647.707679037
11419,15193146.882119875
11420,12492558.460781759
11421,12105297.93513339
11422,9002748.149715886
11423,17818952.439010553
11424,9673051.486941101
11425,13650432.076250842
11426,12161650.014813272
11427,12682295.453384303
11428,12559860.589265881
11429,21172373.367193397
11430,10411554.099651624
11431,22973441.053803198
11432,42470834.7705763
11433,23152777.19418568
11434,25827157.037499726
11435,10024132.862726962
11436,22886861.88596051
11437,7786784.757552747
11438,10537982.23416091
11439,15137957.123780772
11440,13293497.191137929
11441,16090746.974575706
11442,13259664.660877794
11443,13048445.343469866
11444,21318364.588946223
11445,11950389.587593319
11446,9661589.609093186
11447,18015263.249502048
11448,27690105.3409316
11449,21859969.770430777
11450,21429519.606001318
11451,17420676.086276714
11452,22161610.354127288
11453,20875859.60277396
11454,10085529.791339535
11455,21046418.544993654
11456,7977841.98451611
11457,19335367.15870991
11458,10866516.767839635
11459,16251878.5065628
11460,14900178.598997183
11461,28411338.869687267
11462,8632615.689455092
11463,22135315.8377175
11464,15909213.889165457
11465,9018424.547372697
11466,17367128.872841842
11467,13462361.806002669
11468,14802170.657915145
11469,13701024.168290123
11470,21442048.397651155
11471,14290075.936713114
11472,41293079.237376265
11473,20540541.29251896
11474,21826499.475405566
11475,8819683.754423432
11476,8603009.709827483
11477,22117295.61396629
11478,21240012.857487954
11479,13999101.437032377
11480,11308628.457284935
11481,12628708.788660903
11482,23472846.474672575
11483,11954145.114934843
11484,12441943.709359799
11485,21226291.286384955
11486,7745562.535843154
11487,14155947.32058866
11488,12287744.154016702
11489,16764178.205454662
11490,24226397.60206406
11491,19252094.099683754
11492,13480805.29368963
11493,16002131.290017635
11494,22157064.108017296
11495,20662079.077424817
11496,20512862.17020302
11497,18799317.332241166
11498,18406470.86009001
11499,17112521.01661613
11500,48078381.916315034
11501,16249798.781056236
11502,32722410.199866883
11503,18456158.288649965
11504,15551725.2207394
11505,13263256.5356257
11506,17672827.311414473
11507,19267346.096984603
11508,14786265.997880962
11509,20708930.62003702
11510,18371555.59453254
11511,13972521.695134573
11512,12910169.198188005
11513,16323939.347461427
11514,33962326.90357894
11515,24569829.761080813
11516,24084431.48395796
11517,16793873.21517536
11518,18225899.62401432
11519,18353517.830901027
11520,18668808.16626457
11521,42376288.61581522
11522,17389710.90354012
11523,41260676.89581609
11524,18471007.50492938
11525,25763401.119016103
11526,35021948.979407944
11527,16704539.41378332
11528,42842659.22035141
11529,16749052.518606756
11530,33657508.72060269
11531,31830050.355706252
11532,30645010.935719952
11533,36464093.426533945
11534,15455011.54744835
11535,15147935.227176674
11536,11633731.927206589
11537,18623046.158758733
11538,16359875.509304233
11539,19225022.509871043
11540,80593957.48396665
11541,20714540.44229503
11542,18072901.110560957
11543,14996792.11304418
11544,13218994.789570985
11545,15742300.617386784
11546,11643978.34411577
11547,20210989.043345533
11548,29151199.765114933
11549,14407673.064254064
11550,14200943.986439584
11551,15738446.966187451
11552,18577065.043785937
11553,19900614.345752135
11554,37877852.85811249
11555,24256173.00167341
11556,71683769.10363154
11557,46017475.30541069
11558,17848882.416084148
11559,29360839.133841284
11560,19501797.267024335
11561,22133906.944600876
11562,22012751.484551348
11563,19540732.13041514
11564,15299815.562176576
11565,20572351.984859202
11566,22895761.44570266
11567,38492625.3587325
11568,12903370.276053177
11569,12491797.195315056
11570,17977332.190951593
11571,13478483.15604879
11572,14176491.23073551
11573,15322192.770435803
11574,18254676.09341475
11575,56095542.37568185
11576,32379704.9986734
11577,28592542.779501304
11578,25686038.360796995
11579,15590406.890800614
11580,20528974.574424617
11581,14904704.146472044
11582,21023533.017261
11583,15169714.459042057
11584,27170876.016822595
11585,24330155.458358835
11586,22891627.60603608
11587,49402310.306621976
11588,15316486.56473475
11589,26493056.595894083
11590,29093313.701014668
11591,20247730.32434288
11592,19924764.427119564
11593,15152863.683330406
11594,14817032.85073117
11595,14744978.357534956
11596,21367485.78627408
11597,16586640.584071115
11598,16422661.43683845
11599,17794194.281540714
11600,16918864.834421627
11601,19776657.450610984
11602,28766390.576370597
11603,81889208.01996204
11604,89332052.54285324
11605,25441061.863335013
11606,43496502.60505463
11607,27612802.936147835
11608,26229613.294979338
11609,16032415.68601827
11610,11795680.630037975
11611,35017184.45135435
11612,19728090.463670604
11613,18228030.48152577
11614,20189432.124691654
11615,21180477.324107863
11616,20478112.3255203
11617,20478112.3255203
11618,19463093.785698332
11619,19400535.673423328
11620,42599178.58883248
11621,19040723.08191932
11622,36735217.45705995
11623,39431077.13269812
11624,19842475.393357236
11625,16245183.955837585
11626,14102424.01167746
11627,18011909.633841198
11628,12834192.629374504
11629,57054301.19533962
11630,31748838.12474326
11631,40918416.500725575
11632,16296763.3075357
11633,28456828.922615916
11634,13952653.292982768
11635,8429189.587548176
11636,18331027.767340094
11637,10808411.447938796
11638,24219902.866230235
11639,8936081.16689366
11640,19361861.25483516
11641,29949321.374725383
11642,20540841.536523245
11643,17647116.891336877
11644,14341546.914698264
11645,16764974.19594432
11646,21826988.89354161
11647,12852608.115511525
11648,11500761.074804015
11649,13428578.80704806
11650,14548921.43621581
11651,16112551.027618863
11652,10007327.087142404
11653,23332203.999311097
11654,29056176.41888579
11655,11093368.098899642
11656,11556925.333867077
11657,10855646.61553453
11658,12920097.870215055
11659,12753967.930902738
11660,13140033.762714472
11661,14751244.28005469
11662,32096246.848571204
11663,30952208.908617057
11664,29324501.113212086
11665,27501271.073217295
11666,27786666.2601723
11667,21338462.03896426
11668,38401883.40600232
11669,18467134.338347297
11670,18224000.413949415
11671,15737770.597610299
11672,14440445.024042705
11673,13775132.362248994
11674,13688523.440924985
11675,14525859.624178372
11676,17018144.26853454
11677,30622494.20257595
11678,18070490.543288674
11679,16703506.591823991
11680,13762930.709838245
11681,15664112.03656863
11682,14506071.882929383
11683,16605915.278261498
11684,19420203.77257696
11685,14484471.300370354
11686,25220972.69273311
11687,18801390.5007098
11688,24439239.053858306
11689,13674928.05965006
11690,28258686.704195924
11691,12430848.281422138
11692,58804213.147941366
11693,28083456.239385
11694,27269965.298536643
11695,26042587.575370803
11696,26329048.803139888
11697,20229738.35075146
11698,28896663.71873482
11699,29059299.073039167
11700,20454490.402187567
11701,22157777.949024983
11702,17607600.49471032
11703,15073347.518285405
11704,21153149.150291737
11705,30923062.52706532
11706,17153590.621795945
11707,22372442.65343649
11708,12043593.903052187
11709,16680612.753470074
11710,12759821.379954135
11711,19021552.566457268
11712,12841713.12356035
11713,25569745.463141717
11714,14164995.26475496
11715,11996089.69298916
11716,13952840.5440357
11717,15440983.414160497
11718,14075897.858947318
11719,13581295.75533882
11720,11722083.2298477
11721,19517569.67347585
11722,11000246.278514799
11723,21177638.668063886
11724,16313783.535325605
11725,14560064.547492236
11726,13379511.35943643
11727,16013420.237987652
11728,12080531.437410256
11729,17734807.65030099
11730,28468718.6195563
11731,15079250.38957825
11732,24522962.194385607
11733,18652824.058702722
11734,19208608.26895777
11735,11997769.29616961
11736,11994134.986164209
11737,24500417.546892174
11738,13494032.60171362
11739,11721993.267848589
11740,24516458.88579754
11741,10479292.54453054
11742,17574618.746233076
11743,11311128.39562022
11744,26565945.482243877
11745,10357390.983303856
11746,12247131.2326393
11747,13627074.98853511
11748,20570691.163540106
11749,24825981.93490529
11750,14560872.812193157
11751,23014028.813176908
11752,28069082.88728632
11753,27730758.360957764
11754,14344712.327398185
11755,13258879.483696502
11756,16710869.900988188
11757,15346275.989951292
11758,17071216.87197184
11759,16610336.791549232
11760,15553007.310255624
11761,12951898.721607693
11762,16471284.12586457
11763,16684012.106739301
11764,29861277.682607703
11765,14613914.73320404
11766,12968040.269330062
11767,20969448.722500212
11768,9708103.457049737
11769,19232124.854054376
11770,21744515.96125662
11771,16596431.81165506
11772,22577495.28895019
11773,11878142.617030203
11774,17690552.688401636
11775,12943586.598435782
11776,24561780.489218947
11777,17424625.583463475
11778,15091071.774665749
11779,13897741.235790294
11780,15805994.454872314
11781,13246435.30543429
11782,16116867.27831668
11783,24362748.190528065
11784,24988695.083911538
11785,28631646.18262133
11786,24566168.396011505
11787,16427739.311500287
11788,29437318.114948116
11789,25252833.90337449
11790,21297738.6401173
11791,18859565.819268577
11792,13796675.159269629
11793,27828941.275140822
11794,17328000.726269618
11795,16837839.632474292
11796,15474252.059553314
11797,13052408.238183947
11798,16239687.083989155
11799,12172272.153999895
11800,13407374.720071804
11801,15296045.513943441
11802,16432848.14951804
11803,13110479.699848225
11804,14023385.645580221
11805,14282120.271109983
11806,18602659.7601243
11807,25081241.259372648
11808,14352652.204084218
11809,19113135.696850706
11810,17522272.835171804
11811,20101485.172353998
11812,21870332.41830247
11813,23277519.501629036
11814,13484231.729570102
11815,14185631.135550736
11816,21526480.512386467
11817,27602599.941076122
11818,21892976.43534708
11819,17433356.995907955
11820,17503113.446921606
11821,24555810.31839049
11822,21943187.71124183
11823,20793473.178820692
11824,18428261.74596711
11825,15629196.11917897
11826,14278673.129874393
11827,32291666.304131307
11828,23623064.56961641
11829,21925032.007896934
11830,37675618.3517413
11831,31766478.926587977
11832,24932785.62403377
11833,20128776.61384647
11834,20454404.248298775
11835,19356776.96429353
11836,14417578.671494436
11837,19771173.51122937
11838,19305975.54882222
11839,19458512.932002064
11840,23657421.63163306
11841,26386188.269584984
11842,23194778.214276
11843,18039028.584396515
11844,29242899.156397957
11845,22232372.426172737
11846,14461345.532379098
11847,11304367.824733125
11848,29587615.319840968
11849,14448588.544335108
11850,12815368.51103443
11851,18300784.973263282
11852,17826926.504171792
11853,19258292.765053347
11854,21932783.246469013
11855,22683889.973614655
11856,16975784.72245568
11857,16000211.682905754
11858,18473402.824774534
11859,18849001.742116842
11860,18817155.126621608
11861,19450497.322931446
11862,20635983.259526227
11863,22049525.014622174
11864,22792538.599523738
11865,28933435.12948422
11866,26538064.900172852
11867,27838367.385771047
11868,28922456.46076052
11869,19146998.305934705
11870,38467883.3419355
11871,50203938.2427255
11872,23278351.993596278
11873,14853453.70120246
11874,19611815.86545614
11875,15529800.21624596
11876,18704902.333011597
11877,18331780.552241642
11878,13700575.724156726
11879,18577798.40127994
11880,39920377.83752295
11881,26369987.68967808
11882,38536677.11900669
11883,28130898.69711951
11884,30898354.399364416
11885,33682453.0133919
11886,36311120.80041079
11887,26027211.247338668
11888,23798033.71870275
11889,16683779.553855918
11890,16678490.512940336
11891,17192529.32646264
11892,18772559.872764997
11893,17258942.997404993
11894,20163393.47246857
11895,17699198.52433209
11896,14407250.459709398
11897,30416382.062731743
11898,24390113.859066237
11899,11497108.917903291
11900,12770043.049085194
11901,31321340.355967313
11902,18448512.245050166
11903,32549524.133170813
11904,16850642.4964727
11905,15049787.545432199
11906,19121055.108270627
11907,15840428.066718481
11908,21743377.872249942
11909,13778720.507415645
11910,17108815.744845465
11911,20743343.338274203
11912,8686759.160914667
11913,25307396.237920605
11914,15583545.976029279
11915,15131849.568242567
11916,10566507.903310038
11917,9042212.497577801
11918,12060263.866242396
11919,37775126.2739298
11920,13879353.363533843
11921,12983218.986764183
11922,18289879.65281058
11923,45265472.10396835
11924,29834428.04809647
11925,17816884.985964917
11926,26273722.614328884
11927,36201541.2240012
11928,42305903.588384196
11929,29947210.7616513
11930,9031613.121200686
11931,9031613.121200686
11932,51138796.69249219
11933,15040095.778789138
11934,23355367.308597036
11935,37774680.897876516
11936,38404620.835910894
11937,50892075.205740035
11938,9719254.025177443
11939,21352790.40016954
11940,19759922.865805462
11941,38288355.942313045
11942,23706639.768727835
11943,19360239.178341195
11944,35642327.15862543
11945,40079304.29113998
11946,39753341.396353856
11947,22564172.500534292
11948,24625589.902555756
11949,38956290.31659752
11950,40270586.212715216
11951,39990086.8616662
11952,19751409.34348954
11953,38236704.63499954
11954,21425157.58650625
11955,16605836.020132132
11956,23035633.329350814
11957,36160096.77040094
11958,44663899.705007
11959,43503729.17459459
11960,31540909.787579462
11961,29686952.529505353
11962,43370513.13972067
11963,43821386.00925001
11964,26979504.943058677
11965,32945250.555611424
11966,59813321.64196183
11967,60889539.82031183
11968,62481679.62162172
11969,60278169.690166205
11970,53282229.099348664
11971,44891988.66228374
11972,39511516.52107743
11973,38894719.42095878
11974,43600396.84108333
11975,38263474.26256851
11976,38194673.18646453
11977,20211369.6600532
11978,22408245.678402815
11979,22903259.379347112
11980,37766007.865850195
11981,39501728.33686496
11982,35294018.19492866
11983,26447375.579113193
11984,27185563.267428808
11985,25588534.866830625
11986,32685793.23816955
11987,29092396.04571895
11988,8211471.0707943905
11989,40117478.52565966
11990,40520044.53211551
11991,18630930.350430816
11992,24140325.718650598
11993,38803735.9556644
11994,38281502.17084392
11995,44215614.95292693
11996,39271359.51116599
11997,22382030.24482146
11998,54193938.64336649
11999,37346723.14543087
12000,23272851.67312506
12001,24350116.585164342
12002,33675991.8288954
12003,16751373.132798394
12004,16594229.878696803
12005,11856940.774040394
12006,37859048.76297026
12007,20894660.605070304
12008,22816230.8004734
12009,38732186.368057534
12010,27328814.605843857
12011,42926460.578192376
12012,44616376.610205024
12013,37357770.043328255
12014,9002453.373556707
12015,23810701.361538623
12016,17730872.888535216
12017,38827396.76977894
12018,33676735.09799875
12019,22949524.30228196
12020,11323294.052530933
12021,27795027.085561708
12022,28205336.403473973
12023,11820267.984844761
12024,13168604.521781635
12025,34206928.9383144
12026,23313122.006692052
12027,19445778.901828587
12028,9266784.85446627
12029,43217670.93048446
12030,14631600.429295793
12031,37496684.730904505
12032,13530132.78532274
12033,14184992.656812858
12034,21898668.18810796
12035,9458617.924972894
12036,42350032.597245246
12037,17678230.665387556
12038,9679523.531847144
12039,12661612.452463632
12040,38290958.613109596
12041,33142487.47632137
12042,20642057.289506637
12043,29426823.64270749
12044,41514453.26114915
12045,43771293.17969479
12046,27198164.8242469
12047,18954637.827133257
12048,16456276.09502247
12049,16312511.717671964
12050,16843162.58455862
12051,16353735.145028211
12052,56843127.873666584
12053,19063990.57431486
12054,46728405.26885647
12055,43430694.29934372
12056,42476954.585229605
12057,35765956.82462266
12058,7963982.903615733
12059,39184628.33466375
12060,49157226.01919511
12061,29054014.874560654
12062,21070205.46142495
12063,29615056.65356771
12064,34433988.586571634
12065,11824704.092567416
12066,38435147.63982905
12067,103057689.6402053
12068,94042411.55221458
12069,23055714.98021833
12070,28456245.69730158
12071,44588588.01961675
12072,41546398.471848406
12073,27694679.054767508
12074,26379982.710881345
12075,26203186.04565355
12076,69685412.8632266
12077,26459994.115924448
12078,24480039.63602627
12079,25536276.776220288
12080,47430776.49727489
12081,25648235.888407435
12082,47256156.075365946
12083,32124899.360376455
12084,21814495.66039579
12085,22107463.243033156
12086,31209379.378990654
12087,8067689.217123061
12088,7921813.195938889
12089,8632890.147204064
12090,91266851.68119338
12091,30530219.311192457
12092,15087642.532809038
12093,14744006.134846259
12094,14694387.838244092
12095,18007117.897851106
12096,19878176.01254245
12097,17618166.086646847
12098,17831977.857344523
12099,17601530.80240299
12100,15117288.469429724
12101,14741210.405597406
12102,14641854.508854195
12103,14652769.910502845
12104,14436379.852554917
12105,14288410.078130957
12106,14529566.803434642
12107,14641854.508854195
12108,11861430.410764135
12109,14529566.803434642
12110,25185903.98617685
12111,24371044.579016246
12112,26387987.514602505
12113,7947126.546525208
12114,14488927.210974112
12115,11861430.410764135
12116,14488927.210974112
12117,18224400.95337245
12118,25345222.198085696
12119,40285405.55393093
12120,21715606.107499443
12121,20663370.1810983
12122,23135217.409488842
12123,20468053.933838863
12124,23993440.490118235
12125,20476443.560400553
12126,9069760.559818111
12127,30561566.278176866
12128,28458753.367623195
12129,24256847.659287225
12130,22494210.15464381
12131,26540819.265146673
12132,34801725.772014424
12133,31414217.77343203
12134,18721795.529970016
12135,18266638.683866706
12136,24324289.07600184
12137,29319192.710573483
12138,56215323.11271742
12139,22715730.22719486
12140,18867600.68968697
12141,19469062.19615121
12142,29736629.651336424
12143,30150140.992207296
12144,23154309.820464432
12145,25560883.514290094
12146,42390372.86372743
12147,28541263.17935405
12148,23252236.14546076
12149,24256617.585052554
12150,20859835.393125262
12151,14930878.54999705
12152,29184387.876537703
12153,24137645.612586644
12154,70549900.9109929
12155,34143487.35542289
12156,14492506.05998772
12157,11033886.303209322
12158,35986572.6653821
12159,29985367.39269522
12160,27193912.18145489
12161,12312914.30986717
12162,12362532.606469337
12163,21325131.51667214
12164,11340399.653093318
12165,12693258.480446083
12166,13469793.109618234
12167,11274676.495392337
12168,11571454.767489357
12169,29949720.43314691
12170,24011111.627583057
12171,45255651.85931447
12172,28904019.45745764
12173,22767993.75480981
12174,16830948.088860318
12175,30274559.30302816
12176,25580342.88003777
12177,28385064.75508136
12178,25645672.916739583
12179,31323853.10585869
12180,17541729.00325699
12181,24973985.643163506
12182,28208639.72420723
12183,45271126.29863274
12184,18202381.499728307
12185,18317246.400939412
12186,12664903.016208075
12187,44895463.90855184
12188,15840062.22097693
12189,43232777.95088616
12190,21626237.81553747
12191,28672116.097486533
12192,19222158.319258295
12193,22155848.93612102
12194,24309793.45219641
12195,14801008.146685427
12196,15051388.994024903
12197,14835980.803833503
12198,26430953.888539102
12199,12447983.48724811
12200,8417571.608501518
12201,32903873.874174222
12202,16132277.463920388
12203,23314945.585293006
12204,14643988.279671654
12205,33191449.03851095
12206,31155502.077579983
12207,45222398.58361884
12208,26128117.694667906
12209,19091146.74758446
12210,27324105.21271967
12211,43768767.59803751
12212,37920912.711091235
12213,21958113.40450532
12214,14582284.793161219
12215,15246612.865508031
12216,15531851.431354158
12217,20822734.668758888
12218,21169800.278381787
12219,8325195.204573002
12220,19069345.490358293
12221,30063551.236391313
12222,27329775.903023843
12223,27621778.308376193
12224,13917556.762801353
12225,25051557.903425667
12226,13824919.107265953
12227,12397580.494468244
12228,18349620.880958546
12229,15910519.126015812
12230,18838573.870587688
12231,17925010.850726485
12232,18138079.128956676
12233,21782866.29507066
12234,9381398.30059016
12235,8487657.322567109
12236,24707118.0128032
12237,10040263.048052657
12238,13940673.655013766
12239,11290558.075165356
12240,14637602.340993434
12241,16094794.479950067
12242,14485355.877748528
12243,18088963.413525425
12244,15156797.558498435
12245,18490957.898260042
12246,13313169.59035288
12247,9289992.418574713
12248,26258068.91177934
12249,11128285.298307812
12250,26318428.917589273
12251,11951585.11938821
12252,13870018.451825028
12253,8865449.001438944
12254,13823546.743234267
12255,24800049.313361276
12256,14760086.772922654
12257,8426855.508061344
12258,17573031.57687558
12259,22171849.76279431
12260,19925751.156658974
12261,23909094.499692045
12262,32749226.200360052
12263,28966651.419128098
12264,19808892.191963367
12265,15398840.353440141
12266,8124834.570158981
12267,14321652.706604984
12268,18689798.5090911
12269,21989564.209442988
12270,18643803.07256694
12271,14750296.732525002
12272,16139432.87925446
12273,12482088.833529146
12274,16091950.434013966
12275,16337296.062691102
12276,11909963.803813752
12277,13617063.93642649
12278,13492599.947589703
12279,14219510.339589676
12280,13350792.238266643
12281,11278814.123860657
12282,17026177.022652194
12283,11449494.61526361
12284,24008095.80449383
12285,20785618.082565337
12286,10003282.910768315
12287,29263541.944248773
12288,14504952.12016815
12289,20273996.977679946
12290,7864870.46397654
