id,money_room
3591,34053695.71862264
3592,31864468.46453869
3593,38653723.72771498
3594,22233480.182470996
3595,24058255.86114906
3596,26434864.83731482
3597,25628343.976127565
3598,19619273.367732696
3599,22409594.80042891
3600,33381357.014076762
3601,16333052.219382826
3602,19566703.86798916
3603,29838965.644836992
3604,16460803.633136425
3605,22929960.816040162
3606,26302865.670384064
3607,24747258.152696412
3608,22802713.64569345
3609,30710750.607805308
3610,27017274.97328502
3611,26956853.13049008
3612,28056956.81333803
3613,23904615.690701604
3614,23768299.508467223
3615,32641773.75730686
3616,10570487.311679889
3617,30543429.942655154
3618,31122842.238614157
3619,15786824.606527518
3620,14464125.061636655
3621,13725888.611685967
3622,31101413.98684572
3623,30898552.556065857
3624,18184513.769536696
3625,10896928.255671332
3626,17859897.43953883
3627,22176711.354751103
3628,22423886.79947174
3629,21084760.172506392
3630,23834776.296993453
3631,37731195.675842926
3632,33330313.13429858
3633,25102000.484862626
3634,18758144.72288502
3635,18318108.437678378
3636,23787894.336165182
3637,26416305.295890786
3638,35461574.6759025
3639,23028268.817687847
3640,19775760.419129886
3641,20072719.296528857
3642,20493365.256563768
3643,26820531.978837974
3644,23521953.39858229
3645,23446563.236325003
3646,45250751.969221495
3647,31016125.907352194
3648,33449913.031005986
3649,29941811.4087881
3650,19773522.343990628
3651,12522095.265960056
3652,35022530.83432531
3653,32188049.085966237
3654,27955290.12470325
3655,29168548.12013761
3656,34891612.39258197
3657,21525213.28907442
3658,35904785.643612295
3659,28337543.818704598
3660,29421901.095790163
3661,29353116.3151031
3662,37827062.00411409
3663,37759298.38159535
3664,23742664.71022546
3665,28968639.665343
3666,30979417.774230756
3667,32397928.673013613
3668,42051886.143495396
3669,12898933.032722209
3670,21688283.84811339
3671,22305595.303132102
3672,22435235.5253002
3673,21151283.93526941
3674,33603721.36400724
3675,31569179.84974859
3676,32683788.626905136
3677,27780741.825024396
3678,28118229.828911863
3679,47788752.146526255
3680,49817060.999961056
3681,49145248.44195302
3682,46483795.74155895
3683,43203390.269664906
3684,43245787.16502449
3685,58470719.31746966
3686,56694808.95651187
3687,45747088.93850298
3688,30449454.415756285
3689,28545301.889877096
3690,32982583.203382388
3691,22076765.667883206
3692,20002039.334919073
3693,16171994.286675181
3694,28319967.068744563
3695,33444022.57618595
3696,27753683.631611973
3697,32950033.42277264
3698,15901091.267308256
3699,35617553.634048596
3700,33857044.42187231
3701,28245504.966983557
3702,30513710.669408374
3703,20443760.80524776
3704,15917798.121044438
3705,19929250.97863264
3706,22638093.52775595
3707,33348202.94862891
3708,38311234.02190508
3709,37672700.41552725
3710,43837999.15126224
3711,18708084.68022844
3712,18726330.784102947
3713,28284165.04224369
3714,19762890.01588851
3715,23259366.43669249
3716,27321892.600281656
3717,26055304.07528373
3718,21692786.146689393
3719,33671478.01317718
3720,22084144.19762794
3721,80685770.50011577
3722,26042487.453068525
3723,45077746.57624731
3724,27834414.222875062
3725,27657138.59212089
3726,28633904.3578161
3727,24211965.9820264
3728,28472977.37907704
3729,29082170.478634804
3730,22647685.491938516
3731,31672989.323228322
3732,33118859.334046923
3733,19144991.776235484
3734,32452151.370587178
3735,21577319.200058743
3736,22380267.813684862
3737,27328877.756458744
3738,39515277.43256804
3739,18013270.715081677
3740,20915850.255588356
3741,25413557.15659339
3742,81425549.86950827
3743,33091764.457494378
3744,47471142.442070775
3745,16294526.52554458
3746,28031682.508603
3747,14366080.09280058
3748,33496065.752744243
3749,32935623.715473384
3750,24011993.680962928
3751,14755922.947820373
3752,29615564.444453686
3753,35613198.99974179
3754,22896187.28128316
3755,36375532.48336831
3756,34495303.596693076
3757,21477890.120431278
3758,29377263.76544922
3759,36746447.71967435
3760,20002455.88369976
3761,31785193.169100553
3762,31715487.408147864
3763,21105546.09534214
3764,32325512.866668224
3765,23470275.70914648
3766,23897459.506897423
3767,36073864.229339086
3768,25823628.448871598
3769,32876225.105005056
3770,22717317.47268284
3771,31944151.612987563
3772,11811886.358546397
3773,13442937.569965705
3774,18118667.577998914
3775,15470084.766218036
3776,28024278.459907163
3777,25486501.312083237
3778,10920125.936110027
3779,12738850.94308884
3780,11927592.328985754
3781,12313935.618312966
3782,9846479.998005208
3783,13402107.71746679
3784,14241527.135048464
3785,14736461.82805852
3786,20902642.83678293
3787,22227685.037556574
3788,24880913.869836047
3789,12905140.369376153
3790,13717537.509651378
3791,13828283.27779523
3792,20299936.752066713
3793,20373999.10936334
3794,16214871.468939198
3795,59423914.90802318
3796,10719048.98110415
3797,10167317.6149482
3798,14381865.411716048
3799,11159250.293698769
3800,13051398.743160304
3801,11780370.616522588
3802,14616185.088238578
3803,9366460.630006341
3804,13794726.906801436
3805,16473465.307389745
3806,12282060.025644062
3807,11812684.420165336
3808,20802050.228845477
3809,11483943.124536684
3810,10021938.249135308
3811,22858313.474373434
3812,9555313.161194462
3813,10706372.310706528
3814,10284430.703934085
3815,11752535.585342575
3816,13486565.963373346
3817,11865310.858168125
3818,16935578.40215938
3819,9582729.611524515
3820,11878694.270625474
3821,13211058.74764784
3822,13983635.79832476
3823,25093399.93815696
3824,11324788.910325825
3825,20569175.881781816
3826,12121854.505403377
3827,13718511.1748897
3828,11522858.59539431
3829,15192427.350781675
3830,16329305.519190177
3831,26411222.031220026
3832,13451693.867609225
3833,23361362.04452942
3834,15956946.208057925
3835,12984893.701096874
3836,13740612.936496027
3837,19291101.75446619
3838,11629749.20318298
3839,11795339.803484587
3840,16917321.27886641
3841,12741014.921465248
3842,12617717.55340915
3843,12626247.976797491
3844,13070507.851193741
3845,21257179.231228475
3846,10581625.218180077
3847,10000273.831573676
3848,8971830.899316365
3849,13228711.476859577
3850,11532502.117829781
3851,10007940.771035753
3852,17353736.01959803
3853,21472375.22900172
3854,15020712.928171579
3855,11005555.886323163
3856,9206218.968001828
3857,14159606.593897605
3858,10072094.70748561
3859,12060767.839343868
3860,11992967.077300671
3861,11881474.774727419
3862,15705956.284991955
3863,13560626.283854833
3864,14551309.067154884
3865,13973256.930016095
3866,21116914.356191784
3867,18198148.111051694
3868,12837817.88196342
3869,14139311.581991043
3870,27905453.192093328
3871,12970326.797192948
3872,17015455.81109616
3873,20578975.73385517
3874,20238847.862358075
3875,17041039.969923947
3876,14855673.982552439
3877,9874662.195343744
3878,13989173.94988416
3879,12948923.93839369
3880,12166253.98429266
3881,17749937.41276452
3882,16968035.73091413
3883,10987936.024553241
3884,12579980.85501384
3885,9493972.776510447
3886,20066289.588127904
3887,13454969.228949029
3888,9305041.81641093
3889,14981012.038869012
3890,15886012.46627032
3891,15505564.032344356
3892,13887188.587851904
3893,12815601.90719074
3894,11647024.128520058
3895,13260748.210295867
3896,13185348.060107067
3897,16350877.052957267
3898,31847434.48552753
3899,14645729.775247185
3900,21898640.024085693
3901,14354772.375133235
3902,11485247.646633865
3903,15034325.108779917
3904,14052531.080475878
3905,16443117.909571089
3906,8740562.201691333
3907,12928112.887524992
3908,21184470.149384458
3909,19365349.148188185
3910,16918847.801826395
3911,37806314.11009763
3912,30791530.213728674
3913,30081144.53271815
3914,11111927.495981518
3915,12914497.017153252
3916,12352936.924654735
3917,26670489.177602917
3918,12077290.27237981
3919,21623758.42507966
3920,12282586.628108455
3921,13372047.633479033
3922,12613880.433148386
3923,14020545.888231693
3924,13655744.131925387
3925,23045400.66835296
3926,24089479.533239424
3927,22722145.165869437
3928,12333971.458696095
3929,11186308.071021061
3930,15331511.66115088
3931,16507376.311406247
3932,20661937.31215337
3933,28948280.235705893
3934,13966841.401726924
3935,10106337.130821938
3936,11136473.648998238
3937,24101239.047749743
3938,8911932.363349017
3939,15719682.97063962
3940,15176736.042925023
3941,23838002.761526287
3942,14947802.206465825
3943,15161761.61711828
3944,14891961.519343037
3945,15068531.310571734
3946,17605129.667427503
3947,19389643.344993975
3948,24948877.50403473
3949,20958857.836638693
3950,11070813.953495972
3951,11168658.185666988
3952,14305365.001622133
3953,33753879.37952395
3954,10223174.957581123
3955,13815353.730370749
3956,23915791.72968658
3957,28502973.016129293
3958,10909691.415303592
3959,13821373.554886665
3960,12037183.33734634
3961,34977799.6642903
3962,10119012.735012865
3963,16008491.62767058
3964,14366080.09280058
3965,13778441.590437153
3966,15520858.640763028
3967,11882996.62732705
3968,13156944.029404506
3969,13356831.377188355
3970,14633017.309528328
3971,23671253.497072987
3972,13477074.237692123
3973,13439953.91776089
3974,11872104.19457522
3975,11232001.943240853
3976,12489405.713604435
3977,11799583.191720331
3978,14450020.359541966
3979,24150428.52993366
3980,15180520.103257924
3981,12890655.870156322
3982,22890056.425325383
3983,14696564.966359377
3984,9331738.488294596
3985,11376512.270952294
3986,10792003.274727084
3987,25706459.369650163
3988,17631907.937461074
3989,17675001.995292164
3990,19230719.06590577
3991,27057107.94494674
3992,18615110.823518544
3993,27527566.735037677
3994,18110378.779999018
3995,24617632.638629988
3996,9411669.892989589
3997,16341623.54535621
3998,14030977.64224569
3999,16659526.602534264
4000,20097731.91514353
4001,15165523.02826251
4002,16313063.959198214
4003,14939929.329241525
4004,14134409.60508452
4005,9036662.739978105
4006,10431710.006080803
4007,13018513.23265445
4008,32959852.314942062
4009,12190621.614011755
4010,25140755.419819698
4011,21284949.204794247
4012,24778219.780139785
4013,12107048.442165853
4014,51806290.60182124
4015,13272174.188821541
4016,19299853.18552771
4017,23399631.467259865
4018,21588796.51123476
4019,23524054.834584106
4020,24416239.580174726
4021,15382872.361348689
4022,28707288.36736965
4023,27016741.075860962
4024,15323396.848056138
4025,9095279.983316362
4026,20481737.463366017
4027,19101237.33788834
4028,14382661.82624149
4029,22530837.803449098
4030,25070959.396666955
4031,24111650.620041333
4032,27210539.58270885
4033,23610072.27327037
4034,27693199.753696345
4035,10620951.374067515
4036,23935625.835925024
4037,26974557.764019124
4038,37016210.14900765
4039,19597670.72509415
4040,19725639.86794168
4041,31376544.64404136
4042,29236222.030285552
4043,9309286.712642938
4044,26326552.3695537
4045,19496872.03949922
4046,9700894.015235271
4047,17741276.361916777
4048,17034559.845272858
4049,12353139.133777037
4050,16823355.432699043
4051,11524213.54688681
4052,19241179.87626362
4053,24513896.168074723
4054,25558931.533086594
4055,10298750.954745581
4056,18480618.0758933
4057,31653997.17155143
4058,31272289.54801414
4059,19866195.42461671
4060,23236765.34058503
4061,26456891.90465288
4062,17716428.485537045
4063,19041365.728158213
4064,15357562.261791995
4065,23548885.871912755
4066,8196825.1990151
4067,29926803.751094572
4068,9439103.451997455
4069,14409692.474566784
4070,17207581.836269625
4071,32245159.56711113
4072,17568373.90515481
4073,30484901.38437804
4074,29796387.964524552
4075,16843916.079896994
4076,16942871.94253739
4077,21472151.73086932
4078,18971644.36139855
4079,28296458.468325697
4080,18327087.76259704
4081,36646432.59161661
4082,28805504.111767106
4083,19049401.297829486
4084,8740612.364669371
4085,27163862.207666148
4086,29265135.466498688
4087,16466836.62471655
4088,20585011.060208507
4089,19564892.593383566
4090,20581715.612252
4091,11718178.44856247
4092,11334879.400522664
4093,8004791.89729627
4094,8712788.901868714
4095,15902554.29229943
4096,9545973.400688142
4097,28286025.208056103
4098,23247510.92530239
4099,15561874.40951987
4100,18041362.065524474
4101,21869095.628381267
4102,12796020.214903932
4103,21716467.89009844
4104,27127999.399192292
4105,16520865.680469215
4106,24738043.608588845
4107,18615365.111575603
4108,24762333.56545029
4109,27174393.193669222
4110,18827489.350902267
4111,19472906.61615505
4112,29155095.24530513
4113,39963943.35456898
4114,24504898.345545948
4115,17481432.34819143
4116,16336656.256738897
4117,30936532.600554515
4118,16319870.804678194
4119,16570302.205945782
4120,22496000.9781238
4121,22108259.547936216
4122,17139045.869688336
4123,24782963.359265856
4124,22452412.120973747
4125,31316573.75790611
4126,24520779.759099133
4127,17648742.87349506
4128,18923805.513902724
4129,24971123.218655072
4130,26592355.845580954
4131,28535496.651693888
4132,29194192.9597327
4133,27698734.29805694
4134,21921850.312733643
4135,22786674.026976567
4136,12039990.051030708
4137,17359659.062819995
4138,16213233.621405184
4139,11303965.231635423
4140,13665673.43548011
4141,12194268.980351241
4142,10868355.963146526
4143,13425814.460542079
4144,14049441.88316112
4145,23001374.144793086
4146,32928946.655186027
4147,20981663.300220434
4148,12801007.892515982
4149,13564266.167193405
4150,14590139.209818728
4151,11721786.005179914
4152,10540500.096360201
4153,12047378.153191637
4154,11973653.423684852
4155,16295396.47311863
4156,53708146.34799367
4157,85984810.9647126
4158,66207548.235017344
4159,51808468.5075707
4160,47876580.230093345
4161,60905583.50353719
4162,47520512.61162487
4163,47492833.80575777
4164,46826169.93016144
4165,16002228.904559478
4166,24381537.94187892
4167,57392463.179110825
4168,48424950.82890907
4169,38690626.932337575
4170,44762877.35800422
4171,43596733.34021751
4172,41932678.08117291
4173,41567248.66446441
4174,37998106.49008216
4175,42418499.17269913
4176,40258794.41870751
4177,40023834.37637958
4178,39163514.17450619
4179,38899820.172843814
4180,38762517.49226706
4181,15009430.666902611
4182,13981006.620893171
4183,28544737.997291252
4184,20558381.034570266
4185,11538327.879478108
4186,21569194.511092603
4187,29482315.114083283
4188,16511793.55188328
4189,17921456.722820036
4190,19176018.94317069
4191,19166608.945696943
4192,8096427.042194722
4193,34246073.85201437
4194,16940463.432444453
4195,18549786.661569126
4196,16180925.535838597
4197,16830863.140775643
4198,29477127.609309893
4199,41257497.97822682
4200,22547437.988146868
4201,31113680.886209805
4202,27533270.448149823
4203,15991458.60842007
4204,21133580.918699548
4205,17771288.28171462
4206,18341586.544363696
4207,33260219.156736374
4208,32788247.49705438
4209,20459985.213802967
4210,27111279.372389574
4211,22872606.312621407
4212,24172786.06629032
4213,24199414.977712344
4214,16960729.390304796
4215,16015516.650432117
4216,28697521.203961983
4217,22996501.806616858
4218,18402689.670121156
4219,12192833.168532297
4220,26513069.186269604
4221,16856100.93971495
4222,45603971.49890567
4223,30870720.46849015
4224,23348678.41937534
4225,40160675.692109644
4226,63344614.64984763
4227,53384740.12856088
4228,33808579.99135576
4229,48722384.02962013
4230,37044636.90959241
4231,41394410.87610309
4232,36963456.705052465
4233,39617808.78418973
4234,40662312.69892577
4235,29271814.061659496
4236,27358567.90755064
4237,34619738.43763836
4238,37439203.82753257
4239,64931469.50598343
4240,34576114.41161113
4241,21731455.67647993
4242,32253581.970496878
4243,38883772.19314036
4244,35307404.317488864
4245,39279149.76442339
4246,36224055.70042382
4247,47076367.994939506
4248,54857553.35576263
4249,64226830.28042428
4250,26414342.34932787
4251,23580891.54560841
4252,17799300.073232304
4253,47982498.262074955
4254,41899386.84797485
4255,21220302.560758993
4256,38155739.44760913
4257,86615786.75909013
4258,31650882.63689518
4259,33357991.689702958
4260,63608742.94957036
4261,28763636.387512088
4262,25104989.46632684
4263,26396137.09215629
4264,50291896.39285238
4265,28467220.545007654
4266,46934571.335930176
4267,39642816.03506042
4268,38279024.08613295
4269,34553139.571037024
4270,27158173.04382597
4271,20451605.05437061
4272,26038641.356201477
4273,34320746.23290473
4274,21227362.551077846
4275,27156355.11734169
4276,63210972.81084846
4277,85813191.2900934
4278,61966611.10830934
4279,36811930.57047863
4280,32444354.442826234
4281,64267038.88712309
4282,50191920.8444072
4283,37228478.74873346
4284,30720431.067872345
4285,57632607.43466842
4286,81529871.56919621
4287,47920033.51388664
4288,37403680.84744662
4289,39294270.4971524
4290,56218425.41370252
4291,66190822.38445389
4292,35861397.37175281
4293,34733476.06038481
4294,61588866.70772971
4295,78318564.01815823
4296,22341259.53203347
4297,15563434.815644726
4298,55636256.456464395
4299,12626109.783239579
4300,13531883.650584962
4301,33622617.87703592
4302,21181232.48956466
4303,46302540.01899554
4304,10258484.22037364
4305,13538399.264352515
4306,13839805.723445958
4307,8905537.138886584
4308,13895640.263809673
4309,23738072.592434645
4310,23331551.96851531
4311,24123103.817835532
4312,25284280.15745978
4313,24821810.80294525
4314,23377931.330531504
4315,11385880.340761958
4316,19108080.653542966
4317,12613966.748206848
4318,13861547.951779135
4319,17070701.945223574
4320,16609384.186886497
4321,19371072.191823073
4322,25689052.634375088
4323,14691455.690186478
4324,14582965.729143448
4325,30529013.401018657
4326,14394310.419203663
4327,22978953.715348583
4328,17568100.822756205
4329,19486540.438702326
4330,13560269.748608697
4331,20458074.15939551
4332,17700192.490801197
4333,31005818.884122204
4334,14072704.717668485
4335,12714022.239124363
4336,12142329.195772553
4337,23167583.951529063
4338,50465695.12758645
4339,17599281.25267522
4340,48389284.57445647
4341,13180000.108154204
4342,14086221.370453434
4343,10891319.806317506
4344,15532639.342306612
4345,15353008.046784174
4346,12573137.510147884
4347,24093097.053403676
4348,13766265.593788661
4349,19339199.95506497
4350,25667494.328150146
4351,13008240.022992061
4352,36004226.608467534
4353,38624252.70151626
4354,12374421.928526225
4355,29997703.302551772
4356,29012529.997603104
4357,14895848.883096728
4358,16139844.272105418
4359,13342533.105309786
4360,15904772.809653994
4361,27665957.819557846
4362,20177759.744003203
4363,13231584.234500822
4364,12428195.265727716
4365,16591060.916787755
4366,13711519.783634592
4367,13264911.5405064
4368,13597812.585810442
4369,25535868.530530635
4370,15793713.63628149
4371,13400156.009459607
4372,11234128.33970524
4373,22713400.343452774
4374,50669767.90431944
4375,12057213.243607594
4376,13923463.46156479
4377,12177792.231541565
4378,14375794.604389109
4379,11432101.177393695
4380,19751252.218068223
4381,27187510.83574798
4382,10390327.014221953
4383,12831285.38447401
4384,19464652.73603526
4385,17319793.682373613
4386,11699086.9091541
4387,14325047.096416146
4388,25131671.96074081
4389,24960077.019557886
4390,24323577.95074003
4391,13677373.236809753
4392,25239748.91720704
4393,11449800.811997391
4394,10827626.375777245
4395,13856794.038135879
4396,22186164.700090125
4397,15314739.971824449
4398,13827974.95317128
4399,24193213.191745516
4400,26622947.06745487
4401,12488409.44835349
4402,9490784.655377228
4403,14246800.617723286
4404,16788869.395291958
4405,27007018.335388668
4406,16374737.823572274
4407,26832171.314856812
4408,15375063.237579292
4409,10824849.47566392
4410,15736943.908746839
4411,14154488.139232848
4412,20918788.69556252
4413,17455653.528183214
4414,35703477.390824705
4415,30840553.18579463
4416,30723389.149612654
4417,13486284.004704759
4418,15946812.668017928
4419,15040891.260975458
4420,14089681.770954788
4421,41802138.17869699
4422,14410428.04653579
4423,63642214.088880286
4424,14465250.76864181
4425,13016155.777775608
4426,36513710.81772967
4427,32162758.86813139
4428,25472366.813254565
4429,17152145.33327806
4430,30376134.22130403
4431,32225376.270873442
4432,7455355.99794727
4433,7430651.178406097
4434,21971530.610975243
4435,18549498.503312413
4436,22667792.78254407
4437,28334513.300649703
4438,13290255.885651194
4439,12195555.121110113
4440,32258698.29852535
4441,14946402.044446725
4442,16928898.012791388
4443,28865320.099737927
4444,23173545.13886061
4445,20149264.57610788
4446,21789417.15681406
4447,40553794.67976528
4448,49056790.52414458
4449,27575966.581525665
4450,9172776.395362679
4451,28638091.8685297
4452,26391734.470037095
4453,18078855.43622438
4454,12637545.972251493
4455,20229730.609260935
4456,22789741.986001622
4457,20666890.932709638
4458,8616245.376315674
4459,10710424.531922398
4460,8903547.96989252
4461,14277824.103360403
4462,28491086.762817234
4463,20181964.405636214
4464,32663599.894706987
4465,22777046.16647888
4466,9423713.476635648
4467,21508897.063102238
4468,25796026.94003757
4469,27458678.201611627
4470,27012076.61128343
4471,24067676.7446083
4472,12450777.952974845
4473,13486311.552623782
4474,11267845.396694146
4475,14075968.044532973
4476,39314208.13246086
4477,25050077.72159092
4478,20842349.366758786
4479,22815262.520928476
4480,20609044.718818866
4481,18254854.48896484
4482,13801061.79328069
4483,52348938.76091537
4484,26940370.043879576
4485,27680242.403691087
4486,10462855.586341787
4487,25971127.48854042
4488,18127433.23085455
4489,14157734.38126674
4490,20945072.7928628
4491,28471268.767928436
4492,22002468.55590179
4493,23397483.79041348
4494,25564936.110807076
4495,19529276.68989921
4496,28265679.483384565
4497,29529263.19843906
4498,26464379.57508705
4499,12137103.878890287
4500,11015011.93016055
4501,12607556.092933584
4502,28772770.81265512
4503,13914574.337975344
4504,26915166.52357672
4505,25963918.26939279
4506,10712288.191129416
4507,27663941.572900314
4508,30524477.34138503
4509,16061468.435434388
4510,10438308.664002873
4511,11354799.560788155
4512,27878486.120195255
4513,12577956.722351518
4514,13628242.738336548
4515,14573243.301460538
4516,13405249.458899807
4517,27623163.15227001
4518,15214444.823345572
4519,27192952.562942423
4520,25796026.87113452
4521,15624111.51556682
4522,16047509.785037316
4523,15046544.976583885
4524,11068475.341311995
4525,20004295.601671934
4526,15911230.273159783
4527,16044197.73126793
4528,15406489.795242745
4529,23085945.45042368
4530,13202310.329935297
4531,12447644.07133638
4532,14504289.844931679
4533,17628976.232746243
4534,16196114.251210622
4535,28224319.167387657
4536,16253544.203286566
4537,11861854.756207261
4538,25909817.405964173
4539,24682656.76475613
4540,12700023.535162088
4541,12837936.795319736
4542,13078385.997259036
4543,18436411.747188874
4544,16862199.280121125
4545,20240917.07925321
4546,13103710.1912352
4547,14302151.20610296
4548,12297147.57976242
4549,16355439.252947109
4550,16567011.820622742
4551,26369719.643458247
4552,20719939.579845246
4553,9545640.123581938
4554,39985363.21198599
4555,17589232.30533322
4556,11893819.971200008
4557,12162957.777493173
4558,29003512.78793373
4559,15110015.882365158
4560,19548436.770682372
4561,18495897.69195283
4562,9996069.03953659
4563,14189709.433021639
4564,13054465.046538398
4565,25533161.09100821
4566,12369770.570712237
4567,16562227.752973981
4568,8985524.326174924
4569,25821717.42932135
4570,22383575.421099257
4571,9677404.28921658
4572,17251719.26092443
4573,17734929.357894514
4574,12566684.768879484
4575,16586193.5534988
4576,16646977.069734696
4577,14576142.724432668
4578,21893217.50994205
4579,13294970.636204083
4580,11042017.283642037
4581,14624069.511320785
4582,8607734.370750029
4583,18030260.005939975
4584,17235374.22922063
4585,10967044.830878932
4586,25663889.44473359
4587,10924938.300185366
4588,14138596.8954678
4589,51140698.820210636
4590,27653075.566448547
4591,22717877.51336209
4592,20421060.29918106
4593,11031661.385281438
4594,10714255.14197199
4595,30400565.57770022
4596,14997617.377119612
4597,17631674.435806297
4598,21069133.571044404
4599,23690059.96232417
4600,43671683.35746369
4601,17430871.54573887
4602,12982806.17096619
4603,20240594.236587502
4604,21459434.31002671
4605,25534005.123663627
4606,22724842.69637214
4607,24644866.94329638
4608,9699962.036497438
4609,11990787.614108821
4610,27735860.050641384
4611,13079784.729913399
4612,25672058.282669194
4613,14658872.663169248
4614,24255396.303749308
4615,19996160.779161505
4616,28168856.66037853
4617,18311913.35268862
4618,28781437.182390086
4619,25504339.138435222
4620,14284229.267647617
4621,15757857.62258251
4622,15178762.311865069
4623,16117802.55459591
4624,32542123.61328439
4625,16888545.969342895
4626,13362226.512484558
4627,41204812.694293976
4628,26793642.890279263
4629,23634511.263788883
4630,19376001.09524906
4631,14773629.882485272
4632,17136456.57010611
4633,20976087.931573216
4634,22971495.486496005
4635,10698860.131830847
4636,14907172.120144391
4637,13278843.579697069
4638,14608009.181945853
4639,27704602.41070074
4640,8963305.248813994
4641,22814777.109482076
4642,17701439.595210176
4643,15778174.510762021
4644,15684106.559719367
4645,23694224.41738807
4646,21345281.67108206
4647,11899218.219785906
4648,15273699.007765483
4649,14247301.595700774
4650,14166235.82969796
4651,11199483.41091607
4652,12261044.157519959
4653,27491790.47375268
4654,24109146.90186606
4655,11610790.98806713
4656,10902542.286606053
4657,10172496.932807775
4658,14491137.613992587
4659,27345573.875511512
4660,13311195.862668667
4661,25050265.60183371
4662,20482767.73563626
4663,15094405.43871811
4664,16567208.211437978
4665,12194192.184455073
4666,22207354.54185477
4667,9524873.24460156
4668,13210659.356414981
4669,11619509.855083542
4670,19348107.21293386
4671,17267325.680748813
4672,25134872.069618657
4673,10839595.309867866
4674,22232955.25860112
4675,22016482.753984496
4676,20510100.615051206
4677,20687796.162379444
4678,9382919.292458663
4679,21686840.05525911
4680,20230468.819753956
4681,26387057.624079227
4682,10644455.094715727
4683,9740338.06224016
4684,11198846.476327144
4685,15236214.726425543
4686,14358039.26981436
4687,18841085.376493573
4688,33052083.566846676
4689,58033118.13242942
4690,16485094.790983982
4691,19285272.402166102
4692,11817959.24171358
4693,40848884.69957552
4694,14260264.233444903
4695,14673826.59882107
4696,13864817.983364418
4697,14689466.126572438
4698,18507129.16192598
4699,15409117.430935333
4700,19623223.143974654
4701,22165650.641403373
4702,15800121.517264584
4703,15358199.732067846
4704,16926448.721598472
4705,16542620.491897471
4706,16847349.439103663
4707,20608066.84722869
4708,37551567.53500929
4709,27844522.342385784
4710,12961381.307380438
4711,10168667.53684092
4712,18545446.161132924
4713,12471184.916436266
4714,12113807.150244024
4715,12383753.300922826
4716,12355676.573014723
4717,12681106.711761387
4718,21054268.04063359
4719,25159805.688185245
4720,24072589.52962412
4721,10397790.31795711
4722,8514055.06526365
4723,19639054.077772085
4724,15730543.448084153
4725,22650780.95005655
4726,24263481.380475167
4727,13923376.56245175
4728,20864076.59000428
4729,9074809.572579142
4730,13171823.830335818
4731,18863114.459911924
4732,15289127.3758381
4733,8946668.60532436
4734,15989323.107902855
4735,8377426.009836845
4736,19477133.789940506
4737,21040204.69309679
4738,23401671.247362167
4739,12869845.090976
4740,29149001.829111718
4741,9038544.558372535
4742,11408372.050198134
4743,28742462.747237906
4744,16983122.291967697
4745,27569542.63084355
4746,8989018.690277524
4747,11164879.832985817
4748,13611954.340161089
4749,23295415.326720648
4750,15897515.947693657
4751,32704715.028119057
4752,20681884.619480062
4753,23656654.762770765
4754,22567211.296366427
4755,15339072.099977635
4756,38086867.183750845
4757,28987880.663068105
4758,33847041.39468491
4759,31125074.05129146
4760,27423984.813567758
4761,30560411.07190667
4762,26238088.94126895
4763,18686170.121900085
4764,20824171.83491884
4765,17781005.402310655
4766,16557022.043185446
4767,12956534.907046046
4768,28909523.943519585
4769,32683831.707283877
4770,30173670.951257706
4771,41997602.62038616
4772,30079046.73669523
4773,28865129.982089512
4774,29689631.25287433
4775,45723356.008740775
4776,43775798.11809792
4777,39188094.636526376
4778,44025346.25982121
4779,41753492.63889024
4780,48869247.88834291
4781,48401049.05343491
4782,40485092.30664206
4783,35832032.51537171
4784,24686671.864401374
4785,22781979.785557624
4786,31162042.552110262
4787,36147951.852199964
4788,27719778.950508375
4789,31366711.486963578
4790,21041640.906408086
4791,34180106.56868111
4792,16342091.915559016
4793,27589852.87538138
4794,21795874.763993956
4795,29301175.12046977
4796,26918660.91402696
4797,24622800.583467785
4798,26514489.4283773
4799,17809102.79999785
4800,18486594.89902183
4801,20500726.72457853
4802,22632800.51221031
4803,15828284.621637275
4804,84127550.14093313
4805,26231865.31464186
4806,20857504.788647667
4807,21693933.41160112
4808,18462163.080668714
4809,18636016.942916296
4810,18333784.812915895
4811,35653412.17440383
4812,14533478.592394609
4813,29680768.654269643
4814,29589457.678894587
4815,15480986.750942178
4816,15248376.039983854
4817,18164671.54874796
4818,19396835.549358092
4819,20871542.809178982
4820,21184755.64454605
4821,38749948.27024377
4822,41447080.276583634
4823,34956286.06912126
4824,25170237.205312055
4825,29774323.65333236
4826,58971054.23658371
4827,13592710.642865714
4828,23259364.56684802
4829,24298040.853589073
4830,14746647.098074507
4831,28810624.216748014
4832,12055483.767489044
4833,32274550.621632464
4834,24767143.434095554
4835,24932359.005364873
4836,27645814.047245685
4837,15085839.581658298
4838,14902108.889786173
4839,27109094.86857237
4840,13178049.476993922
4841,14881123.22810269
4842,11769077.475944284
4843,43146791.798608735
4844,38027324.68936864
4845,37613556.120091334
4846,14110999.891065251
4847,10993020.234981442
4848,20213046.167172924
4849,46206591.243034184
4850,9902568.730542421
4851,39302019.83267684
4852,16157539.560477326
4853,10203895.31024509
4854,17875694.766467705
4855,17857984.182929683
4856,18201993.698646035
4857,18661303.515313096
4858,19322782.77913826
4859,24221546.56684171
4860,17890488.25945869
4861,10117628.722274449
4862,21256827.55946433
